tweet,class2,rand
rt @user da pra sentir a alegria e a paz desse lugar https://t.co/lbpfhypznv,2,0.772076217
la semaine dernière c’était l’africanisation et l’islamisation de la france aujourd’hui c’est le négationnisme . @url,1,0.772237086
Pq toda vez que alguém me conta sobre facada nas costas sobre usa as pessoas como elas fossem um nada me lembra toda aquela filha da putagem e man até hj não escutei história mais filha da puta do que a minha que passei,1,0.772731466
rt @user meu ccat não ta de enfeite porra https://t.co/qumks3pcjg,1,0.772799378
@user alors espece d'abruti profond l'etre humain est au sommet de la chaine alimentaire. donc pauvre con @url,1,0.772867102
rt @user yoongi nem esconde mais que 茅 todo boiola pelo hoseok,1,0.772912394
@user tô nem entendendo legal esse balão gordo pastelado,1,0.772973256
rt @user só não está preocupado quem ainda não entendeu https://t.co/snily0kxlx,1,0.77353138
@user @user @user l'islam interdit le terrorisme de la manière la plus claire :,2,0.773572592
"vou pechar a lenda do bane e vamo da um role diferenciado, hoje pode hoje é sexta feira aiaiai",2,0.774460415
eu fico estressada vendo o quanto o governo bolsonaro é burro,1,0.774602038
foto bonita demais pra ser vista rapidamente,2,0.774744444
rt @user entre usurpateur et gauchiste-caviar 20k/mois nos frais = 2 pourrits nl'opposition se gausse de la bonne entente en,2,0.774909355
@user porra de crocs mano compra uns vans novo kkkkkkkkkkkkkkkkkkkkk,1,0.775213224
"ainda impactada pela entrevista da bethânia, muito boa, caralho. ela tava muito à vontade e o bial arrasou",2,0.775285367
@user menina feia essa em kkkkkl,1,0.775586197
porra amanda voltou a dormir,1,0.775816469
"@user Vc é um gênio tenta a carreira da magistratura, condenado em 3 instâncias sem provas, e vc acha que não tem provas, vc é um gênio. srsrsrssr
#STFVergonhaNacional",1,0.775866503
acabei de acordar com uma ressaca com caralho ai do nd sofia me manda um áudio desesperada dizendo q arrumou uma senha do buteco p mim  ????,1,0.775955111
"@user @user @user @user @user @user Caralho. Tu é burro mesmo. Tinha 32 times na série B de 92. Tu queria que subissem 4?? A regra foi mudada antes do campeonato começar, antes mesmo do Grêmio saber em que posição ele iria ficar, tudo porque eram times demais e tinham que subir mais do que 4",2,0.776559977
notre ennemi c'est alain soral et toute sa rhétorique complotiste antisémite,1,0.776624892
rt @user quando vc não cuida da vida dos outros vc é mais feliz...,2,0.776685185
la seule raison pour laquelle je veux voir milan gagner c’est pour que cet attardé de @user soit pas trop… @url,1,0.776775324
"rt @user esse negocio de ciumes com qm vc nao tem nd, nao é legal nao, tnc",2,0.77701779
@user c'est révoltant ! quel pays attardé !,1,0.777261885
@user les français qui veulent expulser les migrants sont juste des ingrats ils oublient ce qu'ils ont fait a… @url,2,0.777399552
nantes: cinq gymnases réquisitionnés pour accueillir les migrants du square daviais … @url,1,0.777521184
olhei e gritei a r t i s t a,2,0.777580462
rt @user odeio esperar pqp,1,0.777740642
"porra agr todo mundo foi de ""47kg / 58kg""",1,0.778560143
pq s’attarde tjrs sur les gens qui n’en valent pas la peine?,1,0.778912543
"@user simmmm, difícil kkkkk",2,0.778973169
"rt @user quando eu falo que não como carne eu já espero ou um comentário ofensivo, ou uma piada idiota. odeio isso",2,0.779158941
"""Aquecimento global é uma mentira!"" ESTUDO A BASE DE YOUTUBE NÃO TE FAZ SABIO, TE FAZ SER UM IGNORANTE DE MERDA MESMO! VAI ESTUDAR UMA PORRA DE UMA BIOLOGIA E FÍSICA",1,0.779690746
@user muito lixo,2,0.780107328
"A coisa mais legal que existe entre o casal e a intimidade e as brincadeiras que eles têm entre 2 , e só vc interpretar clg😝♥️",2,0.780319433
@user a palavra 鈥渄emocracia鈥� na boca de comunista 茅 deboche.,1,0.78059258
@user @user sempre tem umas extremamente ridículas eu to puta,1,0.781198103
@user i ficou bonito,2,0.78203085
"Mas depois q a gente fala a gente vê direito, o que é melhor p aprendermos a lidar ou mudar a situação, mas é foda pra caralho ver tudo q tá acontecendo",2,0.782038821
que aflição da porra,2,0.782754402
@user ca m’choque pas hein certains parents renois sont aussi racistes que certains parents rebeux,1,0.783346827
"rt @user o jeito q meu tel descarrega é diferente, tnc",2,0.784043011
eh oui! jeremy corbyn est un islamo-gauchiste! @url,1,0.784261283
"Deixe eu entender: com base nas mensagens roubadas por um estelionatário, a Folha acusa @user de fazer ""um cerco a Toffoli"" porque o procurador da Lava Jato fez o trabalho pelo qual é pago? Pô, condecorem Deltan.",2,0.78499326
@user @user @user le racisme est partout j’ai vécu le 93 et ce sont des rebeus qui insultaient de… @url,2,0.785263817
"meu cu é muito fdp, quando eu entro no chuveiro da vontade de cagar",1,0.785501616
"@user lula tá preso, babaca!",1,0.78574225
@user @user envie de pleurer (vraiment)ntu refait soiree nlove,2,0.785856457
@user nao eh mais 2012 bucetaaaa ela evoluiu porra https://t.co/aba4hpc94f,1,0.786482968
comme tous les medias la voix du nord quotidien militant gauchiste ordinairele digital patine d'abord. le-digi @url,2,0.78657405
"Com as dançarinas no lugar do Samuel Rosa, Urban Outfitters revela capa alternativa do vinil de “Norman Fucking Rockwell!"". Qual a favorita de vocês? https://t.co/8yT1MyGmQq https://t.co/7g0UBiVRDU",2,0.786947232
vou gravar isso 🤣🤣🤣🤣,2,0.787279338
@user lhe darei mais vezes então,2,0.787568382
martinez mostra sua cara desgraçada,1,0.787615335
"Van de Beek no Real?

Gostei. Na minha opinião, essa contratação vai dar muito certo no Real, caso o Zidane use: Casemiro, Van De Beek e Kroos. Eu deixaria o Modric de banco.",2,0.78788209
aposto que é coisa de carioca ou de paulista pq porra só a gente pra fazer essas merdas,1,0.787903467
"minha mae ta tao puta cmg, mds",2,0.78798089
"não dá nem pra falar 
"" feia mas com saúde""  
nem isso eu tenho",2,0.787999916
"@user eu amo esse governo, finalmente caralho",1,0.78822401
porra warriors 25 milhões de dólares por ano em um cara que faz 7ppg kkkkkkkkkkkkkkkkkk me ajuda a te ajudar kkkkkkkkkkkkkkk,2,0.788337111
@user vai ser demais! vai ser do cú riscado,1,0.788671918
"eu vi na tv que quem mto praticava(😈)era mais saudável 
eu fiquei 🤔🤔 acho que eu sou doente então",2,0.789410469
"rt @user orra já acordo me estressando, vsf 🤬",2,0.789711877
queria saber quem se acha no direito de passar meu numero pros outros sem o meu consentimento,2,0.78981473
@user aqueles feio bonito né kjkkkkkk tu um amor mesmo ❤️,1,0.789873787
@user @user ton histoire mongol gauchiste big bisou avec le hitler @url,1,0.790003918
responde direito crlh,1,0.790097647
@user t谩 certo astronauta vendilhao,2,0.790249265
caralho ta muito quente,1,0.790592784
"Treino de hoje 🎯☠️✔️
Apoio dos nossos parceiros cpfcanceladooficial clubedetirocetep em Cetep Centro de Ens de Tiro Esportivo da Paraiba EIRELI https://t.co/yujCSvWElS",2,0.791046144
turtle burro se o mental é jogador eu sou astronauta e o vahvel n joga nem o casados vs solteiros da firma duclou também ta tirando com a favela ruim demais,1,0.791111773
tem doido pra tudo,2,0.791402453
"rt @user ouço minha voz no áudio e fico 
meu deus serasi os outros escutam minha voz feia assim? https://t.co/qxwv40bts7",2,0.791435906
@user @user 馃槀馃槀馃槀馃槀馃槀馃槀馃槀馃槀馃槀馃槀馃槀馃槀馃槀馃槀se ferrou ot谩rio.,1,0.791584389
@user @user @user eu to é fudido no família petrillo,1,0.791749952
nouveau - berne : 1500 personnes à une marche contre l'avortement - #suisse #ivg #avortament #bern #ber... @url,2,0.792004427
isto está aborrecido para caralho,2,0.793397068
amassou porra kkkkkkkkkkkkkkkkkkkkkkkkkkkkk quem é esse cr,1,0.793465372
bien ser mais c est penible de voir la presse gauchiste insister sur un point pour manipuler les electeurs...ils fo @url,1,0.79380261
rt @user ninguém vai fazer um churrasco nesse final de semana?? pessoas tóxicas do caralho,1,0.793842431
rt @user pq q eu sou tão feia hein?,1,0.793911902
"@user @user faltou o ""arrombado"".",2,0.793959519
"minha cota pra aguentar gente ferrada hoje já esgotou, é melhor nem vir um próximo... pqp!",1,0.794057992
@user o mínimo que eu espero é o mundo na sua mão porra,1,0.794110794
"KKKKKKKK essa sou eu experimentando roupa na maior inocência perto do meu primo de 2 anos, ele foi lá e apertou minha bunda e não queria soltar",2,0.794437129
@user ja a masculina eh de cair o cu da bunda tandara te amo negah,2,0.794474532
"caralho, ontem eu fiz um treino bem merda de 14 minutos com intensidade baixíssima e tô quebrado 🤔",1,0.794998528
@user @user bien joué ça bande de mongol,1,0.795179178
@user você não é padre. vc é um mau caráter usando a religião parafrasear política defensora de bandidos.,1,0.79537646
"@user @user Vai pra cadeia, Glenn!
Pagar um hacker para invadir a conta de alguém para depois editar os arquivos foi uma atitude de alguém extremamente mal caráter!
O Pavão tinha razão!
A PF já está na sua cola!",2,0.795516659
"vai tomar no cu, amo demais samusica",1,0.795517646
arrumar conta é coisa de boiola !,1,0.795674245
"encontrei na cabine com antigo colega do grobo, o @user . só o taranta, pra tirar ele de casa haha",2,0.795794108
nunca vi expo vazia igual tava esse ano,2,0.795823274
"Manhã chuvosa na capital carioca! O Azulão finalizou a preparação para o duelo contra o Vasco, pela 13ª rodada. O técnico Argel Fucks comandou o trabalho no campo anexo ao Estádio Engenhão.

A partida está marcada para amanhã, às 19h, em Cariacica-ES.

📷 Matheus Pimenta/CSA https://t.co/D9INx1JH1q",2,0.795899661
t’aimes bien les rebeus ? — j’ai rien contre mdrr @url,1,0.795970176
"porra, toda vez que vou encaminhar algo por mensagem direta aqui no tt pra mais de uma pessoa esqueço que cria grupo",2,0.7962901
@user caralho eu animo mtttt nmrl,2,0.796657933
deu certo porra,2,0.796920704
rt @user puta merda já começa assim??? https://t.co/fkk9jipwuo,1,0.797660784
"@user nossa véi, sou louca pra descobrir quem escreveu essa porra af q palhaçada",1,0.797765094
"@user
- primeira impressão: meu deus q linda
- nível de proximidade: 10
- gosto de você: sim, muito 
- considero: meu porto seguro
- onde conheci: no seu aniversário
- pra ser honesto: eu te amo p um caralho, você é o amor da minha vida e só tenho que agradecer",2,0.798046638
que rica verga,1,0.798340577
"@user krl mano, com ctz foi um maconheiro fdp",1,0.798711185
"mano, esse tempo ta maravilhoso, vsf, vou la mercado e comprar chocolates e besteiras pra comer assistindo filme 🤭😍🎬",1,0.798753877
"padilha foi um burro de perder você — o que eu vou dizer né, só concorda https://t.co/urqbdey8tj",1,0.79875925
"nunca vo faze sexo, jogo difícil de entende do caraio",1,0.798770179
"@user Porra, q assunto chato... os caras insistem nessa pauta. O @user NÃO achou pênalti,  mas 95% dos árbitros q comentam sobre arbitragem na televisão brasileira ACHARAM pênalti. Pronto!  Próximo assunto...",2,0.799183661
rt @user @user idai porra? eu odeio o justin bieber hoje e antes era belieber e criticava a selena kkkkkk as pessoas mudam,2,0.799326486
@user @user @user @user @user @user @user @user @user @user AE PORRA,1,0.79933324
@user @user @user @user o surto do sulista kkkkkkkkkkk shoraste?,2,0.7993648
@user Ao invés de verde e amarelo deveríamos sair vestidos de negro como em 1963! Um aviso de que nossa paciência chegou ao fim #STFVergonhaNacional,1,0.799436657
casa dia mais feia. pqp,1,0.79943828
"diz aí a palavra do dia 
my : amizade",2,0.799439013
@user @user tout fait ! laissons la place aux extrémistes militant contre l'avortement et accessoirement fachos.,1,0.799525715
"""tem gente que é tão inteligente, mas tão retardada"" mãe, minha",2,0.799546838
@user feia msm,1,0.799592313
"Garantindo esse crivo para segurança dos motoristas eles se sentirão mais confortáveis para rodar em todos os lugares e todos os horários.

Assim, motorista educados e gentis, com excelente nota, rodarão mais e excluirão da plataforma esse tipo de lixo que assedia mulheres.",2,0.799641209
porra vão abraçar a mara bicho desde ontem que ela ressuscita o time #voleinaglobo,2,0.799770535
caralho fumei 2 caltu e já to indo pro terceiro e nada de relaxar,1,0.800138866
ça aurait été moi avec la sale gueule d’arabe il m’aurait mis une giga amende c injuste @url,1,0.800224767
eu adoro história mas o meu professor pqp,1,0.800450711
"@user porra, uma dessa eu viro, pai 🤤🤤🤤🤤🤤😋😋😋😋",1,0.80068112
@user será se rola? kkkkkk,2,0.800828881
"@user 😂😂😂😂😂😂 retardada, mau caráter, cínica...de tudo um pouco",1,0.801151733
caralho que ressaca,2,0.801155102
@user fdp kkkkkkkkkk,1,0.801307721
me dá uma chance de mamar esse rola gostosa — só vim hahaha https://t.co/cy2bm47ohf,1,0.80133497
@user personnellement dans la ville où j’habite j’ai plus de chance de mourir du sel que du terrorisme !… @url,2,0.801582793
"@user A que ponto vc chegou , não tem um comentário se quer a seu favor, 

Deve viver um uma realidade paralela e não se da conta de que fracassou miseravelmente na carreira!",1,0.801786736
minha tpm nunca serviu tanto pra algo bom igual hoje kkkkkkk,2,0.801798669
@user lindo como sempre pqp,2,0.801856518
"@user @user @user Ué??? O cara disse que foi ele, e pelo o que vc disse, basta falar que é verdade e vc acredita. Ou nesse caso não é assim?",2,0.80188306
"agora viu que me perdeu e chora, chora vagabundo",1,0.802479466
pelo q parece acho que nao,2,0.802515172
que bloqueio lindo,2,0.803040457
président @user : un remède à la violence doit être recherché dans le #dialogue,1,0.803300964
@user @user c drs mongol fut royale leur communications pu la.merde javais 1milloom de credit fut 18 jai t… @url,1,0.803547117
"ê meu amigo, tadinha da mariazinha a bichinha",1,0.803734328
"@user @user @user De repente um defensorzinho acefalo da propriedade privada está justificando invasões de uma reunião. 
Legal!",1,0.804170625
"se eu ganhar raspo minha cabeça
 https://t.co/ucfwfabmam #sorteiochipart",2,0.804373337
flm des meufs attardé qui ce tartine tt l’es matin,2,0.804417765
"e caralho a culpa não eh do nct velho, se toca que a culpada de tudo eh a sm anta acéfala",1,0.804463757
quem curtir você manda ppp na dm?! — ninguém vai curtir mas ok https://t.co/cauwdwjf3d,2,0.805492798
e o jungkook que de noite tava performando rainism e de manhã tava indo pra escola com o seu uniforme amarelo como se nada tivesse acontecido https://t.co/yG9cciVWKl,1,0.805620577
