tweet,class2,rand
Sistem hastalıkları sınavında yanımda oturan alt sınıfın Latince terimlere Arapça mi bunlar demesi kadar 'boş' bir durum iceridindeyim.,2,0.928429065
"RT @SportsCenter: Yankees survive 9th-inning scare to beat Rangers, 12-11.\
&#8226; Gardner: 4-5, HR, RBI, 3 R\
&#8226; Teixeira: 1-2, HR, 2 RBI, 3 R htt&#8230;\",2,0.928469391
"RT @jacksondundan: Ever look at a bitch tweet and was like ""Bitch Stfu""? &#128514;&#128514;\",1,0.928532109
"bitches already twerkin on cinegram, this shit may jus be better than instagram\",1,0.928669949
"Don't be a fool, wrap your tool! \
\
....unless you wanna be a ratchet white bitch at the clinic with 4 baby daddies. She's apparently exempt\",1,0.928714009
@USER Altındaki var istersen ordan daha net anlarsın karakterimi,2,0.929064449
ima boss ass bitch bitch bitch\,1,0.929163999
İnsan Geç kalıyor bazen; Kendine bile...#Zamanicinde,2,0.929249409
The family of Ron O'Neal needs to sue Wu-Tang for that trash song they released in his name.\,2,0.929361678
@user vivement qu’on s’attarde aux pratiquants de water-polo et de twirling bâton. ce sont deux passions bie… @url,2,0.92938293
@USER Hemen  gömme be kardesim pozisyonu bir daha seyret sizde huy olmuş Beşiktaşa sallama huyu Hayirdir ne pirim çıkar burda sana,1,0.929619169
"Seriously, retarded is a really funny word.\",1,0.929623366
Ben yokken planladınız. Ben yokken yaşadınız. Benim haberim bile olmadan hayatımı bitirdiniz.Neler olup bittiğini anlatacak kadar yüreğiniz bile yok ulan.  Ama koskocaman bir ah aldınız. Hiç birinize zerre hakkımı helal etmiyorum. Kininizde boğulun. Bitti. Sikeee sikeee bitti !,1,0.929694303
gokcebfan video değil sanat yapıyo ya mü kem mel,2,0.929743687
Konuşmanın hiçbir şeye değmediğini hissettiğim anlar oluyor..,2,0.929899575
Like Nike bitch just do it!\,1,0.929958185
@USER Bır ayakkabı alamıyoruz bır ayakkabı 500 lıra dıyıyor cocuk şu mubarek gunde yalan ıftıra bı koltuk ıcın yazıklar olsun sıze fetonun cocukları,1,0.930045076
@USER @USER Evet açıklıyoruz Taemin aslında Japon😎 Kai'nin ingilizcesinden bahsetmiyorum bile yazmada bile bu kadar kötüyse konuşması nasıldır😂 Baek ve Taemin baya çalışıyorlar en azından yazmaları gelilmiş😂😂,2,0.930131376
@USER 100 milyon dolar yatırım yaptıklarını duymuştum bende. Taksiciler ve Uberciler de bundan haberdar. Lakin sıkıntı şu olacak artık. Hiç bir taksici ubere havaalanı dışından yolcu aldırmaz. Kavga dövüş gider,2,0.930254699
#İttifakinAnahtariBedelli   Başbakanımızdan bir de bedelli askerlik açıklaması bekliyoruz işte siz o zaman görün anketleri @USER @USER,2,0.930271942
@USER çok mu ağır konuştum.. ama H A K L I Y I M,2,0.930359195
Köpeğimin yanında birşey yemeye çalışırken ben.,2,0.930397339
@HighOffTatianna lol fuck these lil bitches ain't shit to peep &#128526; wassup w/ you tho\,1,0.930458437
Aga bu Arsenal Tottenham nasıl maç ya dünyanın en iyi ligi gerçekten,2,0.930490311
İnglizce Arapça ve kendimi bilmek canımı acıtıyor. Şarkılar öldürüyor.,2,0.930592798
@USER @USER Bence buluşup yüz yüze senin beynini yakmalıyız 🔥,1,0.930870213
"#Glory Isaiah Mom asked me if I wanted a brownie I said, no thanks \
She said what are fasting,\",2,0.930884055
RT @ThriIIuminati: I hate when people think I'm mad or sad cause I'm not talking.. nah I'm chillin bitch.\,1,0.930894449
@imgorejess by not being an unloyal retard\,1,0.931035168
"just saw the words ""tinker tailor soldier spy"" and muttered ""no"" aloud @jennyyhernandez @chellyhernandez\",2,0.931067064
@USER @USER Yapma ya...   E napalım şimdi ?,2,0.931181093
Evdeyken bütün dizilere bağımlı oldum 😒,2,0.93135462
@USER Dahada onun nefese destek olması lazım hoş sırf ilahi parası için tahiri mercana yamayan adamdan ne beklenir maksat iş dönsün,1,0.931565511
@USER bize bu hayatı şefaatli öğretti yeğenim,2,0.931739762
"Seconds from the end what's it gonna be, pull the trigger bitch\",1,0.931803202
@USER Neyse bir daha beni fiş bilmem ne uğraştırma🙂,2,0.931858277
RT @DamnFoodPorn: Oreo Cookie Pancakes #FoodPorn http://t.co/q6EvCvM3sO\,2,0.931872826
RT @BeenBasedB: &#8220;@_KudaBrazyy: Shawn Micheals &amp; Razor Ramon both had bitches&#8221; Noone had more than Godfather though\,1,0.9320419
@USER İstanbul bizim. Yakında Türkiye'nin de bizim olacağı gibi. Faşizmin kafasını eze eze geliyoruz !,2,0.932212454
"&#8220;@hippiescrub: ""I can believe that wiz khalifa and that one bald bitch are getting divorced ""&#8221;\",1,0.932219415
"RT @TheVibeKing: I didn't go wrong when I started talking to you, I went wrong when I trusted your bitch ass\",1,0.932226722
I just touched down on that pussy\,1,0.932245453
Aç kalbini ben geldim    Sıkı sıkı tut bırakma    Zar zor yıktım duvarlarımı    Kıymetini bil uzatma       Bak yaldızlarımı döktüm    Açtım kapılarımı gir içeri    Gör parklarımı bahçelerimi    Anla ben büyük harflerden ürktüm,2,0.932485393
RT @pringlezXII: Dont message me your number and tell me to text you.... I'm not your bitch lol\,1,0.93268305
RT @Liveitupjersey: @ccass357 @1SleepingGiant trash him for name calling? Read your Shit to me Bitch! That's all you got!!!!\,1,0.932706644
la #ligue1conforama c'est un camp de réfugiés islamistes à 200000€/mois,1,0.932724638
2019 senesi çok şey aldın benden siktir git artık,1,0.932764718
sınav var yine heyecandan uyuyamadım aq,1,0.932911368
"niggas bugging if they think my bitch ain't gunna tell me something, HA\",1,0.932960696
Sıradaki sela kendini hiç ölmeyecek sananlara gelsin...,2,0.933125362
c’est pas une féministe ça c’est juste une sale conne. @url,1,0.933139442
RT @cocainebungy: Mckean Mckean lol hate half the people there lol weird ass hoes lol corny ass food ( I still kill that shit doe )\,1,0.933330951
@USER @USER Taehyung gay çift var mı,1,0.933435441
@USER @USER Ya kusura bakma gerizekalılığından dolayı üstüne geliyoruz ama sen de haklısın beyinsiz olmak senin suçun değil,1,0.933439997
@USER Tayir hamsisi jsjsjsjs ne de güzel dedun.,2,0.933449768
Sıkıldıldım sohbet etmek isteyen yok muu #tanisalim #tanışalım #mesajatin #dm #azdım #seviselim #porno #seks #sanalseks #azgınlar #kizlar #dul #evli #bekar #bakire #sohbetetmekisteyenyokmu #ensest #cuckold #swinger #olgun #buyukmeme #bigboobs 👍😏😂,1,0.933557703
@user différentes idéologies ont pu employer le terrorisme au moment opportun. en revanche l'islam politique… @url,1,0.933571627
"If Drew Stubbs were a pimp, he couldn't even hit a hoe.\",1,0.933774925
@KeiveeB shut up bitch it ainn complete witout Money Melle n it\,1,0.933802103
Oyna devam dimi @USER faul bile yokken ne sarısı,2,0.933906646
Baseball......... w/ @voxpulchra for her birthday for some reason? Lol (@ Yankee Stadium) on #Yelp http://t.co/9hIFDcZWQY\,2,0.934588182
Kaan Ayhan   Gokhan Tore   Irfan Can   Umarim bu 3 Turk futbolcuyu aliriz ama irfan can biraz zor olablr,2,0.934617685
"Been sleeping toooooo much, fuck it ima enjoy it before i start working 2 jobs like a hoe haha\",1,0.934639297
RT @Gmel_Genuine: When ya broke ONLY real bitches stick around\,1,0.934669917
Fuck all these dirty hoes these bitches basic\,1,0.934723087
@USER foto'da çok kötü çıkmışım deyince yaa ne bekliyorsun ki dedim.Sonrasında niye saldırdı anlamadım 🤷‍♀️,2,0.934842782
@Paixj_ right these hoes ain't loyal\,1,0.93485506
You think you're pussy is wet? My kitten drowned two days ago.\,1,0.934916749
"Because if nobody was judging the birds, this account wouldn't even cause a ripple in d ocean\",2,0.934941538
@user tu clash les renoi mais tu les suces tellement que t'en un en pdc mdrrr sale pute d'hypocrite les blanc… @url,1,0.935058472
Ben son topu yiyen #Can diyorum! Peki Sence #SonTopuKimYedi? @USER,2,0.935060767
İzmir'den çıkıp İzmir'e gidiyorum resmen umarım yeni insanlarla da tanışabilirim ayıp olmazsa inşallah Allah nasip ederse,2,0.935182247
If i fucked her i know every niggah want her.\,1,0.935319545
@USER Başkanım 3.ülkeden yatay geçiş yaptık KKTC ye. Hukuka uygun bir şekilde mezun olduk. Şuan denkliğe tabi tutuluyoruz.Bu hukuki değil.  Adalet bakanlığı bile hukuktan hukuka geçişi uygun görüyor.  Bizim emegimiz egitimimiz boşa gitmesin. Lütfen içimizi ferahlatacak açıklama yapiniz,2,0.93537316
"Tesettür örtmek demektir, bol giyinmek demektir, edepli, hayâlı, iffetli olmak demektir.  (Alıntı)",2,0.935532412
@USER kaç kişiden aynı sebeplerle oraya bir daha gitmeme kararı aldıklarını duydum. gülümseyerek kolay gelsin falan deyince cevap gelmiyordu ya. içerideki bitkiler de soluyordur bence.,2,0.935666431
"So, #brony-folk far and wide are throwing bitch fits over #EquestriaGirls. I must be the only one who isn't. It looks interesting to me.\",1,0.935769262
@USER İnsanları değiştirmen lazım kim siker eyüp sultanı hepsi tinerci aq,1,0.935817093
I tld that hoe 2 wrongs dnt make a rite now she wanna sing\,1,0.936041087
@USER İzmir’in dağlarında hdp liler açmaya başlamış onları sulamakta CHP’li lere mi kalırmış,1,0.936043524
"TLC's Chilli and her bullied son have the same moustache and seem to share clothes. Yer in the public eye! STOP CRYING, ya flaky bitch.\",1,0.936065539
@USER neyse hastane masrafımı da karşılasınlar işte. paraya ihtiyacımız var..,2,0.936476884
You still can't turn a hoe into a house wife !\,1,0.936503533
RT @iH8TvvitterHoes: Kim K got bitches thinkin being a hoe is a career with health care benefits\,1,0.936508475
RT @TheGoogleFactz: Cheating and having hoes gets old. Everyone should want to reach a point where they're mature enough to stay faithful &amp;&#8230;\,1,0.936530128
5 buçuk aylık kızımı kimseye muhtaç etmeden yaşatabileceğim bir hayat istiyorum..Bunun için iş arıyorum.27 yaşındayım. İstanbulda oturuyorum.Satış ve ikna konusunda tecrübelerim var. Ne iş olsa yaparım.Lütfen çevresi olan iş konusunda yardımcı olabilir mi?       #pazartesi,2,0.936570959
"Rand went full retard some time ago &#8220;@RichardBSpencer: @SenRandPaul isn't ""playing the game""... he's just retarded.\
 http://t.co/ZpKimh9fTG&#8221;\",1,0.936617649
Furkan da girdi oyunun içine Ersan da girerse oyuna öne geçeriz,2,0.936648662
@USER İyi geceler. Fotoğraflara özel emek verilmiş ellerinize sağlık.,2,0.936677074
Bir evde neden internet paketi bile çekmez,2,0.936724697
@USER yav şu aydınlık meselesine aşırı taktımm.,2,0.936750572
@USER @USER Türklerin avrupaya geldiğinde vatanı işkal altında değildi kardeşim bizler buraya ekmek parası için geldik,2,0.936888091
&#8220;@_OttoMattic: How you make a salad and have no vegetables on the bitch?!? Give me a break. &#128514;&#128557;&#128514;&#128557;&#8221; potato salad\,1,0.936904338
@yendys45 LMFAO thats dead them hoes gotta pay\,1,0.936991448
@USER Yaşamak umitli bir iştir sevgilim Yaşamak,2,0.937000646
&#8220;@954Nole: This bitch is looking dumber and dumber by the minute.... &gt;&gt;&gt;&gt;&gt;&gt;&gt; @MattHomeTeam&#8221;\,1,0.93701679
Hikmet ehli buyuruyor   İnsanoğlu pek nankördür. Rabbinin sayılamayacak kadar çok olan nimetlerinden sürekli istifade ettiği halde onları görmez de hep eksiklerini görür. Bu yüzden Rabbine şükretme ihtiyacı hissetmez.,2,0.937196685
@USER @USER Doğru söylüyor. senede bir yumurtlayan horozlar da var.,2,0.937726749
Maaşı taksiye bırakmak... teşekkürler İstanbul,2,0.938024325
Well Jay I guess if you wanna keep your house from burning down...the bird is the word yeah!!!! #jaymohrsports @jaymohr37\,2,0.938051589
Muşta ✅   Şehinşah ✅   Rap ✅   Sözler ✅   Klip ✅   Netd ❔,2,0.938132593
Misafirden dolayı bir türlü evden cıkamamak bütün kızların ortak sorunu olduguna şapka cıkartırım 😏😡🙅,2,0.938148419
Hoseok üzerime su fışkırtsa 6 numara gözlüklerime yağmur yağar bi de onu temizlemek zorunda kalırım yether oynamıyom ben ya KDKSŞFMŞWMFŞSMFŞWNFÖS,2,0.938215956
@USER Nerden gelmiş aklına böyle birşey acaba,2,0.938293288
I gonna start unfollowing angry bitches. Shit is mad depressing\,1,0.93832546
im weeaboo trash\,1,0.938327833
@bbluedreamm @chris_cruz1 @Hunglikerobby_ don't be a bitch then?\,1,0.938335361
RT @hotwata: &#8220;@VSamone: tom ford probably fucking all these hoes&#8221; he probably would be if he wasn't a homosexual\,1,0.938409013
@user la mafia russe est venue à monaco pour blanchir son argent sale !,2,0.938434506
Yüzümüz gülse de vardır içimizin hep bir burukluğu.,2,0.93855307
Okay. I'll stop being a bitch now... Maybe &#128514;\,1,0.9387069
İnanın herkes gidiyor. O yüzden konuşamıyorum seninle kızma bana.,2,0.938767429
süresiz nafaka evlilikleri azaltmanın bir yöntemi olarak mı görülüyor? #EkremBaşkanDiyeceksiniz,2,0.938864246
@USER Sangriasız olmaz zaten jazz müzikler eşliğinde,2,0.938973783
@USER Bırakma ya ben seni ve tweetlerini seviyorum,2,0.939069675
@USER Ben günde 1 paket sigaranın zararlı olduğunu bile düşünmüyorum ya. Sigara bırakıp vücudu afallayan ve hemen ölen çok insan biliyorum...,2,0.939258018
&#8220;@AyyyeThatsChubb: I wish i had my dad in my life but the bitch ass nigga still think im not his child!&#8221; LMFAOOOO but damn that's sad cuh !\,1,0.939618234
@USER Benimde 17 gün sonra işte nolsun  arkadaşlarımı seviyorum 😂,2,0.939655674
Şark oturup beklemenin yeridir.Biraz sabırla her şey ayağınıza gelir.   +,2,0.939666544
@user rhaa le vieux message en mode complotiste au moins t'as compris que t'as plus que tes mongols de… @url,1,0.939711013
"RT @DragonflyJonez: ""You men are trash if your homeboy is cheating and you dont tell his wife/girl and break up their family."" LOLNO\",2,0.939735986
İyi diyelim iyi olalım değil. İyi değilim iyi olalım.,2,0.939766266
"Run in ya spot, smash ya hoe fuck on ya couch\",1,0.939778984
@user pdtrrr mais moi je m’attardé déjà trop sur elle je vais rien dire,2,0.9397832
pk à la télé voit jamais de gens qui sont contre l’homophobie contre l’avortement contre la pma en gros n’exc… @url,1,0.939866193
Y'all entertained by these bitch az niggas hitting women? Smh Who raised you?\,1,0.939897913
Paula Patton pussy got a nigga on stage on his knees talmbout he gotta get her back tonight\,1,0.940128966
Delete this! Lmao RT @SedSince81: bruno mars and el debarge both cop blow from the same nicca....but don't mind me tho\,1,0.940175164
@USER 😄😄 tolga ya😊  bu muhteşem matematiği yapan kişinin peşini bırakma derim 😄 o açtığı camdan gir içeri bence ☺,2,0.940262316
doğal taşlı takıları sevdiğim kadar neyi seviyorum 😔,2,0.940298005
Bizim toplumumuz asla hiçbir hakkını bilmeden sadece itaat ediyor buna ben de dahilim,2,0.940488171
Tayyip’in torunları neden imam hatipte türkçe eğitim almıyor? Çünkü Tayyip de Bilal de o çocuklar büyüdüğünde kendileri ya hapiste ya yurtdışına kaçmış olacaklarından torunların asla Türkiyede yaşayamayacaklarını biliyorlar,1,0.940560634
RT @CarsonTyler85: @Thompson_Era hell yea ill rep your shirt to fam lol #BetterWithPets TeamDonny in this hoe &#128074;&#128074;\,1,0.940622694
mrdil écrit comme un mongolece #fanzouzestupide ! #mongol #tpmp #neuneu #abruti @url,1,0.940694054
Yatılı Kuran   Kuran kursunda yine çocuklara tecavüz etmişler    Onca olay olduğu halde hala cocuklarinizi nasil gönderebiliyorsunuz.,2,0.94074244
I cheated on 10% of the bitches I had tf lol nobody even wanted to be all committed and shit\,1,0.940829249
size almanca küfrederim sinir etmeyin beni,1,0.940923125
@USER üzüntülü bir şey ağla dedim gülüyorsun...,2,0.941079105
&#8220;@_BeautifulKeezy: &#8220;@100046729: This bitch lying to me &#128514;&#128530;&#8221;&#128064;&#128064;&#128064;&#8221;messy yess\,1,0.941088753
RT @Jim_McCloskey: It's hard to be the bigger man when the other person is being such a cunt\,1,0.941204564
"@BroadwayMensa hoes not women, like to be the center of attention\",1,0.941274221
Charlie Furbush #WhyDidIGoogle @midnight\,2,0.941476658
@user bohhuu ! une femme mormon qui parle d’avortement et qui ramène ça au préservatif.. je suis d’accord… @url,1,0.941499372
Thump you right in the throat bitch\,1,0.94151581
"""@OfficialReplay: I am lowkey tired."" ...if you tired, be quiet and go to sleep hoe!\",1,0.941543982
Sabah sabah annemden yediğim tripleri ben sevgilime atmazdım neymiş efendim kalkıp sohbet etmiyomuşum ilgilenmiyomuşum 😒💕,2,0.941819425
Them pretty bitches love me them bitches love me #GUCCCCCI\,1,0.942069018
@USER Çok kızdırmışsınız ilk attığınız twit Karabük ü gaza getirmiş💪,2,0.942129429
"RT @AIanHangover: ""what are you 15?""\
\
yeah on a scale of one to ten, bitch\",1,0.94218343
Bugün gerçekten muhteşem bişey olsun lütfen,2,0.942197896
@USER Sayin bakanım gereksiz yere cezaevinde yatan doktor mühendis gibi meslek sahibi iyi yetişmiş insanlar var. onları da çıkarsanız da vatana millete hizmet etseler,2,0.942273808
Hayattan emekli olacagiz ama calismaktan emekli olmak mahșerde be dostum,2,0.942281487
@USER Cem Yılmaz bir başka kardeşim,2,0.942340062
@user @user le bobo citadin pleure parce qu'1 vache va finir en steak dans nos assiettesil s... @url,2,0.942441012
