\outl0\strokewidth0 \strokec2 ,tweet,class,class2,rand
5549,"@_cblaze @Barbod6FCB @ODDBEAST Man bitch am not gonna do a damn thang, if u don't like what I got to say then unfollow me\",0,1,0.932122175
2341,good job nbc! sterling performance country's shithole media. @url @url,0,1,0.932198078
24134,bitch said best way to get over a man is to get under another one!!! smh dats ah hoe for u\,1,1,0.932418016
12650,Lebron is such a pussy.. always has to get picked up for cramps and shit\,1,1,0.932591698
2121,sah les renois elles ont de ces corps c est trop,1,1,0.932765122
8801,"Currently, &#8216;Sup twat licker&#8217;\",1,1,0.933172788
18169,RT @Thotcho: See the jumbotron? That&#8217;s where the jig is\,2,2,0.933453348
4011,@Leelucas_ &amp; you got cancer hoe\,1,1,0.933476796
1527,et ça ne dérange personne que l'on parque les migrants comme du bétail ???? @url,2,2,0.933729745
18890,RT @_pgwashere: Truth B told i have -0 hoes &#128514;\,1,1,0.933756926
7515,@wodaeeex3 it didnt open das y i asked cus i thought yu ate wat i had Pork chops yellow rice n beans\,2,2,0.934172678
9359,Fine ass fat bitch... #TwitterLurking\,1,1,0.934279922
22500,"This fat bitch is wearing these ugly ass jesus sandals, and her big ass feet are overlapping the damn things.\",1,1,0.934624375
18975,"RT @angiecuh: Man, how you ""shittin"" on all these hoes when you're only cute with make up on ?&#9995;&#128564;\",1,1,0.93509043
24783,no hoe shit or roxy shit but dawggg I swear I ain't knw Kia no how to fight...\,1,1,0.935354182
3964,@user @user @user @user oui ça c'est un supporter pas l'autre attardé à qui je parlais.,1,1,0.935427574
1983,&#8220;@verseunanswered: Did that bitch from Frozen ever let it go?&#8221; &#128514;&#128514;\,1,1,0.935478639
2898,@user @user j'suis le relou gauchiste de service donc je suis quasi plus invite par tout un cote de la famille o/,2,2,0.935593464
17038,RT @NikoWavy: Men suppose to accept that they girl look like a piece of shit with no makeup but a ugly nigga can get a look? Lol ok bitch\,1,1,0.935645752
2331,rt @user @user @user @user plein d'animaux seront en voie d'extinction donc dit merci qui merci mu,1,1,0.935683615
21794,Thanks @delaney_jade for coming with me last night because it's ghetto and no one else could of handled it! #Summer2014\,2,2,0.935688698
6348,"@infidelpamelaLC I'm going to blame the black man, since they always blame ""whitey"" I'm an equal opportunity hater.\",0,1,0.935767996
9545,"Fuck this I need a fat bitch, these skinny bitches ain't hungry for da mula hahaha\",1,1,0.936116032
12252,It's hilarious seeing chicks cry and whine through song lyrics on here because they got with a little scene fag instead of a real man &#128514;&#128514;&#128514;\,1,1,0.936206616
11346,"I was smoking a blunt outside and these nasty country bitches jumped into the lake , naked &#128514;&#128514;&#128514; that lake is nasty as fuck &#128567;\",1,1,0.936289575
19333,RT @dreaF_: &#8220;@VoiceOfDStreetz: Ross got Amber Rose naked these hoes ain't loyal wiz&#8221; that ain't Amber Rose tho\,1,1,0.936373567
4521,@PatriotsOrg Screw the ragheads.\,0,1,0.93639305
1502,&#8220;@PutYa_Han_OnIt: &#8220;@Tweets_NOchill: Small titty bitches pierced nipples look like staples.&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#8221;lmao\,1,1,0.936397922
10400,"I can't never be no bitch nigga , thats how you get treated like a bitch\",1,1,0.936436396
23171,"When did gum get so soft, you sons of bitches.\",1,1,0.936443163
19704,RT @itsDeSha__: hickeys hurt I don't see how people always have them hoes .\,1,1,0.936546647
2584,imagine president without simple academic qualifications... see country shithole.. lies,0,1,0.936558804
20359,"RT @rickygervais: Have a great day, you lovely fellow apes :) http://t.co/jZL7filv0q\",2,2,0.93710835
25144,ugly hoe\,1,1,0.937136066
16948,RT @MyFriendsRap: After ya girl walks in ya crib and has hoes for ya niggas. http://t.co/lE1r8tiwD1\,1,1,0.937166281
558,soros owned company used american tax dollars build app help illegal aliens evade authorities. @url,0,1,0.937422745
11125,I really want a sports star to get a pet monkey and name him Achilles.\,2,2,0.937719341
1872,pk à la télé voit jamais de gens qui sont contre l’homophobie contre l’avortement contre la pma en gros n’exc… @url,1,1,0.937844521
2199,fuck okacamera fuck retarded,0,1,0.937860722
1342,&#8220;@IIXIXIII: Honesty is all I ask for&#8221; you ugly then a hoe then\,1,1,0.938081196
1605,&#8220;@Tom_2Times: Making weed brownies tonight&#8221; goin slide me a batch relo\,2,2,0.938512649
1969,@user who's cleamson retard?,0,1,0.938992745
12830,Lmaoo RT &#8220;@PRAYINGFORHEAD: &#8220;@_ANGELSAMUELS: @PRAYINGFORHEAD @BAESTATION ur a bitch for not following back &#128575;&#8221; http://t.co/p43U1qUbWk&#8221;\,1,1,0.939011517
15072,"RT @ClicquotSuave: we were at the party last night and P goes...""bro this nigg got on chucks just chillin and dancing w/ all the bitches""..&#8230;\",1,1,0.939225665
14829,RT @Brickannn: These bitches are slutty enough without the costumes lol damn\,1,1,0.939282971
3726,@user la difference entre lui et toi c est qu il fait 12 ans etude et que toi es juste un putin attardé,1,1,0.939894674
1254,@user look feminazi. dont believe listening single word pathetic hop @url,0,1,0.939978018
10304,I approve this message ! &#8220;@Ashley_NoMaryK: Good pussy is a mufucka. &#128522;&#8221; http://t.co/QPkCQHPyXP\,1,1,0.940073265
15871,RT @Hoes_LoveMe: These hoes like niggas that spend money not talk about it\,1,1,0.94034236
12052,Im sorry but you didn't have to be a bitch last night.\,1,1,0.940352571
22021,The ghetto hoes love feeling a nigga abs ya heard me\,1,1,0.940368269
4680,@Rik_FIair Pusha T and Ye gonna have to write the whole bitch\,1,1,0.940570587
9827,Gov. Rick Scott Kicks Charlie Crist&#8217;s Ass http://t.co/x6kOQsVCUa\,1,1,0.940655084
9495,Fuck around and get your honeybun took in that bitch with all that crying nigga!!\,1,1,0.940801893
20036,"RT @m_amrhein: Luckily for my friends I'm a yellow belt in karate, which is unfortunate for the bonner dudes #lookout\",2,2,0.940830507
16897,"RT @MrFourTwentyy: Everybody fckn everybody bitch &amp; everybody with the shit, that's life\",1,1,0.941240001
10049,"Her excuse is ""when I die u can have all my gold."" I don't even like yellow gold anymore. I gave her all of mine.\",2,2,0.941252758
5033,@ThatBoyACE71 @BrunswickBeCooo Okay and Melo bitch ?\,1,1,0.941415408
10698,"I had to tell a bitch, I WANT THE LOVEEEEE\",1,1,0.94152212
14166,Photo: Ima boss ass bitch. &#128128;&#128128;&#128128; #turntup #webad #wepretty #gayvegas #rupaulsdragrace #barb #minaj... http://t.co/4l4WtsNkIg\,1,1,0.941529157
592,@user let's kid ourselves. nonwhite country 99% chance third world shithole one vote.,0,1,0.941741615
16275,RT @KDotDucky_Green: RT &#8220;@verbally_abrupt: &#128564;&#128564;&#128564; lmfaooo #girlfights #ghetto #ratchet ; bitch got pushed and played SLEEP. &#128553;&#128514;&#128557;&#128079;&#128557;&#128514; https://t.c&#8230;\,1,1,0.94179004
9426,Foto: imapython: bieg: albino sea turtle i think u mean soul of the ocean http://t.co/vYmiTsNCEn\,2,2,0.941871958
20543,RT @taylorcaniff: I wear beanies all winter long! So no bandanas till summer&#128525;\,2,2,0.941956608
22709,Too many chicks trying be wavey bitches be yourself\,1,1,0.942109599
8517,Call dat bitch... http://t.co/p50wtGrz8a\,1,1,0.942266812
25098,this ugly bitch need to get a new name tho you don't look like me you don't have as much followers as me #killyouself zodiac killer bitch\,1,1,0.942411963
175,"""@LifeAsBros: Charlie Sheen is too real http://t.co/gGGdK3kOV7"" major fucking respect for Charlie Sheen.\",1,1,0.942430397
7960,And it's always the black bitches that's constantly late AF for no reason. Couldn't refuse the ladies in free til 12 &amp; $1 shots\,1,1,0.942643283
20657,RT @townhallcom: Charlie Crist Refuses To Back Down From Race-Based Attack On GOP http://t.co/zSHn94OK9S\,2,2,0.94265843
1445,@user @user stop tweeting go back country. tourist kenya controlling economy.,0,1,0.94290793
4096,two faced corrupt lier! lock charge traitor usa! rope! he's hussein raghead @url,0,1,0.943018347
11694,I'm stuck in my room.. The house is shifting or whatever and it used to be just kind of a bitch to open my door but now it's like.. Stuck.\,1,1,0.943091022
1847,&#8220;@julialeungg: hoes do hoe thangs&#8221;@Maycie_Belmore\,1,1,0.943135008
18046,RT @TheComedyHumor: When I make a paper ball in the trash can http://t.co/mOxmRsOOv9\,2,2,0.943288848
21562,Sorry all my fellow negros\,2,2,0.943387095
22535,This is better than flappy bird.&#128525;&#128525; #FallOutBird http://t.co/CHVzWTvltG\,2,2,0.94375064
20345,RT @redemptionzayn: I inhale white exhale nigger\,1,1,0.943826176
10612,"I got 2 bitches if them bitches snitching then finger itchin. shot em the kitchen, Makem wash the dishes.\",1,1,0.944197847
21489,Some niggas save hoes\,0,1,0.944239208
1578,"&#8220;@TWOLVEGIRL: I find myself wanting to google ""the yellow king"" #TrueDetective&#8221; No kidding! What is going on?\",2,2,0.944294019
18294,"RT @TycoTatts: *hits blunt*\
\
""bruh if she tells me to go text my other hoes, but she's one of my hoes, do I keep texting her ? http://t.co/&#8230;\",1,1,0.944331031
1211,&#8220;@CiscoAllDay: @1Bcarter if by marrying her to avoid paying child support is a win then yeah lol&#8221;we don't see the hoes the same &amp; that's ok\,1,1,0.944429728
3353,@GirlThatsVonte shut up bitch\,1,1,0.944680073
8209,Before the madness with my single bitches. &#128527; http://t.co/FLDe7S4SLC\,1,1,0.944796716
24556,"if you delete tweets over one hour after you tweet them, you are a gigantic pussy\",1,1,0.944806753
4278,@MorbidMermaid I swear to god nigger you better still hang with me before work. You got my hype\,0,1,0.945114204
22953,"Was finna slit my eyebrows up in the shop but nahhhhhh.\
.\
.\
.\
.\
.\
.\
.\
.\
.\
.\
.\
.\
.\
.\
.\
.\
.\
.\
.\
.\
.\
.\
.\
.\
.\
.\
.\
.\
\
.\
.\
.\
.\
.\
.\
.\
.\
.\
.\
.\
.\
.\",2,2,0.945126846
15179,"RT @CurlsGoddess: Being so wrapped up in love that you stop doing well for YOU is what middle schoolers do, dumb bitch. I want just want mo&#8230;\",1,1,0.945246437
7633,A down bitch for a real nigga\,1,1,0.945322578
24780,"no RT @_sirhampton_: LMFAO those trash tho RT @Barack_Obutta: Candy corn J's _sirhampton_ ""@_justspeedy: These hard? http://t.co/SQVYksdkwU""\",1,1,0.945436181
23769,You can't spell Patrick without trick so trick or treat bitch\,1,1,0.945929433
14290,Put her in her place cause pussies don't get pussy..\,1,1,0.946123057
19169,RT @chicagotribune: Chicago will not refund $7.7 million made from red light tickets issued after yellow lights were shortened http://t.co/&#8230;\,2,2,0.946142167
20883,"RT @zachthorpe78: ""the trash generation""\",2,2,0.946352831
22511,This girl is retarded\,0,1,0.946505107
3337,@user @user ah ouais les rebeus teintures blondes enculé de fragile là,1,1,0.94656402
17489,RT @RickyNgan: These hoes is thotful\,1,1,0.946593369
450,"""Facto @ShaunaSayomi: Who cares if you a hoe when your ass looks like this? http://t.co/CJdT987aqf""\",1,1,0.946674424
1080,&#128563;well damn.. RT @JackTheJokster: When ya side hoe claims you as her boyfriend https://t.co/jTJ2jJTfto\,1,1,0.946844448
12010,"Im a different nigga...if the pussy good im not tryna fuck for no 20mins..im stopping, backing out it, anything i ca think of to last longer\",1,1,0.947575744
14733,RT @BigggDickBandit: You lil stupid ass bitch i aint fuckin wit you\,1,1,0.947592725
23052,Went ya bitch house now she not a virgin anymore\,1,1,0.947714686
1903,l’hystérie gauchiste est complètement perdu. en court circuitage permanent.,1,1,0.947734726
15190,"RT @Curvables: This bitch arguing with my dad \
https://t.co/K0394O7Z8d\",1,1,0.947736103
23574,Yall out here fuckin other women's men risking ya life &amp; freedom but I'm out here single &amp; dolo with no bitch you gotta worry about.\,1,1,0.947753744
1841,s'attarde encore sur le nombre de participants la marche alors que le fcc vient de faire un grand pas. belle c @url,1,1,0.947788473
5069,@TheIslamHeretic @WarMachine_83 @BasimaFaysal @MariamVeiszadeh cause it would their tip hand instead they whine like little bitches=&gt;\,1,1,0.948461035
19429,RT @firmeprincess: &#8220;@KizzyGotDaJUICE: Huh man &#128571;&#128553;&#128588;&#128166;&#128166;&#128166;&#128166; http://t.co/cLyaPq2Ret&#8221; he's gna drown in the pussy for real\,1,1,0.948545351
12251,It's hard getting a bitch from the hood to suck your dick on camera.She swear EVERYBODY knows her....And she hates the light.\,1,1,0.94893241
265,"""@Thornton25: &#8220;@KantKeepAhBYTCH: I love eating pussy lol I never get full lol&#8221; I can eat that shit forever lol"" and ever.\",1,1,0.948962648
19252,"RT @dami3n00: Flappy birds Extreme now you can play two birds at once! Hardcore! Easier with two people lol! \
\
 http://t.co/yCTT56cXK5\
\
 #f&#8230;\",2,2,0.94900669
10938,I like bad bitches cause they like bad bitches too\,1,1,0.949079123
9317,"Fat hoes on Twitter calling themselves Barbies, bitch you ain't no damn Barbie you a damn care bear.\",1,1,0.949082574
5625,@adorianloveee man fuck this bitch http://t.co/oIXHg4jtv8\,1,1,0.949285266
2830,@user nigger,0,1,0.949476867
3156,le racisme est toujours hideux – l’antisémitisme est une expression idéologisée de la part malade de l’âme humaine.… @url,1,1,0.949954982
24631,"just saw the words ""tinker tailor soldier spy"" and muttered ""no"" aloud @jennyyhernandez @chellyhernandez\",2,2,0.950589563
10876,I just touched down on that pussy\,1,1,0.951232546
964,elle parlait sa pote et lui dit c'est un renoi.. ah… @url,2,2,0.951536008
11612,I'm mattwho da boy hoe check me out I do some amazing shit\,1,1,0.952067607
3108,@user call spic gonna lie,0,1,0.952134403
23558,"Yaaasss! RT @LoveMsLiz: When a hoe is talking about how they really don't be hoes..... &#128530; like girl, if you gotta explain it.. 9/10 a hoe.\",1,1,0.952493457
7740,Ain't no love in the ghetto &#128148;\,2,2,0.952548649
6086,@elchavaloko pinche panamonos negros me Dan asco\,2,2,0.952641232
21419,"So my daughter seen Charlie Villanueva... Questions on 1,000 &#128514;&#128514;&#128514;&#128514;\",2,2,0.952764617
23731,You are beyond retarded\,1,1,0.952767942
10505,I don't like you bitch so &#128514;&#128514; &amp; I'm having a party all weekend my momma going out of town.\,1,1,0.952886439
3391,@GregyBalls Asian pussy?\,1,1,0.953061178
11427,I wouldn't want my girl showing her goodies to every niggah &#128530;&#9995;\,1,1,0.953073335
2538,c’est rebeu/renoi — j’ai pas mis les rebeus dedans mdr @url,0,1,0.953173127
6466,@josephljenkins Have heard some hillbilly grumblings that bugs worse in recent years because of MIC shutdown.\,2,2,0.953206117
1768,@user thanks win fucking mongoloid learn actually read understand rules stupid fucking scumbag,0,1,0.953494295
12273,It's only a few real bitches I know.\,1,1,0.953513444
3896,"@Kelseyyvirginia @caylanashlee look here bitch if i wanted to be gramatically correct, i would have\",1,1,0.953845902
3896,call faggot tranny want cameron kai we're trans gay @url,0,1,0.953927856
23563,Yall bitches only muslim when yall hair fucked up ctfu stop that youngs!!\,1,1,0.9541247
22505,This fuckin bird http://t.co/q2Kjv91KIZ\,1,1,0.954171375
15343,RT @Devon_Toppin2: fuck a bitch we never loved a thot\,1,1,0.955027875
