\outl0\strokewidth0 \strokec2 ,tweet,class,class2,rand
14663,RT @BasedZae: When lil b said &#8220;Word around town that I aint got no bitches? what?! Thats a damn lie nigga my nuts is my witness&#8221; http://t.c&#8230;\,1,1,0.830389558
7828,All the bitches in Shameless are straight bugoutsss\,1,1,0.830461789
8338,Blatt trash too ... but twitter said he was good\,1,1,0.830469505
22218,These days bitches be just letting anyone hit raw !!\,1,1,0.830593195
353,"""@jasmyncyniquee: @white_thunduh k bye hoe"" um bye ..\",1,1,0.830753124
669,le.lobby il va tenir 2 semaines les arabes est pas fait pour ca @url,1,1,0.830854389
8654,"Charlie Crist has asked to keep polls in Broward open until 9pm, claiming long lines. Media reports say turnout light in Broward.\",2,2,0.831092074
21651,Stunt on these hoes like&#128514;&#128514;&#128175; https://t.co/E35Igelt4w&#8221;\,1,1,0.831205353
3926,@KeyshawnSwag lol nigga them look like a combo of trash in your house &amp; trash at the dump\,1,1,0.83161701
2257,108 MIL RT @SooMajor: And its cause of Romo bitch ass Dez &amp; Witten not eating\,1,1,0.831683109
22535,This is better than flappy bird.&#128525;&#128525; #FallOutBird http://t.co/CHVzWTvltG\,2,2,0.831722674
5625,@adorianloveee man fuck this bitch http://t.co/oIXHg4jtv8\,1,1,0.831800216
6051,"@drboycewatkins1 Coons and monkeys like you disgust me, you minstrel show negro. Crying about shit all the time you're a disgrace everywhere\",0,1,0.831821054
20898,RT what got me into baseball! :Well only a couple more days till all these legends will be retired #CORE4 #Yankees http://t.co/bL2V1v2n9T&#8221;\,2,2,0.832031304
320,g envie de pleurer pourquoi les darons renois sont pas comme ça ? @url,1,1,0.832350559
3353,@GirlThatsVonte shut up bitch\,1,1,0.83245455
3694,@JaiBrooks1 not funny u faggot\,0,1,0.832510687
16522,"RT @Lawless_1: @3RedsPositives \
1) We are not the Cubs\
2) We are not the Pirates\
3) We damn sure ain't no f***ing Cardinals.\
\
Who cares abo&#8230;\",1,1,0.832598873
7487,@whatupag we've used the word cunt almost 3 times. Its beautiful.\,1,1,0.832641918
18475,"RT @WifiAndPorn: The fuck? RT @llAboutBenji: I asked this bitch if she was having a good day, and the bitch said ""stop being weird"" im conf&#8230;\",1,1,0.832732128
22638,Those faggots that keep posting gay ass videos of them cuddling with their gf's on Facebook.\,1,1,0.833207916
16469,RT @L1LDebbie: I'm your bitch down for whatever\,1,1,0.833255977
6780,@longbongchris same here nigga the minute it dropped I got it. Fuck with our team bitch\,1,1,0.833442508
3422,@HTTRdcRising fuck your redskins bitch!\,1,1,0.833565535
24972,steph curry looked like a little bitch gettin handled like a rag doll lmfaooo\,1,1,0.833693467
2351,la tronche du gauchiste typique.... @url,1,1,0.833931388
2078,' Happy birthday to my main niggah right here &#1041240;&#1043358;&#1043359;&#1043323;&#1041681;&#1041636;&#1041629; We been at it for a minute same dreams of bein rich and we... http://t.co/Oy4x1yXHZe\,1,1,0.834216634
4164,@MarshallSOTS you tryna say I'm a pussy? Of course I'm tryna slam. I ain't no pussy duuuuuuu\,1,1,0.834256813
24836,"one time for the real niggas , two times for the bad bitches .\",1,1,0.834507089
14802,RT @Braceface_Tay: Tell them bitches I'll always be your Mrs.&#128141;\,1,1,0.834631823
2264,@user @user bon par contre si tu sais ou elles se trouvent les nanas non gauchiste (entre 20 et 30 ans... @url,1,1,0.834743621
3989,@user ne t'attarde pas là dessus!,2,2,0.835063586
16835,"RT @MikeDiggEm: I hate when bitches say ""That ain't cute"" lol did I say I was trynna be cute\",1,1,0.835283817
7511,@wodaeeex3 bitch i juss askd yu uh question yo ole choppa bullet head ahh\,1,1,0.835396046
1790,&#8220;@drphilDONTEhue: You know idgaf about a woman's lingerie matching when I love hairy pussy so much &#128514;&#8221; &#128567;\,1,1,0.835579887
16764,RT @MaryWCVB: Still waiting for Charlie Baker to take the stage in Swampscott. #wcvb http://t.co/lYb3Thm199\,2,2,0.835612755
17415,RT @Ramen_Odicho: Assyria got hella hoes\,1,1,0.83584139
3080,@user je suis un mongol j'ai compris le vrai sens de ton tweet en effet je passe pour un con :'),1,1,0.83597305
12066,"Im trying to take the word ""bitch"" outta my vocabulary , hardest shit ever\",1,1,0.836033495
15579,RT @ForTheMen: These hoes ain't loyal http://t.co/6jTLueUQkG\,1,1,0.836035938
1658,"&#8220;@ZvckSlvt3r704: My sister shittin on you hos once again ""@VSamone: wodeh bout dat action http://t.co/nzHXA8GuA5""&#8221;&#128536;&#128536;&#128536;\",1,1,0.836394165
14277,Punk bitch.\,1,1,0.836762576
3325,@user @user ah oui ce sale arabe qui prétends être meilleur que payet ? mdddrrrr,0,1,0.836903845
15446,"RT @ESPNNFL: For the 1st time in the Tom Brady era, the Patriots are in sole possession of last place in the AFC East http://t.co/zMkwGNzOCT\",2,2,0.838106473
24190,"but i do know one thing though, bitches they come they go, Saturday through Sunday monday, monday through sunday yooooo #superman\",1,1,0.838141332
2105,@user c est qui le salopard qui dit que le terrorisme se reclame de l islam . quid des 150 assassines u… @url,1,1,0.838217919
24442,how many of U hoes bad ass little kids dont their medication and cut up in school every week?\,1,1,0.838329952
23247,"Where Is VRSL, that nigger owes me 10 bucks\",1,1,0.838517699
12251,It's hard getting a bitch from the hood to suck your dick on camera.She swear EVERYBODY knows her....And she hates the light.\,1,1,0.838594148
12564,"Know why birds don't wear pants?\
Cause their pecker's in the way\",1,1,0.838629452
1466,&#8220;@Nelly_Flexin: Y'all bitches switch a roo niggas !!!&#8221;&#128064;&#128064; who the hell\,1,1,0.838652873
17157,"RT @OfficialAmiyah: Cheers to you, you stupid bitch. http://t.co/xPSEgYefCb\",1,1,0.838714395
24334,fuck twitter i aint getting on this bitch no more &#9996;&#65039;&#128545;&#128299;\,1,1,0.838805522
25057,these niggas out here bitchin tell em suck sumn these bitches see my vision tell em fuck sumn\,1,1,0.838818987
894,les renois ils ont des gènes de titans wsh ils poussent 3 jours ils sont stock,0,1,0.838877203
13026,Make your first impression with me the best or like Nino Brown ima cancel that bitch\,1,1,0.838994544
7678,"A real gangster ass nigga know the play, the real gangster ass niggas gets the flyest of the bitches, ask that gangster ass nigga little J\",1,1,0.839212979
18488,RT @Wonkasm: R.I.P. to the hoes dying for attention\,1,1,0.839509657
10209,How you cry like a bitch every time me other Chiefs fans have friendly debates?????\,1,1,0.839516359
15559,RT @FleeBiscuit: She's a sapiosexual. I had a Jimmy Neutron brain blast. Showed her I'm an intellectual and put the pussy on the chainwax.\,1,1,0.839598836
22523,This hoe loud...\,1,1,0.839822609
3094,@DevilFzyq @DevilElyie @TehDevilClan shut up fag\,0,1,0.840225352
22308,These parents nd giving they kids ghetto ass names Ronkieshietta. Bro are you serious?? That tipped the scale fa me\,1,1,0.84034643
2896,"@CharlieDaniels Come on Charlie! \
OUR GOVERNMENT WAS JUST TRYING TO PROTECT THE DESERT TORTOISE! \
Atleast, that's what Barack Obama Says...\",2,2,0.840582779
4,@user @user c...est vrai que les anchois sont aller sur la lune et invente de million de technologie !,2,2,0.840666481
2689,@user @user @user ah ben si tu les méprise ça se voit sinon tu te battrais pas contre l’avortement.,2,2,0.840759315
10641,I got hella hoes\,1,1,0.840790231
17252,RT @PapasPaid: My monday bitch keep her ass up and face down\,1,1,0.840856614
18975,"RT @angiecuh: Man, how you ""shittin"" on all these hoes when you're only cute with make up on ?&#9995;&#128564;\",1,1,0.84099647
10174,How bout them redskins?\,2,2,0.841100656
9302,Fake niccas ain't far dog they right in ya face!\,1,1,0.841122549
2639,africanisation et islamisation les deux mots d’ordre de la #davocratie @url,1,1,0.841432931
11094,I openly admit to being the level of white trash that will drive across town to the gas station with free hot dogs &amp; half price drinks.\,2,2,0.841458928
11638,"I'm off work, where the naked hoes and alcohol?\",1,1,0.841741515
18896,RT @_prettygirl92: bitches jus love to get me madd\,1,1,0.841813405
8533,Can Dick Sherman get caught doing blow of a tranny hooker some time soon please? Preferably Pete Carroll\,1,1,0.842500119
4641,"@Real_Liam_Payne be a pussy\
\
as in cat\",1,1,0.842508702
286,@user je sais très bien mais je pouvais pas citer les origines de tt les renois logique,1,1,0.843099792
779,#Royals Milwaukee let Yost go.Now they wished they hadn't cause they suck.How about now.He's the guy win or lose. Yankees fire Girardi &#128073;Yost\,2,2,0.843366313
6202,@gmalko1 @jakeywakeyz a hour you're home and chillin and I'm working pussy &#128536;\,1,1,0.843386085
1810,j’taf lycee les ptits renois quand ils se moquent des perruques des renoi j’essaye de leur mettre des rapports… @url,1,1,0.843523202
24690,lol unfaithful hoes\,1,1,0.843555021
2532,@user @user @user parle bien des arabe né montdidier sale babtou,1,1,0.84388645
3237,@FabianMleal bitch lol\,1,1,0.844256968
668,#11 get to hit any bitch on campus he wants to\,1,1,0.84511325
8431,Bruh I'm ready to get this four wheeler that bitch is fast asf\,1,1,0.845158589
3146,@Dre_Day200 nig nog\,1,1,0.845557903
18926,"RT @aekulze: In Hopes of Recruiting More Women, ISIS Opens Jihadi Finishing School http://t.co/xlxdfZxS9s @vocativ http://t.co/E3hhzNThrk\",2,2,0.846165239
660,"""whatever you are, be a good one."" -Abraham Lincoln, this quote is not for yall hoes!\",1,1,0.846669054
4429,@Nreid27 lmaoo you're the pussy who will call the cops. Also if I wanted to find yu I would. But I'm not gonna waste my time with you\,1,1,0.846671121
5687,@apmorales96 gotta keep fighting bro Thea hoes just trying to bring me down. #thestrugle\,1,1,0.846739938
12720,Lighting my pretty ass up w them yellow stars lls\,1,1,0.84694567
2005,il était aussi contre l’avortement mais ça c’est un autre débat...,1,1,0.847109008
3605,@InfidelAlie that should read suck on my bacon encrusted middle finger Muslim twats\,0,1,0.847244531
1552,&#8220;@ShesSoBlessed_: Oreos And Milk &#128523;&#8221;\,2,2,0.847377623
20928,Real basketball players get disappointed when they throw something in the trash can and miss\,2,2,0.847447098
7659,A lotta niccas all talk I jus let em do it\,1,1,0.848153569
24354,"glenladen got life flight to osu and they are saving him, don't mess with the birds #RESPECT\",2,2,0.848217715
445,nous les noirs les rebeus veut tous les éradiq… @url,0,1,0.849080917
13676,Niggas spend $500 just to look good for a bitch they wouldn't even buy 99 cent burger for\,1,1,0.849167241
4925,@Stillmatic_12 @mike_ray7 what a retard\,1,1,0.849202059
1344,@user @user mais bon de toutes façons cette attardé continuera qu'on le « harcèle (mdr) » ou pas,1,1,0.849497322
18841,"RT @_blvcksxul: When u see a bitch that don&#8217;t like u, look at u&#8230; http://t.co/vAO8ovq4XM\",1,1,0.849649512
3952,@King_4_Murphy stop being a pussy.\,1,1,0.850190673
837,allemagne : les clans arabes font la loi....,0,1,0.850240242
21748,Taria the filterless sis.dari the angelic sis.im the big bro lol and jigg lil bro&#128553;\,2,2,0.850999267
9670,Get your own picture bitch.\,1,1,0.851053284
5446,"@_BeverlyNoHills you so fucking nasty. You got held to the wrong pussy. I'm telling , you bet not ever kiss me again!! I'm breaking up w| u!\",1,1,0.851309288
7757,Aint no hoe in blood\,1,1,0.851427172
4011,@Leelucas_ &amp; you got cancer hoe\,1,1,0.85147944
5725,@b_scheich &#128072;&#128166; salute a bad bitch\,1,1,0.851610624
12947,Long neck ass bitch lmbo\,1,1,0.851623595
6996,@oscarstyless Bye bitch byeeeee!\,1,1,0.85171104
1106,&#8220;@954Nole: This bitch is looking dumber and dumber by the minute.... &gt;&gt;&gt;&gt;&gt;&gt;&gt; @MattHomeTeam&#8221;\,1,1,0.851728157
17204,"RT @OptimisticDoom: I got hit on today!!!!\
\
I'm back, bitches!!!\
\
*dies*\",1,1,0.851797372
15516,"RT @Faceyspace: My personality test results basically say ""bitch you is crazy"".\",1,1,0.851845417
7920,Amazing. You know what they say about birds of a feather http://t.co/mefmPB3aW5\,2,2,0.85208618
9703,Give me head an kiss yah nigga u a ill bitch\,1,1,0.852107427
19925,"RT @landraa__: ""@Food_BE_goodHUH: IM CRYING&#128553;&#128557;&#128514;&#9996;&#65039; http://t.co/Lw0mhdJ7Cg"" &#128557;&#128514;&#128514; that bitch going hard\",1,1,0.852236129
8146,Bad bitches only\,1,1,0.852262396
22005,The corny facade is all apart Nick Cannon's plan. Nigga is actually a genius on levels of business and bitches.\,1,1,0.852361328
3405,@user @user les rebeus que je connaît des nez normaux t’es chelou même toi ton nez il est normal,1,1,0.852370602
20344,RT @redbonejasssy: She said I got to many hoes\,1,1,0.852415545
1561,&#8220;@Son_Goku_Tho: Dr gero made android 18 to destroy da world das sum bitch nigga shit I would program a girl android to gimme sum neck 24/7&#8221;\,1,1,0.852560553
3109,"@DinoLich Don't yell at me, I love both of the evolutionary lines. @ClaudiaVice despises the trash buddies.\",2,2,0.852915819
1805,&#8220;@ghostriderJ1: Yankees will never have someone wear a single digit uniform again after this season&#8221; Wow. Shows that is an epic organization\,2,2,0.853484039
8988,Dis broad done tagged dis nicca n a video of his sis giving dome .. #Tragic\,0,1,0.854027628
538,encore un complot judeo-maconnique lgbt gauchiste #grandremplacement @url,0,1,0.854285323
2027,&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733; http://t.co/K2iBFLgs4Z\,2,2,0.85438757
3921,@user @user @user @user tu es un attardé mental toi,1,1,0.85441625
22044,The little bitch told me sloppy top was a hoppy that's when she gave me sloppy toppy like the sloppy toppy goddess\,1,1,0.854739087
3396,@user @user le gauchiste est viscéralement anticlérical mais il respecte l’islam...,1,1,0.854848793
5860,@catleesh_ I have small pussy size plugs\,1,1,0.855217326
3628,@user @user putin gros attardé naples personnes les sucent côté marseille,1,1,0.855437848
18684,"RT @_Ezzzylove: She a bad bitch, let's get to it right away .\",1,1,0.855743651
10304,I approve this message ! &#8220;@Ashley_NoMaryK: Good pussy is a mufucka. &#128522;&#8221; http://t.co/QPkCQHPyXP\,1,1,0.855921631
13696,Night bitches. &#9996;\,1,1,0.855963006
21049,Salute RT @ShitneyW0rd_: &#128221; RT @Shvkxir: Spit on my chest like a nasty bitch.\,1,1,0.856015189
5929,@coryw182 I'm tired bitch &#128532;\,1,1,0.856161434
12969,Lookin like a total swag fag ayeeee\,1,1,0.856372441
24068,"and now every time me and my friend talk, no matter the subject, her nips haunt us. it's as if one nip was introducing itself to the other.\",2,2,0.856792071
18721,RT @_LoveAblePinky: &#8220;@1000gramsBee: i hate ah dirty house!!! foul living bitches&#8221;&#128514;&#128514;&#128514; it's a lot of them out there\,1,1,0.857198156
11346,"I was smoking a blunt outside and these nasty country bitches jumped into the lake , naked &#128514;&#128514;&#128514; that lake is nasty as fuck &#128567;\",1,1,0.857222722
9780,Got 1 baby mama no bitch no wife ....\,1,1,0.857258553
9856,H8 fake bitches\,1,1,0.857474813
10078,"Hey. \
\
Aside.\
\
This was my graduation cap. Like fuck you, bitch, Detroit What. http://t.co/fvNpE7ukn7\",1,1,0.857526602
13043,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that\,1,1,0.857713785
8153,Bae gotta bitch &#128514; whoops &#128564;\,1,1,0.857983061
15397,"RT @DragonflyJonez: ""You men are trash if your homeboy is cheating and you dont tell his wife/girl and break up their family."" LOLNO\",2,2,0.858090223
17030,RT @NiggasBLike: When the nigga with the aux cord playin some trash shit... http://t.co/o5eZd8FSq9\,1,1,0.858207004
12744,"Like literally after I'm done texting someone when I don't text back I slide the bitch to the left , I'd win that money\",1,1,0.858323602
