tweet,class2,rand,rand
@USER @USER Tebrikler gerçekten çok bilgilendirici ve bugün yaşanan doğa katliamını anlama noktasında öğretici olmuş. Kanada gibi doğa harikası bir ülkede acaba bir ağacın dalını kesmeye kimin cesareti var? Ama siz gelin burada milyonlarca ağaç kesin. Benim ülkem muz cumhuriyeti olmasın,2,0.717446367,0.74777598
Yazın spora gitçem ehliyet alcam dil kurslarına gitcem aynı zamanda bi iş bulup çalışacam sonuç: sadece dizi izleyip uyudu,2,0.410500564,0.747797267
meu celular n fica pronto logo q porra,2,0.839109526,0.747802866
Etrafınızdaki insanlara bir insanla artik görüşmediginizi söylüyosaniz  gerçekten görüsmeyin bence sacma sapan şeyler duyuyorum  ve artik şaşırmıyor olmam cok üzücü,2,0.60114315,0.74781678
"@user fefito e edgar devem ter tido ""sweet dreams"" noite passada...",2,0.150344005,0.747844883
mais feia que eu hj só eu ontem,1,0.831988071,0.747853049
Thump you right in the throat bitch\,1,0.02590295,0.747882398
Şu pozisyon bitsin öyle kaldır bayrağı kuralı bi bize uygulanmadı !,2,0.19133522,0.748118041
"RT @KillAllSimps: Bitches see a picture of a couple walking on the stairs together and caption it ""Goals &#128525;&#128588;"", bitch all they doing is going&#8230;\",1,0.641341401,0.748273017
RT @KaliKushDoll_: Lovee this bitch istg @HaveMercyyy !!! http://t.co/WkczWwG6\,1,0.535637653,0.748330473
"@TheKushZombie Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.\",1,0.404711807,0.74839156
@USER Bir insanın zekası cevaplarından degil sordugu sorulardan anlaşılır,2,0.937172256,0.748598436
RT @DNAinfoCHI: The new nature area replacing Indian Boundary Park's former zoo is expected to attract a variety of migratory birds http://&#8230;\,2,0.095730957,0.748658485
"Dear ugly hoes: Stop playing hard to get, you're already hard to want.\",1,0.590702735,0.748664466
en tunisie la municipalité refuse encore de donner des prénoms non arabes à vos enfants @url,2,0.352283914,0.748702182
"saudades daquilo que começa com t

trincar o caneco no macaco astronauta",2,0.630002204,0.748720981
Jihadi John has struck again. Prayers with the victims' families. What is the #bounty on His head? Time 4 him 2 meet allah\,2,0.690271697,0.748751584
GSW bir saçmalık yapmadığı sürece bu maç dönmez. Iyi geceler,2,0.527224877,0.748814653
@zachsafteryou @FreedomFrayed Little sissy bitch\,1,0.195830569,0.74887468
@user é tipo legging kkkkkk mas ficou feia nas perna,1,0.713901612,0.748932691
@USER Kesinlikle herkeste çöken net bende rövanşda😂,2,0.983738842,0.748963988
"Lol, what I look like waiting on another nigga bitch.&#128514;&#128514;&#128514;\",1,0.918457343,0.748986894
Fenerbahçe-Trabzonspor   📣 OKUL AÇIK   ♻️ 3 bilet    💸 Tanesi 150 TL   Whatsapp : 0698 528 84 42    Ankara İci Elden Devir Olur    #kombinenidevret #kombinedevir #kombine #biletdevir #fenerbahce #trabzonspor #kombine  #fener #fenerbahcebilet  #Kombinedevret #bilet #BiletDevret,2,0.930261087,0.749068886
Başka kulüplere öncü olmaya devam ediyoruz.,2,0.082753891,0.749331599
RT @Pbn_Rico: Maury 65 years old and still exposing hoes.. &#128175;\,1,0.045583315,0.749408269
@USER Doru diyon da sen jokun albüme gittin senin albüme de o gelsin,2,0.203942349,0.749413099
Üst oynadığım maçların alt bitmesinden davacıyım hakim aamcaaaa,2,0.974507984,0.749456189
@DolanGang beans u beaner?\,1,0.017965155,0.749477119
"@ProperEtacet fuck your mother, faggot\",1,0.174667003,0.749503607
&#128530;RT @LiViBADD88: so many pretty bitches coming to my birthday dinner &#128556;\,1,0.471959063,0.749539275
Bu hayatımda izlediğim en güzel şey djdnnxnxnnxnnxnxnnxnxnnx,2,0.330169667,0.749608037
Karnım çok ağrıyo şimdi sevgilime nazlanıp ağlayıp durucam. Delikanlı tripleri hep,2,0.47600424,0.749618337
That bitch a tha tha\,1,0.264231326,0.749671702
RT @most_DUEP: I occasionally go to play flappy bird and then I die before getting one and remember how much I hate it.\,2,0.559233067,0.749776263
tava perfeito até a parte que ele arranca o coração do cara https://t.co/mdozoxjux0,2,0.146527276,0.749792496
Mas tem sido perfeito porque a concentração afasta meu pensamento do que me deixa nervosa. Não dá pra dobrar e seguir vinco pensando na morte da bezerra! A minúcia do trabalho demanda que eu não esteja PUTA ou TREMENDO porque senão vai sair tudo errado risos,2,0.999520961,0.749844672
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Yok üstüne belhanda verelim bir de,2,0.779228009,0.749845152
@USER Takım hakkındaki yorumun nedir kardeşim. Gençlerimizi nasıl buldun ?,2,0.891443341,0.749875012
"rt @user atenção vc que mora em brasília 🚨

ajuda! 

#stfvergonhanacional https://t.co/jvk1bnqlql",2,0.477102122,0.749884244
@user 1 mongol à aller sur insta pendant que ta glace fond cause de creme lol,2,0.099741357,0.749984608
RT @CauseWereGuys: When you realize bae is a hoe http://t.co/OkVjxdL7ZW\,1,0.803067191,0.750076485
@ToddIrwin1 NFL... Forgetabout they got until February. It's the pennant race. Let's Go Yanks.\,2,0.109419913,0.750104686
"Rafa saiu pra viajar e pediu pra mim cuidar dos cachorros dela ai fui na casa da mo莽a vizinha dela que me deu a chave errada, tnc mo莽a lerda fez eu andar um bucado atoa",1,0.063432381,0.750105799
"@user devia ter desejado a morte dele.

desculpa, tô puta!",1,0.188372621,0.750499802
RT @FleeBiscuit: She's a sapiosexual. I had a Jimmy Neutron brain blast. Showed her I'm an intellectual and put the pussy on the chainwax.\,1,0.358742528,0.750589491
@user c'est un acte antisémite mais le mot n'est pas facile à prononcer car l'auteur n'est ni noir ni arab… @url,1,0.993980778,0.750632674
@user linda do caralho😻,1,0.402473382,0.750669386
"@Tom_Morehart @cjc_is_alive @JoshuaTyl0r 9 of 15 BCS titles, $314 mil in revenue. It's great being in a redneck conference. And not in Ohio.\",2,0.614851939,0.750736656
RT @SomeoneBelow: The person below didn't get a big booty hoe.\,1,0.660025084,0.750764171
"@user ai olha, tras comida pra mim pfv",1,0.383480552,0.750877363
Petala’yı Peyote okuyanları bi görelim hele 🖤,2,0.371574315,0.75088009
"To be clear, I don't think there's any chance Krug leaves for Russia. But it's fun to mock the speculation.\",2,0.414359812,0.751182866
Eski bir eve gitseniz ne kadar değer verirsiniz oradaki insanlara,2,0.922888469,0.751194404
@user vivement qu’on s’attarde aux pratiquants de water-polo et de twirling bâton. ce sont deux passions bie… @url,2,0.705794878,0.751317689
"caralho, tô chorando",1,0.19689103,0.75137717
Uyanamadım ama yine de günaydın,2,0.43022303,0.751385852
@kieffer_jason here let me say it more clearly since your retarded ass don't understand\,1,0.813195534,0.751413202
Just got out the gym saw an old black hoe with the coldest body but the hoe had a jerry curl like it was 1978\,1,0.592461084,0.751421653
hoje to mais feia doq o normal,1,0.637406771,0.751515926
limpei todas as conversas e agora nunca mais vou deixar ninguém falando sozinho no meu wpp 🙏,2,0.191361994,0.751660007
RT @olmelonhead: when bitches spread rumors about you ; &#128520; https://t.co/21wOvyB50m\,1,0.660844368,0.751693088
RT @dirtyskimask: Lmaooo Friday After Next? &#8220;@1stName_Bravo: You like that yo son's a fag?&#8221;\,1,0.491453885,0.751896336
Hayır canım İngilizce sınavında Tahir’e mektup yazmadım ne alakası var,2,0.890896884,0.751902705
@USER Ülke de dönen bu kadar Tatava gürültü harcamalar kömür para dağıtmalar ‘ sadece bi kişi için !! Oysa Türkiye 80 milyon  bitane adam seçilecek diye diğer bir süsü sorunlar zırtpırt seçim yapmaktan unutulmuş.,2,0.614277164,0.751975392
En yakın dostum evleniyor arkadaşlar  sıramı kaptı resmen benden önce evleniyor bu nasıl olabilir ya,2,0.961478332,0.75208236
@USER @USER Katy Perry' den esinlenmiş sanırım,2,0.975649488,0.752093517
@USER demba ba oynamaz bjk anlatı zaten +feneve yararlı iş yapmaz :DDdediğim gibi beto güzel kalecidir iş @USER te biter kendi tarafını yine otobana döndürmeli,2,0.343542571,0.752140444
Ay oglak 2.evde olmayan paramin neden olmadığına dair sorunlarin çözümü ins skakka,2,0.957304827,0.752185207
kkkkkkkkkkkkkkkkkkkkkkkkkk pqp,2,0.053993179,0.752192067
"@user @user @user @user @user Olha prefiro fazer um vídeo porno do que ser podre igual essa Bruxinha, baixa e nojenta, e depois ir fazer a coitada em redes sociais, acorda bicha se ela entrar só vai se queimar mais, não adianta sustentar personagem não pq o público não é besta.",1,0.710326758,0.752292842
@USER O zaman niye soruyon ahhsjahsh,2,0.939143124,0.75232195
"divida de qual manto eu compro, to vendo q vou levar logo as duas novas kkkkkk",2,0.700083479,0.752334782
Şuan Çankırı otobüsünden inip çaktırmadan kamilkoç servisine binenleri tebrik ediyorum,2,0.271656621,0.752351828
#seniniçin ölürüm demek isterim lakin öldükten sonrası tehlike anne evladını bırakırken sen beni tekme tokat döversin cennete girmek için o yüzden birbirimizi kandırmayalım lütfen,2,0.127199542,0.752380062
@kieffer_jason I heard your mama raised you like bitch\,1,0.46880146,0.752436633
Why he try say alexi stole Jo bitch lmao\,1,0.025217516,0.752447171
RT @HornyFacts: A girl KNOWS when a bitch likes her boyfriend &#128564;&#128080;\,1,0.67970987,0.752536874
@USER 950 #EngelliÖğretmenin seslerini duyumak için ne yapması lazım ? Hocam cevap verirseniz çok mutlu olurum,2,0.899200628,0.752538594
Mutsuz değilim ama halim kalmamış gibi,2,0.146161238,0.752559608
@emilysteers WASP EGGS\,2,0.882842159,0.752589588
Giants you bitch\,1,0.89994549,0.752675576
"just like i made you hoes come for me , i can make yall go away &#128080;&#9996;&#65039;\",1,0.614910836,0.752758822
@USER @USER Fetöye en başta karşı çıkan cemaat. İçeriye sokmayın bunları diye ikitdar partisine karşı çıkan hoca dediğiniz o şarlatan amerikanın adamı diye bas bas bağıran ama bi türlü kendini duyuramayan tek cemaattir.  Süleymanlı cemaati. Sizde bu iftiralarla çok güzel yere gelrsnz,2,0.914258552,0.75282977
Samimi bir şekilde benim için vakit ayırabilecek kimse kalmamış. Bana çok yazık!,2,0.746466819,0.752850837
Kinda want to spit my gum into some bitches hair.\,1,0.676359361,0.752906384
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Heyy tesekkurler 😊 2 gündür FF e layık gorulmek nasil mutluluk verici 😇,2,0.92183969,0.752967741
Salih mavi rengi çok sevdiğim için bana görüldü atıyo çünkü beni çol seviyo 🙄😒,2,0.965453171,0.753062231
@_xpriceless_ @Casio_DatGuy bitch u got me fuckked up\,1,0.94535595,0.753066655
dialectique gauchiste intéressante.,2,0.658664804,0.753089067
o tamanho da cara de pau dessa propaganda da vale falando das barragens meu deus,1,0.007976198,0.753243145
"I was given the same number as Mean Joe Greene in high school but was never as tough as that son of a bitch.\
#Respect\",1,0.948373932,0.753416483
#hdp li #terörist bir şerefsiz işte. Bunların alayı böyle. Ne istedin el kadar kızdan ?,1,0.93957648,0.753488459
"RT @queenallyssa: When your man call you a bitch when y'all arguing he don't think you really a bitch, you just actin like one\",1,0.965600167,0.753665081
"Malcom confirmado no Zenit. Aqueles detalhes que fazem diferen莽a. Bem no Bordeaux, ganhou proje莽茫o e daria um belo passo indo pra Roma. Pintou o Barcelona (de forma surpreendente, oferecendo um degrau acima). Acabou n茫o se firmando e vai pra R煤ssia. Ainda 茅 novo e bom jogador. https://t.co/gs2tVKIRnG",2,0.389077067,0.753811494
só queria pular pra parte da minha vida que eu vou estar desfrutando das minhas férias em alguma praia da grécia,2,0.599346062,0.753831105
@USER Tamam o benim slöskslwkslajsjahahaha karşı tarafı da tahmin et hadi,2,0.916572842,0.753836746
Aa Nurten teyzeciğim favladı yupppiiii!!! Bayadir bu hesaba girmiyordum Murat’ın instagramında gördüm tag calismasini hemen yetiştim iyi ki varız ama değil mi Nurten teyzeciğim ❤️@USER,2,0.950755342,0.753903075
Seni hic durmadan tam bir saat sikerim,1,0.94088303,0.753959662
Kim istem3zdi ki o oyunu oynamak hanbinle 😍❤💜      And nani😂😂,2,0.463470874,0.753974183
@USER @USER Aaaaa yine mi hemen çözdünüz olayı yaaa?! Ama ben arkadaşlara demiştim önce bunların sivrilerini paketleyin sonra bütün gece hdp konfetisi yapın ki yarına terörist narası kalmasın diye! Neyse daha dikkatle terörist kıyması yaparız artık. Sorun değil 👍😬,1,0.986154289,0.75399222
@USER @USER Putumuz yokki. ama LAT ve USA sizi fena sikmiş demekki ağzınızdan düşürmüyorsunuz PUT kelimesini.,1,0.987576636,0.754065592
arrumar conta é coisa de boiola !,1,0.632306646,0.75417618
@user @user @user @user les négligences sont une violence et considérées comme de la maltraitance… @url,1,0.301453423,0.754230199
student A filmi tanıtımları sırasında yaşanmıştı hâlâ çok sevimli geliyor,2,0.132426873,0.754300039
rt @user mds do céu me sinto burro,2,0.426014291,0.754328906
Paige better text a bitch lol\,1,0.285348533,0.754376201
"Para Bolsonaro, o problema sobre os dados do desmatamento são os dados e não o desmatamento. Quem deveria ser demitido é o Ministro do Meio Ambiente e não o diretor do INPE.",2,0.653724411,0.754562403
@user tomo antialérgico e durmo,2,0.411989583,0.754622729
RT @NFLTalkRT: RT if your team is trash\,2,0.541067197,0.754631289
@USER Yahu canın sağ olsun senin kazanırken herkes iyidir,2,0.978919178,0.754742609
Lol im out here curving bitches like im taken\,1,0.456164628,0.754783229
"RT @OfficiallyIce: Lemme make sure I got this right. As good as the pussy is, I'm supposed to pull OUT when I bust? Nigga please.\",1,0.355870467,0.754916164
&#8220;@I_DontKIAra: done w. All these fuck niggas &#128554;&#128514; snip snip hoe &#9996;&#65039;&#9986;&#65039;&#8221; stfu\,1,0.700274906,0.754965002
Tyga and Drake two light skin bitches but if had to choose in a fight I would go with the guy from Compton over the one from Toronto\,1,0.373246882,0.755107805
Içimde bir boşluk var bugün. Yarın hiç ise gidesim yok falan. Hayır olsun bakalım.,2,0.857923806,0.755156712
tá um friozinho de puta gostoso,1,0.456085094,0.755332162
"""@Thornton25: &#8220;@KantKeepAhBYTCH: I love eating pussy lol I never get full lol&#8221; I can eat that shit forever lol"" and ever.\",1,0.093940706,0.755349446
i.melih göteleğe inanan kaç geri zekalı var acaba anket yapıldı mı hiç,1,0.952975058,0.755358349
tempo maldito pra quem não tem ninguém.,1,0.076079305,0.755536903
"Sad that girls look up to Kim so much. Like damn she got famous from being a hoe, and making sex tapes. We need to find better role models.\",1,0.044372157,0.755657371
"RT @GODLOVESUGLYY_: You tell me I'm beautiful, like you tell every other bitch. Come on sir. #dobetter\",1,0.172519317,0.755666472
"@mackgotti thats that "" never call a bitch again "" shit\",1,0.784788308,0.755759205
"detesto criança p frente, pqp",1,0.814413942,0.755774535
I say fuck them other niggas bitch im all you need &#128074;\,1,0.350546184,0.7558573
"""@jama_jam: You bitches be pretending to be TF crazy.."" You ain't never lied...\",1,0.016027959,0.755942099
Eseboğa havalimanına da sahip çıktı durum vahim,1,0.920971136,0.755943215
"rt @user após trabalho regenerativo, cuéllar realiza exercícios específicos na academia do ninho do urubu. #crf https://t.co/pjdtmcckkz",2,0.940222587,0.755969489
Merhaba Avrupa yakası kendi yerimde veya otel&ev klasik ve #nurumasaji hizmeti vermekteyim. Bilgi için arayınız 07127178548 ipek #masöz #masaj #otelemasaj #otelemasöz #istanbulmasöz #evdemasaj #maslakmasöz #vipmasöz #vipmasaj #istanbulmasaj #evemasöz #TANTRAMASAJ #nurumassaj,2,0.957392434,0.755983421
"rt @user é lenda urbana, a sasha tem cu sim https://t.co/ds2v99lobg",1,0.944017042,0.75602686
"@Danny_Cavanagh....available online soon? I didn't have enough to get it after my Anathema merch. It's a cracker, I need it. Can u.....\",2,0.974967893,0.75616568
@USER Üstü kapalı güzel laf ama birde isimleri versen büyük sevaba girersin valla,2,0.925242693,0.75658405
asa de morcego pena de galinha se vc quer da uma risadinha — garota vc eh idiota kkkkkkkkkkkk https://t.co/ctm7pl6uki,2,0.270614551,0.756867408
"a raiva de hoje é para com signos de fogo 

um murro básico na cara de alguns",2,0.272404104,0.756972559
RT @CauseWereGuys: If you're not a little bitch http://t.co/92fliCL627\,1,0.901319094,0.756984492
Eleştirelere kulak asmayın tüm taraftar dik duruş göstersin MAVİ ŞİMŞEGİMİZİN  ARKASINDA OLALIM İTLERİN MESAJI NE ADANADEMİRSPORU YIPRATIR NE SAYIN BAŞKANIMIZ MURAT SANCAKI YIPRATIR MAYISI BEKLEYELİM🙋‍♂️🙏🙏🙏🙏🙏,1,0.973109759,0.756993116
@user dans la violence masta,1,0.289010716,0.75703947
rt @user o todo o nada..,2,0.311143422,0.757085626
@USER öncelikli huyu güzel kadın sonra normal güzelliği daha sonra hamarat eş,2,0.926637549,0.75714443
"Mas só tem um que pode nos julgar
E ele tá de cima comandando a porra toda.
Deus e família em primeiro lugar
Dinheiro pra gastar e o resto que se e o resto que se foda.",1,0.57748397,0.757163442
"@user @user foi asqueroso demais, até para os padrões globo de mau caratismo. e o barroso, lamentável! 🤮",1,0.553761962,0.757355675
@USER @USER ALLAH AŞKINA İKİNİZ DE VAZGEÇİN ARTIK ŞU SEVDADAN. KANSER OLDUM ARANIZDA.,2,0.905517558,0.757710237
Tarihte bugün :13 nisan1994 tarihine Radyo-Televizyon Üst Kurulu kuruldu,2,0.862949613,0.757787811
Peki neden bu saatte. Başka saatte acıksam olmuyor mu ?,2,0.945524664,0.757810564
