tweet,class2,rand
Sinemada popcorn yenilmesi insan gibi yendiği sürece beni rahatsız etmiyor. Ama bazı fimler gerçekten popcorn'luk değil. Aşırı sessiz mesela. Yemeyiver.,2,0.924856364
@user mdr les mongol,1,0.924870772
Dünyayı farklı gören insanlarla konuş..,2,0.924946144
@USER Biz bu tartışmaları 2011 yılında da yapıyorduk. Ama o zamanlar yeni bir anayasa talebiyle birlikte bu maddenin de değişmesini tartışıyorduk,2,0.924980853
Uyku ile uyanıklık arası bir haldeyim,2,0.925051145
"Não fiz o gol , mais dei assistência pra um gol que foi o único , e tomamos a virada pra 3x1 , fico puto quando perdemos por Baguio besta , pqp 🙄",1,0.925085069
"@user @user e outra, ninguém sabe o dia do outro e o que o outro está passando, por esse motivo, algumas pessoas buscam sempre cultivar o bem estar coletivo, outras o contrário",2,0.925178683
oyanan kimi fuad poladovun vәfat etdiyini oxuyub dilxor oldum. itirә-itirә gedirik oğrәşdi. ruhun şad olsun.,2,0.925197439
@user kkkkkkkk manda vim,2,0.925245415
"rt @user sexo é intimo e sagrado, o seu corpo é um templo e vc não deve compartilha-lo com quem não gosta do cuéllar https://t.co/0…",2,0.925317656
rt @user @user fala da suas favs sem por o pau do bts da boca nega 😍,1,0.925386914
Cidden iyice saçmaladınız. Reel atınca sıkıntı kendimizi icon yapınca sıkıntı.   Eee o zaman biz selcaday’ e katılmayalım ne gerek.   Neden bu kadar kötüsünüz. Yeni hesabımda da beni buldunuzda elinize ne geçti?   Beni alıntılayarak nereye varacaksınız?   Bir haftadır böyle sıktınız👌🏽,2,0.925413067
porra a @user é muito da perfeita nossa,1,0.925467295
"Cadê aquele jornalista que disse que a torcida abandonou o Botafogo?

Jogo quarta feira, 21:30, em Belo Horizonte, com o time em desvantagem e o setor estava completamente cheio.

Respeita a torcida do Botafogo, por favor! ⭐️🔥 https://t.co/GJDp7jBzcr",2,0.925537636
Sıradaki programımızı manyetizma ve alternatif akımla açacağız kapanışın ise transformatör olması kuvvetle muhtemel,2,0.925558732
"@user @user @user , o telegram corrigindo a cara de pau da impresa brasileira, ao vivooo",1,0.925573121
rt @user essa porra não é gíria pra você falar pra qualquer um! https://t.co/3kjme17afi,1,0.925840818
rt @user quem não gosta de uma cerveja geladinha = aberração https://t.co/7sfumeokjq,1,0.925961753
Unutmadan    Tüm GALATASARAYLI Dostları Tebrik ederim Bir Beşiktaşlı olarak.   Çiğ Süt emmedik biz Tebrik etmeyi biliriz.,2,0.926080802
Şimdi iyiyim ama sabahı zor ettiğim geceleri asla unutmayacağım.,2,0.926145227
queria que meus amigos axell e robson fossem pro volei hoje,2,0.926238563
@USER Bu nasıl bir guzellik bu nasıl bir sexsilik,2,0.926279845
@USER hesap sormazsam namerdim. Ülkeyi enkaza çeviriniz lan.,1,0.926419761
Yolunda istikrarlı bir şekilde giden tek şey bozuk uyku düzenim,2,0.926463806
Bir insanı ne kadar seversem seviyim tek bir hareketi ile silebiliyorum. Ama seni silemiyorum,2,0.926476666
@USER Ve cok gecten daha kötusu yoktur hayatta,2,0.926603007
@USER @USER Seni takip etmiyorum gördüğün üzere. Twitter ve algoritması,2,0.926668014
@user non mais quand même t’es antisémite complotiste tu relis ton texte avant impression et tu ressens pas un… @url,1,0.926759398
@user mongol?,1,0.927359641
@user @user se eu não puder sair na rua com minha bruxinha do cruzeiro de duzentos reais tá fodido então,1,0.927365235
"peguei da tml!! 🍼💫

poste uma foto sua e de 1 utt e 2 bias e deixe seus mutuals decidirem com quem te shippam mais

se flopar vou fingir que nada aconteceu k https://t.co/OauoILHdvV",2,0.927798812
#GüllerŞehriKeçiören şahsiyet Afşar (Oğuz boyu) sonlandırış,2,0.927968018
"Não costumo considerar tanto vitórias como estatística de QB mas isso me chamou atenção. Vamos ver quem acerta o segundo desde 2016:

1- Brady 35
2- ________ 32 
3- Brees/Roethlisberger 31",2,0.928056125
Odtü de şenlik olmuyor diye ortalık birbirine girdi girsin de kimse bir şey diyemez hacettepe de devlet bütçesinden daha az yiyelim ülkece krizdeyiz zaten olası dünya krizine cebimizde parayla girelim diye yemek çeşidi üçe düştü. Olsun Odtü de ne demek şenlik yok,2,0.928308486
@USER Şu Ayşe ‘nin sonuna N de ekleyin bi harften kaybediyorum sürekli xöcjfld @USER,2,0.928333639
tezleme maden suyu yenilmek #AşkveMaviVeda fırsat eşitliği,2,0.928453531
to feliz que vou beber uma cerveja com o weslley e é isso que importa hoje,2,0.928460031
"SDV-DIREITA UNIDA
@user
@user
@user
@user
@user
 @user
@user
@user 
@user 
@user
@user 
@user 
@user 
@user
@user 
@user 
@user
@user
@user",2,0.928526461
Öyle huzur dolu öyle mutluyum ki ❣️,2,0.928902683
"e eu que passei uns 2 meses pegando a identidade pra olhar, quando entrei na faculdade 
o povo puto cmg pq não liberava a catraca logo",2,0.929164392
Ben: Arya aşığım sana köpeğin olayım muhteşem bir karaktersin       GoT sezon 7 ve 8: Arya nin karakter gelişimini nasıl piç ederim?,1,0.92928129
Türkiye’de ırkçılık mı var? Bu nefret söylemi değil midir? Proje gibi vallahi..,2,0.929429841
nu eu sou feio dql naip kkkkkkkkk,2,0.929479713
voici le genre d’hypocrite qui vient taxer de raciste negrophobe...,2,0.929538939
"“Alguém tem que parar o STF”. 
Eduardo Bolsonaro🇧🇷
O STF É UM LIXO!”, escreveu em outra postagem.

Fonte: https://t.co/aiLqoO70TA https://t.co/UycO2t4SYe",1,0.929554653
@user un beau musée dans lequel le nom des bourreaux sera caché ! le seul terrorisme que nous connaissons porte un nom : l’islam,1,0.929610668
vídeos que eu amo assistir na internet: racistas apanhando feio em qualquer região do planeta,1,0.929716735
pq j’vois au states les renois il saute à l’eau avec des chaussettes et tout mdrr,2,0.929838566
tant qu'@user prendra des migrants par bateaux entiers l'image de l'union européenne se ça : @url,1,0.929882992
eu que sabotei o copo dessa piranha 😀🎶,1,0.929892438
"eu to simplesmente chocado mano, o cara estudava comigo, pqp",1,0.930083215
hocam integrali bulduk alt tarafı LIFE IS SMILING AT US diye heyecanlanmanıza ne gerek vardı,2,0.930160689
@USER Bende senin spor yorumcu olduğunu sanmıyorum Aslanım,2,0.930181113
"@user @user 6. E o mais triste, 茅 pra minha tia que finalmente entendeu o conceito de milhas, tava toda feliz que 铆a passear mais barateza entao n茫o queria largar m茫o MAS PORRA @user fortalece pq mds",2,0.930339711
"fiz uma faxina na minha casa hj, pensa numa casinha cheirosa 🙏😍",2,0.930536415
rt @user porra queria tanto ir num jogão de vôlei,1,0.930538098
"chego tô com dor no maxilar, pqp",2,0.930616428
@USER Helal olsun sana guzel insan. Hayatta hersey sinav degil. Emin ol bu sinavi sen coktan kazandin. 👏👏👏👏,2,0.930759263
- Kartal başkomserim    - Söölee Torpağh gene ne var?   - Ben diyom ki; şu Cem Yılmaz      dan da mı saç teli örneği      alsak naaabsak?   - Sebep?   - Magazin de ki arkaaşlar      sızlaniy iş yok güç yok diye.   - Hortum Süleyman kızmasın?   - Ben konuşurum.   - Eyi konuş bakarız.,2,0.93087571
"E os corruptos comemoram !
E aí @user ?
A ditadura do judiciário em conluio com os corruptos irá vencer a batalha ???
https://t.co/7sink78ZcG",2,0.930999072
"funkyy caraiiii olha esse som doido disgrasado ai o fdp me ve na pista da ecologic rino igual a disgrasa pensa ""porra esse cara ta doidao de MD"" porra nhm eu nem uso essa merda carai olha isso pra q md se existe zenon records na ecologic 

https://t.co/b5XoBEG0u7",1,0.931101227
@USER @USER Katy Perry' den esinlenmiş sanırım,2,0.931130183
@USER @USER konu dışına çıkmayalım lütfen   ayrıca doğrusu dediğinizin doğru olup olmadığı da tartışılır...   :(,2,0.931183112
rivalidade entre mulheres aqui n茫o,2,0.931346539
@USER En sonunda kabı önünden aldı reis 😂,1,0.931629638
"Quando a igreja católica se manifesta sobre algo que pode acontecer no futuro, as pessoas criticam sem entender do assunto, agora aguenta essas aberrações.",2,0.932052301
@user caralho eu sentaria em varias mesas,2,0.932171815
"@user puta que pariu, minha irm茫! falou que me ama mais uma vez kkkkkkk",2,0.932300119
Şerefsiz ve bencil insanların aq,1,0.93239811
@user feia msm,1,0.932409923
Pq toda vez que alguém me conta sobre facada nas costas sobre usa as pessoas como elas fossem um nada me lembra toda aquela filha da putagem e man até hj não escutei história mais filha da puta do que a minha que passei,1,0.932421408
"@user Vamos falar de coisas boas? Leve essa foto na próxima vez que você for lamber as bolas do presidiário. O Brasil segue firme, a Lava Jato continua prendendo e condenando, e o lula tá preso, babaca! https://t.co/suOuSA69Uw",1,0.932940638
"@USER Bu uğurda düşerek ölmeyi göze aldı ve büyük ihtimalle ellerinde derin kesikler de oluştu fakat mesajını vermekten çekinmedi:   ""Bu asil millete ve bayrağına nankörlük edilemez! Kadir-kıymet bilen ve insanlığa sahip çıkan herkes o bayrağı en yücelere taşımaya gayret göstermelidir""🙏",2,0.933374181
rt @user @user enche o cu de maconha e fala merda kkkk,1,0.933583718
@user o tal do bêbado é fudido,1,0.933625433
"passa seu wpp, tem como? — chama no adm https://t.co/awofghonth",2,0.933767707
@user @user @user mdr les darons renois terrible après quand tu ramène le dm ça voit flou,1,0.934035897
sabah arkadaşına bir olay anlatırsın ve arada bunu sana imalayıp durur... teşekkürler @USER,2,0.934247619
Aslında bir şeyler oluyor da bizlik bi şey yok,2,0.93441835
marido é um alcoólatra e quer vir falar se eu posso ou não posso beber. tomar no cu p lá!!!!!!,1,0.934495344
puxa saco de mais de muita gente né — siiiim inclusive amooo❤️😍🤩😘🥰💗❣️💖💞🧡💛💚💙💜🖤💕💓💗💖💘💝 https://t.co/cjzqodshoh,2,0.934699765
Aynı zamanda değer felsefesi ve felsefeye giriş dersinden de nefret ediyorum tahmin edin niye???,2,0.934709372
@USER @USER Düşük satsa sahip hacimli projelerin hepsinde  farazi trend çizgilerinin hacimli kırılışı takip edilmeli. HOT yakın dönemde bunu yaptı ve ciddi bir momentum kazandı. Bu kırılım sonrası nereye gideceği tahmini ise tamamen kehanet olur. Tavsiyem bir sonraki kırılımı beklemeniz.,2,0.934778784
Taliscadan kesin haberlere göre hem fenerbahçe hem galatasaray hemde beşiktaşta göreceğiz kendisi mersin idman yurdu ilede anlaşmaya varacaktı yalnız klüp kapatıldı,2,0.934838971
"Boaa Noiteee... Pronto pra ser Abduzido?🛸 Então Vem cmg, Video Copa Corote ta Muitooo Brabooo🤩🎬
*https://t.co/pyaGn08YBt*
*Da Likee Por Favor e Manda pros Amigos ❤👽 Conto cm Vc!!* https://t.co/Ii1P6AcF63",2,0.935168385
@USER Yazık güzelim ülkemize be bize,2,0.935192992
@user acabou regassando na dança e com a cara mo boaaa,2,0.935406818
@user eu tr amo caralho fica feliz pensa no deive no sushi vamo q vamo porra,1,0.935450241
rt @user as vezes o ff é ridículo da nem vontade de jogar mais,1,0.935539298
Şu sinüzit ağrısı kadar lanet bir şey daha yok ağlıcam bu ne ya 🥴,2,0.935590217
un mélange flou entre qqun empli d’amour et de violence le paradoxe à son paroxysme l’art pas pour sa beauté mai… @url,2,0.93561067
@USER Bi gideyi. Dükkana bi kahve bi sigara bi sen❤️❤️❤️bys tatlım,2,0.935624523
"vey eu falei pro meu pai do show que eu queria ter ido ontem, aí ele falou: não tem problema não, o próximo que eu for vc vai
MANO TUDO QUE EU QUERO ELE FALA NO PRÓXIMO QUE EU FOR A GNT VAI,MAS EU NÃO QUERIA IR NO PRÓXIMO E SIM NAQUELE Q MERDA PARECE QUE ELE NAO ENTENDE CACETE",1,0.935680311
tenha uma chefa q te mande figurinhas do lula fazendo coração com as mãos,2,0.935767477
affs acordei hj cedo pra passar raiva pqp,1,0.935831674
y’a vieux un mec à la gare qui m’a insulter de « sale arabe » sauf que je ne suis pas arabe du tout,2,0.935964777
@USER @USER Olm bak aman bana isteyen istediği takımı tutar falan deme o gs bjk ağızı Fenerbahçeli adamın kız arkadaşı fenerbahçeli o-la-cak,2,0.935970691
Hala uyuyorum ama laf olsun diye günaydın diyeyim bari,2,0.936036079
eh oui! jeremy corbyn est un islamo-gauchiste! @url,1,0.936039995
Bir zamanlar o çok istedigim şeylerin koprunun altindan cokca sular aktiktan sonra ayagima kadar gelmesi fakat artik benim ayni kisi olmamam ve zerre heves duymamam.Bir degil iki degil...Bu iste bir is var ne ola ki?,2,0.936058942
@user @user não rola vocês duas trocarem de lugar???? prefiro a clara,2,0.936061334
chuva tá enbaçando rola o clássico hoje,2,0.936350845
@USER O gün bu askerleri köprüde boğazı kesilen askerleri hiç unutmadım Allah sebep olanların bin belasını versin,1,0.936641859
@user ai n fala isso q meu cora莽茫o derrete,2,0.936881726
"günün tatsız olayı:   umumi tuvalette bir kadın beni görünce irkilip ""burası kadınlar tuvaleti değil mi?"" dedi.",2,0.936981531
Sadece +1 Kromozom ..      Tıpkı sizin gibiyiz +1 Farkla      #DownSendromuFarkındalıkGunu #downsendromu,2,0.937047943
@USER BU ŞARKIYI ÖNCEDEN DE ÖNERMİŞTİN AĞLIYORUM ÇOK GÜZEL,2,0.937089489
"vocês ae falando que o futebol brasileiro agora possui o melhor lateral-direito do mundo, mas é óbvio né, o léo moura ainda ta em atividade",2,0.937230227
@USER @USER 🤣🤣🤣🤣 sıradaki sigaralar benim için yansın,2,0.937400873
"@user @user ainda, bonde das maravilhas ent茫o kkkkkkk",2,0.937415822
bugün Bursaspor Trabzonspor maçında Nijerya milli takımı Nwakaeme'yi izleyecekmiş. Milli takımda oynamayı deliler gibi arzulayan Nwakaeme'den bahsediyoruz. Kral bugün en az 2 gol 1 asist yapar rahat olun maç bizde #Trabzonspor #BugünGünlerdenTrabzonspor,2,0.937578499
@user muito lixo,2,0.937772894
bana bakın benden bir tane var ve değerimi bilin ayrıca ve ayrıca ne yaparsanız yapın beni kıramazsınız gerizekalı zaman kayıpları,1,0.937800668
#stfvergonhanacional bolsonaro faz ligação para responder jornalistas https://t.co/kzz3oaeji9,2,0.93784729
caralho eu não tô acreditando,2,0.93789353
Palestrei hoje para 700 alunos Sargentos da Polícia Militar Paulista sobre o Link maus-tratos a animais e violência contra pessoas.  Muito honrado em sensibilizar os futuros líderes da Polícia Militar sobre esse tema tão importante para a sociedade! https://t.co/od5FNwHrWA,2,0.938052195
"[3/8 13:46] Amanda Rodrigues 🌸: vamos ficar em casa vendo um filmezinho
[3/8 13:46] Iara Araújo: Filmezinho é meu cu apitando Amanda

gente...",1,0.938112888
@USER Künefe katmer balık ekmek parası hazır mı 🤣,2,0.938196457
tô ligada no 220 pqp,1,0.938219288
"@user seita que doi menos, ratazana gorda.",1,0.938231345
@USER Söyleyemediğim herşeyi söylediğin için teşekkür ederim iyi ki varsın💙,2,0.938268467
@user @user provar... kkkkkkkkkk. quem é esse cara? kkkk,2,0.938290522
Mas não era pra acabar com a corrupção?????...Trocaram o Suplicy que jamais teve seu nome envolvido em corrupção por esse lixo....engulam,2,0.938458001
Allah   Sıkıntısı olanları Es'selam  ismiyle   Feraha erdir sin..,2,0.938572984
"@user agora não me dá mais, mas antes, porra",1,0.938699902
@user @user @user chacun ses goûts la beauté reste subjective. certaines renois mettent des baffes à… @url,2,0.938935957
ganhamo porra isso aqui é brasil rumo a tokio,2,0.938949855
@USER Atatürk ile ne alakası var bunun cidden? Ayrıca 21.yüzyıldayız hala insanların cinsel yönelimlerine karışılıyor. Gerçekten tüm türkiyenin zihniyetini bir gözden geçirmesi gerek.,2,0.938962911
@user ahah lache pas bernier est des annees lumieres de trump comparer la droite politique de trump bernier est gauchiste ....,1,0.939001065
"@user @user Fala mais!
Vc é só mais um esquerdopata fissurado no fracasso e um invejoso contumaz do sucesso alheio.
Vc, assim como todo esquerdopata é um incompetente fracassado que acha sempre q as pessoas de sucesso lhe devem alguma coisa. a única moral q vc  reconhece, é  a que te serve.",1,0.939038101
nasser il déçoit quand il réagit comme ça. ferme les yeux sur les vrais problèmes de l'équipe et s'attarde… @url,2,0.939111876
Dünyaca ünlü Biyoloji öğretmeni Tuğçe Karaduman topuklu ayakkabılarıyla metroda.,1,0.93918719
@USER Maalesef biraz boş bakıp 10 saatte konuşuyorlar. 2 cümleyi bir araya getirmeleri çok uzun sürüyor. Kafa biraz gidiyor tabi,2,0.93937567
@USER + Canlı bir insanla konuşamadım sabahtan beri. Tam bir rezalet. 10 gün önce saat 10:00 için aldığım temizlik randevusu için randevu gününden bir gün önce müsait hizmet veren yok diye sms atıp sonra akşam saatinde ertesi gün saat 12:00 ye iş başlangıcı vermek de nedir? +,2,0.939386897
