tweet,class2,rand
"Still really confused re #humplayproblems i think lucricus\
Is a fag dagger\",1,0.973681547
This bitch takes bitch to another level\,1,0.973992486
After watching the desolation of smaug I have come to the conclusion that bilbo made all other hobbits look like bitches in LOTR.\,1,0.974075195
"@littlelouie33 eh, take off hoser.\",2,0.974151029
"""@X_XPDOTJDOT: Damn near gotta protect my tweets.. stalkers being annoying"" you got that dope dick. Drive these bitches loco\",1,0.974235252
"não existe música ruim do rubel, o cara é sensacional",2,0.974250268
namoral desisto desse celular,2,0.974288728
Going to the creek with my bitches tomorrow\,1,0.974416496
That's how I know the pussy is ready for me &#8220;@WhoIsAshanti: @VroomDET @TieMyDuragBoo white people gay.&#8221;\,1,0.974430378
@OliviaLuu3 Calm down you little Asian lol just go flip a bitch!\,1,0.974434972
meu deus eu sou idiota dms,2,0.974449061
"@princessmorggan yeah it was such a lie, thats why you deleted it nigger.\",1,0.974516246
RT @Sexualgif: bitches are so shady... oh my god &#128514;&#128514; http://t.co/dJ3SrlwbTK\,1,0.974525824
RT @RIPvuhsace: I deadass took this after i ate a darkskin bitch pussy the other day #NeverAgain http://t.co/IZFLyUDuGS\,1,0.974600974
&#8220;@verseunanswered: Did that bitch from Frozen ever let it go?&#8221; &#128514;&#128514;\,1,0.974713948
Like my momma said don't waste yo time on plzing des fake ass bitches and bum ass dudes cause they ain't gone get u nowhere but pregnant and\,1,0.974917872
"RT @omfgarsal: kim kardashian is making $200 million from in app purchases from her game. and you all call her dumb, bitch she's a damn gen&#8230;\",1,0.974956717
@user @user kkjkkkkkkkkkkkk porra,1,0.975047405
&#8220;@FullaCharisma And happy to be hoes too. Smh.&#8221;better than being in denial\,1,0.975050065
"So buy another round, they tried to shut us down bout an hour ago, but we still in this bitch. Early not late!!! Follow @217Emmanuel\",1,0.975101413
RT @nyjets: We accept the #ALS #IceBucketChallenge from the @Patriots &amp; @JimmyFallon! We challenge the @Yankees @Mets @Seahawks- http://t.c&#8230;\,2,0.975105081
"A unica diferen莽a 茅 que no lugar dos beijinho 茅  ""SAAAAI DAQUI GABRIEL QUE CARALHO N脙O DA PRA FAZE NADA VAZAAA N脙O VE QUE TO COM UMA FACA NA M脙O N脙O PENSA QUE POSSO ME CORTAAA""",2,0.975262224
RT @breebree1731: What a bitch.\,1,0.97560989
rt @user caralhoooo que mulher linda da porra vsf https://t.co/kjyaktwd6m,1,0.975730547
"nossa que pai de boa 
se é meu pai levanta da mesa puto perguntando onde foi q eu aprendi",1,0.975807993
"RT @Rubberbandits: Yanks have a cocktail called an ""Irish car bomb"", but if you stuck two flakes in an ice cream cone and called it a 9/11 &#8230;\",2,0.975864031
"@user +120 ama comida japonesa 
+20 tem piercing 
+80 mora em condomínio 
+10 tem iPhone
+50 tem tatuagem  
+30 fala mais de 2 idiomas 
+15 mais de 18 anos

tenho piercing, tenho iphone e falo mais de 2 idiomas &lt;3",2,0.976057832
"rt @user @user eu também amg, mas me incomoda aquela mata atlântica na minha buceta",1,0.976091226
Almost done with this bitch ass room ....\,1,0.976092115
@_fullawhite rt me to wey I went to the job interview high then a bitch!! Straight stanking like dank haha eyes red then a hoe\,1,0.976341169
"to trabalhando e estudando que nem uma puta merda, dormindo 6 hrs por noite mas to tão orgulhosinha de mim❤️",2,0.976454672
eu tô muito feliz caralho,1,0.976512641
@Barbod6FCB @_cblaze @ODDBEAST cracker jack shut the fuck up\,1,0.976514599
"Serio que voces querem fazer a gente acreditar que imposto baixo é ruim? Serio mesmo?

Vão tomar no cu vão. Sub-raça maldita https://t.co/QYM8mSCSdD",1,0.976590725
"@user Era um militar que estava com 39kg de coca铆na no avi茫o da FAB q seu tio Bozonauro usava. 

Mas foi a legaliza莽茫o da maconha q aumentou o tr谩fico de coca铆na no Uruguai.

Sai da铆 cara de dinossauro Albino.

@user idiota!",2,0.976634761
RT @renegadecut: Video: Renegade Cut: Snowpiercer &#8212; An analysis of Bong Joon-ho&#8217;s sci-fi action film. Topics include... http://t.co/YNT9zS0&#8230;\,2,0.976698041
"@user eu li ela inteira e nao é totalmente ruim, e nem é por ser lbottom oq eu to falandokkkk é só que eu acho que a andy evoluiu muito na escrita dela e eh meio decepcionante logo a primeira fic ser a mais reconhecida so pq tem smut pra caralho",2,0.976706147
Matt got the shades on tryin to scope a bitch http://t.co/Ywaq3Hg0WF\,1,0.977055232
"@user @user o oxigênio que você respira bem sai do seu cu, né?",1,0.977195438
"Feliz aniversário pra pessoa que tá sempre comigo (até msm quando eu sou babaca sem querer)

Obrigada por não desistir de mim. 

Te amo demais ❤️ 

@user https://t.co/H52FtJJBIa",1,0.977206985
"devo ter enfiado minhas camisas brancas tudo no cu, n茫o 茅 poss铆vel",1,0.977590351
"RT @MLBStatoftheDay: Since 1914, Derek Jeter&#8217;s 91 multi-hit games vs @RedSox are 4th most among @Yankees, behind Gehrig&#8217;s 121, Ruth&#8217;s 99 an&#8230;\",2,0.977601267
RT @Killa_Rilluh: Instagram always be acting like a bitch bruh\,1,0.977834453
@StephyRae7 No I'm pimping out you and those guys at the park playing bitch volleyball. #HairyChestsDoee\,1,0.977935867
RT @EmmGoldLA: Don't be mad at me for telling FACTS be embarrassed at urself for acting like a bitch\,1,0.978052042
@user ja a masculina eh de cair o cu da bunda tandara te amo negah,2,0.978224358
@jqualley_ @_BeautifulKeezy bitch YESSSSS I make girls mad &#128514;&#128514;\,1,0.97848913
"@user @user @user Segundo o ministro, a duplicação da BR-116/RS, que está 70% finalizada, é de suma importância para o sul do país. ""A BR-116/RS é estratégica e interliga Porto Alegre às principais regiões gaúchas, além de ser a principal via de acesso ao Porto do Rio Grande"", avalia @user https://t.co/dgeil5zXaJ",2,0.978575106
"RT @_BmoreMartyr: ""@WB_Pooh_3x: What the fuck was wrong with me? Thinking I can wife this hoe.&#128514;""&#128080;&#128552;&#128516;\",1,0.979074379
"rt @user eu to sem acreditar pqp kkkkkkkk tem que ser mt ruim, sem coração p envolver uma criança, mano.",2,0.979326432
um pingo de sensatez em meio há um mar de imbecilidade.,2,0.979371384
passando mal e pensando no lanche q minha mãe disse que vai comprar mais tarde,2,0.979403948
"Aparência ou Personalidade? — Cara se é uma festa onde eu não vou ver nunca mais aparência, mas sempre vou pela personalidade da pessoa, pq se for bonitinho e um cu eu já mando ir a merda https://t.co/UxI2CxnuPO",1,0.979499516
rt @user @user gente vonca não existe kkkkkk é volaine ok #balayındaaykeravrupada,2,0.979500023
RT @MichalaSmith4: shout out to the faggots who took a million and one selfies on my phone. &#128530;&#128514;&#10084;&#65039; @zzachbarness @michealallen72 http://t.co/&#8230;\,1,0.979619611
rt @user logo ela quer falar q amizade dos outros é falsa kkkkkkkkkkkkkkkkkkk pqp tem q rir,2,0.979619646
RT @Now_Thats_Fresh: Your girl's hoe friends gonna gas her to cheat on you. A tall nigga with abs start stroking on her in the club &amp; they &#8230;\,1,0.979625602
@ileny13 @GiselleMaryy fuck up hoes!\,1,0.979689188
"@user você chegou a ir em algum show? meu primeiro show da vida foi deles, nunca vou esquecer os meus surtos pqp",2,0.979710817
Alex Smith saw his career leave with that fumble and reeled that bitch back in with everything he had.\,1,0.979893538
"RT @_pascuzzo: ""@Salon: Meanwhile in Texas: 19-year-old man facing 5 years to life in prison for $25 worth of pot brownies http://t.co/438F&#8230;\",2,0.979965458
&#8220;@IIXIXIII: Honesty is all I ask for&#8221; you ugly then a hoe then\,1,0.980001658
"rt @user anda do meu lado, ou fala mal de mim, os dois não dar caralho",1,0.980367732
@user que buceta linda é gostosa,1,0.980415527
rt @user porra queria tanto ir num jogão de vôlei,1,0.980434501
"carai o show é hj, vou surtar",1,0.98073582
This bitch is nasty\,1,0.980934966
esse professor deve achar que a gente é vagabunda,1,0.981054682
"poxa, era uma série que tinha tudo pra dar certo, elenco, fãs, direção mas na hora de fazer ficou um negócio meio ????? https://t.co/w2IZpMUlhf",2,0.981255907
aí vc entra no perfil da menina pra ver o estilo da pessoa achando que ela eh no mínimo a Isabella Fiorentino do esquadrão da moda pra falar dos outros e o resultado da pesquisa eu prefiro nem comentar kkkkkkkkjj https://t.co/AMWLBUPcyK,1,0.981545733
olho essa foto e lembro das vezes que eu nunca fui bonito cm esse filtro hahahahahahaha  doa um pouco da beleza ai parça!!!,2,0.981696384
rt @user eu estou morrendo de saudades do fdp 😩,1,0.981933126
GOAT RT @DBlockDeuce_215 Nitty had bitches rubbin his beard and stomach at the same time in Jollies.. LEGENDARY\,1,0.981939804
I'll still let the plastic bitch do her dollar @DigHerLow.\,1,0.982044496
showin more love to bitches fucked on the side\,1,0.982451257
Idk why bitches think they players lol bitches have zero game\,1,0.98258423
Dis broad done tagged dis nicca n a video of his sis giving dome .. #Tragic\,1,0.982767196
- ele também dá bastante conselhos para os seguidores no twitter (as vezes desabafa) mas na maioria das vezes posta coisas que a gente precisa ouvir. https://t.co/GJoKOfuFC8,2,0.983092207
RT @IDontClaimHoes: Yung berg did a bitch move &#128530;&#128514;\,1,0.983145592
"Everyday I wake up celebrating, why? I just dodged a bullet from a crazy bitch.\",1,0.983156025
mas é óbvio oq vc esperava,2,0.983283089
rindo demais da joyce me contando que quase mandou o osório tomar no cu kkkkkkk lembrei logo da jozi e da camila,1,0.983291517
RT @madisonbeck143: bitch you guessed it!\,1,0.983306217
@user porra to só a preguiça de lavar o meu,1,0.983473237
trouxe as coisas pra fazer as unhas dela,2,0.983734599
@Notsosweetpea I like brownies &#128546;\,2,0.983884533
mano a mulher cagou na minha sobrancelha to puta e triste e ainda paguei p isso,1,0.984054285
Bitches think they're slick but no matter how hard they try and hide it we can still tell if they're hoes or not\,1,0.984055935
RT @TylerIAm: Not a one RT @TheDiorHomie @TylerIAm lmaooooooo never saw a bitch at a Deltron concert blood\,1,0.984177947
RT @hoes: RT if you'd marry Scarlett Johansson http://t.co/KMoJDDIl7h\,2,0.984203056
"rt @user não está nada de jeito, mas apreciem a vergonha alheia 🥴☺️ https://t.co/nxn8jojh1m",2,0.984246841
"@user aquele amigo da sua amiga, te contei, lembra?",2,0.984373561
vai toma no cu raça desgraçada,1,0.98446715
@Z_M_G_ thirsty hoes &#128129;\,1,0.984668037
"uma voz dentro de mim ta gritando “vai ô idiota” 
a outra voz diz “calma minha fia não se afoba não”",2,0.984733207
"@user cinemark
não dá pra boicotar tudo nesta vida, mas as coisas mais simples dá pra gente fazer sim",2,0.98475242
@user @user pós treino de perna nas escadas da @user ilha 😂,2,0.984765592
RT @jimjefferies: I'm never watching brave heart again! You cunts don't want freedom\,1,0.98477718
"caralho tu vem pra mantena 1 vez no ano pra ficar de casal mano, assim não dá me ajuda ai — kkk ó https://t.co/v3fpthgqfx",1,0.984853259
kakakakakakkakaka vsf que pisada,1,0.985033554
muita resenha com os cara no grupo pqp,2,0.985221316
"@KenSuttling Mr.Cox,the Chase me Charlie of his day.Bend over boy,while I conjugate your A**e\",1,0.985328187
@user eta filho da puta lindo,2,0.985333176
@Justin_Baez shut the fuck up faggot ass Knicks cock sucker your opinion is irrelevant fag\,1,0.98544083
When her pussy stank RT @BasedGodTobi: When yo girl says she&#8217;s gonna let you hit tonight http://t.co/bF8BGCAoEI http://t.co/G4k2DZ4WsV\,1,0.985449641
@user ent茫o encontramos nos no hall de entrada ok?,2,0.985485651
@user sou feia demais pqp #mpn #nowunited #uniters #marinaruybarbosa https://t.co/slramgct4e,1,0.985496828
"RT @KinGxStoney: Yeah we can't wrestle, might have to rock bottom you foreal ""@VeronicaGK: I'm a big bitch and proud lol let me live""\",1,0.985692637
isso é desesperador!,2,0.985731391
RT @AIlThese: All these clocks and we still don't have time for these hoes http://t.co/oZm4cQe5Me\,1,0.985735972
RT @TheTumblrPosts: This is why Charlie Sheen is an idol http://t.co/6ovXRtTxtN\,2,0.985738046
"I wish, I wish, I wish, I wish, I wish, I wish a bitch would.. Cept she already did, gonna have to handle this &#128522;\",1,0.985799978
Why black girls gotta be thots? Ain't nobody bringing up the fat white hoe you fucked back in middle school. #LoveOurWomen\,1,0.98600975
"""A possibilidade de Daniel Alves estrear contra o Santos é praticamente nula. O jogador ainda está de férias, e certamente vai precisar ajustar a forma física e técnica"". #gesaopaulo",2,0.986093419
"You never heard ""i think i have weed poisoning"" cause it dont exist hoe\",1,0.986137843
"filha da puta não termina de fala as coisa mano 
e ainda diz ""ba ia te fala um bgl""",1,0.986421627
"na moral, nada como um latino com cara de quem vai acabar a minha vida pqp desgraçados",2,0.986478478
tnc tem que virar babar de preso,2,0.986500024
"@user Gente alienada sem convicção e acéfala é assim mesmo, cai no papo de qualquer um que use um bom perfume.
Frota está achando neste momento que faz parte da elite política, a elite porca claro, depois ele acorda e a lata do lixo o aguarda, guarde dinheiro jovem.",1,0.986934314
vsf essa musica nunca vai deixar de ser boa https://t.co/kfdpnwfneg,1,0.987065066
"meu pirra, essa última música de ret, djonga e delacruz ficou apenas do caralho",1,0.987311357
"preguiça de me arrumar, pqp",1,0.9873359
"@user Bairro ao lado. Na rua Jer贸nimo da Veiga com Pedroso Alvarenga h谩 v谩rios lugares para diferentes or莽amentos. Shots, Vaca V茅ia, Banana Caf茅, Bagatelle, Caf茅 de la Music, Santo Gr茫o est茫o entres as op莽玫es no mesmo quarteir茫o.",2,0.987450621
@charlieecai ok!!!!! Stupid bitch\,1,0.987601613
@DgkAdriann shes a bad bitch\,1,0.987659398
"vou pechar a lenda do bane e vamo da um role diferenciado, hoje pode hoje é sexta feira aiaiai",2,0.987834745
"SDV-DIREITA UNIDA
@user
@user
@user
@user
@user
 @user
@user
@user 
@user 
@user
@user 
@user 
@user 
@user
@user 
@user 
@user
@user
@user",2,0.988013562
a cliente pedindo entrega para campo grande 👍🏽😂,2,0.98804814
"rt @user mô se eu não quero me meter na relação, mas não vale a pena dar moral pra vacilão",2,0.988105542
"@user @user @user Quando um ""jornalista"", fica martelando o que foi dito por outro ""jornalista"", esta na hora de mudar de profissão.",2,0.988203132
"@user um absurdo, uma deusa dessa",2,0.988441108
caralho eu to choranfo,1,0.988473266
"@user @user @user @user It's true! Aprendi mais o english vendo séries do que na época de escola. A """"""educação"""""" BR é um lixo!",2,0.988525882
@oak_log check yer phone nigger\,1,0.988565876
"rt @user em 93
nós ganhamos o paulistão
foi em cima dos gamba filha da puta
4x0 po verdaooooooooo",1,0.98861701
