tweet,class2,rand
keski va pas chez moi à rire comme un mongol à ça @url,1,0.83817775
"@user -gaúcho
-mineiro
-carioca
amoooooooo esses sotaques.",2,0.838200962
rt @user só se fala nesse show do gaab amanhã na 04 #tvp04,2,0.838213454
@user jsuis vraiment un attardé,1,0.838367033
Only fat bitches and flat booty hoes today wackkkkk\,1,0.838405381
"@user Namoral eu não sei de onde você é mas se morasse aqui eu te pegava mt namoral, linda demais aaaaa vsf pau no cu da sua mãe pq tu é maravilhosa ☺",1,0.838621197
criança eh tudo de bom né,2,0.838729765
@Christian_ESEM you don't know what your talking about retarded faggot\,1,0.838901616
les vegans de sone interdite j’en peux plus quelle bande d’attardé,1,0.839023294
meu celular n fica pronto logo q porra,2,0.839109526
S/O to this hoe tonight ol hating ass http://t.co/HIt4475tyZ\,1,0.839467086
&#8220;@TheDevonClarke: I swear if I see any snow tomorrow.... http://t.co/uesygaQLhx&#8221; bruhh you sound like a basic white bitch\,1,0.839474068
"@user @user o bicho lindo da porra, tomar no cu",1,0.839476509
"Hoje GRANDE DIA; A PF está na minha cidade, Itupeva - SP, para prender membros da quadrilha do ex prefeito petista, por corrupção, que sempre foi  denunciado mas ignorado pelo MP local, talvez aparelhado, e que mandou me ameaçar, difamar e matar. Só agradeço Lava Jato e a Deus. https://t.co/l3FAOJ4jKs",2,0.839483754
They love me at the place I bring my car to.....I don't know why Spanish men love me... sometimes I do look like a guala though Lol\,2,0.83956374
"@user mas que evolução em.

mds kkk",1,0.839568394
esse aí e carioca kkkkk,1,0.839695694
@user pois é mano que coisa chata da porra,2,0.839779656
&#8220;@waymoflydenu If you do tax fraud you bet not dare tweet about voting bitch&#8221;all of them tweeting they don't do politics\,1,0.839902037
"rt @user tenho um v铆deo de anal e um na bucetinha

anal fav
buceta rt 

quem ganhar posto rz",1,0.839909395
Look at that THOT... pussy popping for usher.\,1,0.839920835
"@user nossa, fraquíssima. arrastada pra caralho. to tentando criar coragem pra ver o terceiro q parece ser o pior de todos.",1,0.840057703
rt @user ele acabou de ir embora e eu já estou com sdds 😔☹️,2,0.840063071
porra pedro hj tiro o dia,1,0.840107125
"@InFaMouS_StAcKz hell no cause Brad still walked away like "" yeah i fucked that niggas bitch "" &#128514;\",1,0.840147194
@user ba dans le fond c 22 mongol qui court après un ballon,1,0.840294083
Should I expect good pussy or good but not good for you pussy from a Tampico drinker?\,1,0.84042661
Late night studio sessions.....bitch I got that work!!!!!!!!brickk.ent. ya bitch...ycg.night life http://t.co/ZRBdumJqu8\,1,0.84085636
"laila vagabunda fez o lorenzo fala ""titia feia"" 😡😡😡😡",1,0.840908155
rt @user quando tens aquele cassula louco 😜 da vida mas não aguentas com ele ☺️☺️☺️☺️ bro chega aqui😍❤️😍❤️ @user https://t.co/4im…,2,0.840987281
Smh hate that hoe\,1,0.841009781
"como que quer que eu melhore se eu só fico em casa
aí quando dá pra sair n posso
porra assim eu nunca vou melhorar mesmo",2,0.841124465
sale juif... @url,1,0.841318421
"She just want her pussy ate, she ain't gon text u back afterwards RT @chaannyyyy: who wants to hang out&#128069;\",1,0.841344023
@user @user @user gauche anti religieuse en général ou extreme droite anti islam tout court (pou… @url,2,0.841630976
RT @LeBronVuitton: Bain wasn't no hoe ass nigga at all\,1,0.841774194
"RT @itsDorry: just seen this little yellow nigga who lives in a pineapple.....\
thats some crazy shit.\",1,0.841786076
"poste uma foto de vc, 1 utt e 2 dois bias e deixem seus mutuals dizerem com quem eles shippam mais vc

 vou colocar meus dois utt’s irra 

NÃO ME FLOPEM POXA 😔😔😔 https://t.co/MVxYv4SFUQ",2,0.841788508
@_____0__o______ faggot\,1,0.841823076
"Kiss IMO this conductor, it's 4:30 AM have some courtesy you bitch.\",1,0.841889085
sdds carnaval e dos amigos q eu gosto https://t.co/lcstt8unmp,2,0.842552484
"My god mother thinks im a stoner because she has someone watch my tweets lmfao, no ya boy clean as nikki minaj pussy\",1,0.842896132
RT @Kriegsson: On Nigger Day we honor nigger traditions by not working.\,1,0.842947013
rt @user @user vtnc,1,0.843049375
Now I am seeing chatter among Jihadi fans taking credit for an alledged kidnapping of a Frenchman in #Algeria #France\,2,0.843138912
@brotherbill7 thirsty hoes &#128129;\,1,0.843186043
Smoke good weed with a bad bitch\,1,0.843267326
Here this nigga go RT @ZigzagsxKush: Damn dark skinned hoes be havin all that ass but be lookin like pokemons &#128553;&#128555;\,1,0.84332428
@salsteelo @VictorLeaChavez that nigga Vic acting like he yellow bone with 15k followers and can't answer a nigga phone\,1,0.843420897
@user mas a fotografada tb ajudou com essa beleza toda pqp é muito linda te amo,1,0.843558926
@glaad why do you guys cry and whine whenever someone says faggot? it's ridiculous.\,1,0.843635781
@user ne t'attarde pas là dessus!,2,0.843692374
"If ever sports seemed scripted , this ending to this Yankee game proved it\",2,0.843753572
@Mika_Tan would be perfect w/a graham cracker flavored bun or a maple dougnut bar.\,2,0.843793237
eu chega to fraca de fome,2,0.843845118
meu deus até o richard...........,2,0.843848559
"shawn só recebe mais biscoito porque faz pop e o harry não, se o harry fosse pro pop baladinha também o mundo inteiro lambia o cu dele igual lambem o do shawn assim como lambiam quando ele era da one direction kkkk agora falar que ele é mais talentoso que o shawn KKKK",1,0.844035947
@user o teste de dna dela deu 100% portuguesa caralho etc,2,0.844060502
"Yet you won't tag @AnthonyCumia \
What a pussy.\
""@Gus_802: Cripes, what a loser. https://t.co/a3gpdURamA""\",1,0.844325848
"mano minha irmã tem 13 anos e sai mais que eu, ontem ela pediu pra ir no shopping com as amigas e advinha só? ela vai! 
que merda véi, eu de 15 não posso ir na esquina sozinha, a bixa já dormiu até em chácara sozinha, isso me revolta cbls",1,0.844336826
@caycifish What is that monkey doing to those poor bottles?\,2,0.844340621
sei la voce eh meu xuxuzinho meu caf茅 quentinho meu bolinho ana maria voce eh meu pr铆ncipezinho eu sou simplesmen鈥� 鈥� isso foi a 17 dias e eu tava tao boiola q nem consegui responder te amo morzi https://t.co/WB9ANH1I2A,1,0.84438525
"@BroadwayMensa hoes not women, like to be the center of attention\",1,0.84446281
@user un beau musée dans lequel le nom des bourreaux sera caché ! le seul terrorisme que nous connaissons porte un nom : l’islam,1,0.84451268
caralho o mi mix 3 é um monstro aaaaa quero,2,0.844530977
"contra violência, mas pqp esse cara mereceu pra krl. abriu a porta na força do ódio 😡",1,0.844683651
rt @user eu amo ser solteira vsf,2,0.844811839
putain mais quel attarde @url,1,0.845070857
como assim eu não sabia da existência dessa fancam?!?!?! meu dia foi abençoado!!??,2,0.845298345
@user j'ai toujours été contre l'avortement c'est une question de conscience pour moi la vie c'est sacré ri… @url,2,0.845307132
"xente do nada essa moda das menina comendo o cu dos namorado

ahah tô adoranu",1,0.845354545
RT @BenTateRB: This is crazy no RB picked yet. A RB won ROY! 2yrs ago RB was MVP. Ppl 4get how important our position is. This is insane ho&#8230;\,2,0.845489362
@user caralho ainda,1,0.845570683
"a quando esse almoço sair ele tá fudido,vou amassar !",1,0.846117628
I went from smart car to a bitch with some smart lips.\,1,0.846158165
"@user só reclama, vai se fuder",1,0.846238339
"' You niggahs actin like hoes , I can sale those ! &#1041204;&#1041204;&#1041636;\",1,0.846249629
@DS_Arrogance @HG_Shit I bet I can pull at lease 3 bitches with them &#128514;&#128514;\,1,0.84641002
caralho meu cabelo é lindo dms,1,0.846419744
@user les gens ont grandi s'attarde plus sur ces trivialites de changement d'heure les vrais les purs sont... @url,2,0.846548415
"A melhor parte de ter uma amizade foda, verdadeira pra caralho mesmo, é estarem as duas em crise e uma aconselhando a outra e tentando fazer com que ela enxergue as coisas que a depressão esconde da gente. Ainda bem que estamos aqui para nos lembrar que somos incríveis. ❣️",1,0.846591107
"RT @SalomaeSadiqa: It's because you can't bend me, you can't buy me and you can't make me into your nigger! #Farrakhan #TheTime\",1,0.846791573
@samistonge some fucking bitches &#128514;&#128514;\,1,0.846793557
@AwiLL_2RECKLESS bruh did go out like a bitch thoe lol that should not be his final match\,1,0.846916575
"RT @TriggaTrav187: @Im_Yung_Jay working on diz music, be in studio soon nicca\",1,0.846965177
@user eh muita gente sem noçao... pqp...,1,0.847111481
RT @SaraLuvvXXX: Today @GlennAlfonso did my hair and makeup.. He always tries to make me look like a monkey. http://t.co/tym2JD7h3Z\,2,0.847174718
These hoes ain't loyal RT @ComplexMag: Naya Rivera got married three months after breaking up with Big Sean: http://t.co/AlJctsTl82\,1,0.847180498
"@user agora não me dá mais, mas antes, porra",1,0.847198933
minha blusa transparente ta na casa da minha irmã desde o carnaval passado e eu achando que tinha perdido kkk,2,0.847372188
"@TheMayorMatt pitch, chip and slide ur dick in tight clam #22 love it #mywife\",1,0.847458321
"RT @TwitchyTeam: 'Worst tweet ever'? PR 'pro' manages to sound racist, mock AIDS in a single tweet http://t.co/0nTcWbrMMk\",2,0.847576854
Blatt trash too ... but twitter said he was good\,1,0.84778374
Gov. Rick Scott Kicks Charlie Crist&#8217;s Ass http://t.co/x6kOQsVCUa\,1,0.847801832
When I was in HS we had a dance team and then we had the steppers them hoes was ghetto as shit but they kept the pep rally hyped\,1,0.848222488
"KKKKKKKK essa sou eu experimentando roupa na maior inocência perto do meu primo de 2 anos, ele foi lá e apertou minha bunda e não queria soltar",2,0.848236205
"RT @joerogan: Dear everyone using ""natural"" deodorant, it's not working, you stinky bitch.\",1,0.848249235
RT @UglyGawd: Or fags cause if you post you found him attractive as well RT @JactionJ: Niggas who post trannys to see if a nigga thirsts ov&#8230;\,1,0.848644145
je... non c'est grave... c'est. woah j'ai pas de mot. je t'appelle  ching chong  ????? @url,1,0.848766921
@user o último que eu não sei o nome e pqp que mulher perfeita porra,1,0.848810011
Alibaba / Jack Ma: Gotta love a guy who beat Meg Whitman's albino ass back to the US. Freakin' commie genius.\,1,0.849006392
&#8220;@Leelucas_: @100046729 fuck you ugly lol show them teeth&#8221;&#128514;&#128514;&#128514;&#128128;&#128128;&#128128; bitch fuck u\,1,0.84944366
rt @user kkkkkkkkkkkkkkkkkkkk eu sou muito filósofo olha isso https://t.co/eqcn0g4gwt,2,0.849463734
@user lazarento skskkskskskskskskkskskskskskskskskskakka,1,0.849501124
eu vo descobri quem é essx zé fofoca e vo enfia uma bomba atômica no cu dessa pessoa,1,0.849519175
"a tranquilidade de entrar no uber, estando junto com um homem, o q o e tem de gigante, tem de injusta.",2,0.849705853
RT @AyeYoitsDupree: Rape is NEVER something to mock like this. I stand with Jada #jadapose http://t.co/uEbuOBwTbg\,2,0.849819102
This dude fell cuz he was looking at these bitches in the car.&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;\,1,0.849819158
"@user parabéns ao bolsonaro 🇧🇷 e não a vocês , ladrões safados, cara de pau",1,0.850152664
What a hoe lol\,1,0.850209774
@MarshallSOTS you tryna say I'm a pussy? Of course I'm tryna slam. I ain't no pussy duuuuuuu\,1,0.850376933
"RT @eddiekinggg: I completely lost my mind, if you find it, go ahead and keep it bitch\",1,0.850405158
vou ter tantas saudades deste burro,2,0.850514692
If you ask me every bitch gay\,1,0.850761856
"@user @user porra, eu já recebi um, ela é minha amiga mas enfim sksks",2,0.850903394
@cristiannt_ bitch am not gonna shut shit up feel free to join them\,1,0.850903727
RT @MichalaSmith4: shout out to the faggots who took a million and one selfies on my phone. &#128530;&#128514;&#10084;&#65039; @zzachbarness @michealallen72 http://t.co/&#8230;\,1,0.850981149
' This niggah pharrell or whatever this niggah name is don't deserve shit for that white ass gay song .\,1,0.85125966
"rt @user lembrete amigável de que essa foto existe, e foi tirada no brasil https://t.co/aoehwzslb8",2,0.851269114
rt @user que serait un samedi sans la petite sortie reac d'un ado attarde @url,1,0.85138083
RT @FatSlutty_xXx: My ex bitch keep tryna be my next bitch.. when she called me tha other day i told her GIVE IT A REST BITCH\,1,0.851385533
rt @user tá de sacanagem que mandaram ele se entregar né???? era pra ter matado fdp desse https://t.co/0p5dnwkerf,1,0.851400526
minha header ficou gigante no ipad pqp,1,0.851591191
@user @user chaque #avortement c'est mozart qu'on assassine comme l'a si bien rappelé #manu !,2,0.851610738
@user faço questão de ver de novo o vídeo original. então vou dizer tudo que foi manipulado nesse vídeo de taekooka,2,0.851667917
a meu deus do céu olha isso vai se foder casal lindo demais,1,0.851776959
"amigos de camará eu achei um brechó massa. 
brechó raiz, blusa por 5 minions, n esses brechós gourmet de instagram que te cobra $70 por algo que a pessoa pagou 3x menos",2,0.851824205
RT @Livlopezzz: Let me make this clear I don't need no fucking body! I don't need none of you whack ass hoes too be friend &#128564;\,1,0.851889298
RT @BALTsneakerShow: Water is wet. RT @202SOLE: Nike DC is trash.\,1,0.85217115
Had to change my shit up on u hoes\,1,0.852326233
&#8220;@LeggsMania: the next time I see this bitch I'm beating her ass. job or not.&#8221; lol\,1,0.852485002
"laughing on the inside thinking ""that's what yo bitch ass get, fuck boy"".\",1,0.852491902
nantes. squatters et migrants en viennent aux mains (presse-océan) @url @url,1,0.852610507
How she stay faithful with a room full of hoes\,1,0.852617259
RT @IamMrEchols: 9 times outta 10 a bitch gonna know if she a hoe or not\,1,0.852707037
Goodnight my real nigga/bitches http://t.co/OKonokbscv\,1,0.852866728
"“Alguém tem que parar o STF”. 
Eduardo Bolsonaro🇧🇷
O STF É UM LIXO!”, escreveu em outra postagem.

Fonte: https://t.co/aiLqoO70TA https://t.co/UycO2t4SYe",1,0.852918107
&#8220;@koleworld4: @what_evaittakes lmaooo nooo hoe&#8221;oh ok&#128533;\,1,0.853025365
geral sumiu como pode,2,0.853181394
"drx q to chateada até agr por causa do carro de andré, a gente batalha pra ter as coisa e vem uns fdp e toma 😒😡",2,0.85319828
@user @user tu ne parle tjs pas français! dirait un adolescent attardé! tu te branles tjs en cachette sur playboy,1,0.853301509
"rt @user ignorância gera ignorância ,vai achando q vai me tratar mal e vou te tratar bem, mando logo tomar no cu",1,0.85332947
Surprise bitch &#128526;\,1,0.853359247
"Apparently I got chunky for my bday. Worse bday present ever. Lol. \
#diettime\",2,0.853534972
Hoes always blaming hoes for being hoes.\,1,0.85371431
"Hold up lebron ain't at dwade wedding if he got uninvited for leaving Miami that's some hoe shit, see y'all so quick to call some1 brother\",1,0.85371952
caralho....,2,0.853752017
Aye a nicca is tired tho!\,2,0.853758795
"ela me deixou com um chupão 
caralho como eu escondo isso",2,0.853860257
RT @JustDoIt_Rob: @Kaaarlizzy bitches love my laugh..lol\,1,0.854157549
