id,tweet,label,class2,a
45485,Kimseye bak burada bunu yaptın demek istemiyorum. Ben fark etmeyişlerine kırgınım zaten!,NOT,2,0.991115201
22271,Oynayıp durma iş bul iş!    -annem,NOT,2,0.991125989
11454,İlk defa kendi standartlarımın çok çok altında biriyle görüştüm vr baya baya aldagılmışım aşırı komik özgüvenine sağlık eyvallah ama allahın sevgili kuluymuşum,NOT,2,0.991138401
43593,@USER @USER Hayırdır katliammı yapıcan 😂😂😂 o senin dediğin başka olmaz 😂😂,NOT,2,0.991266742
13206,İnsanım               Bencilim                    Resmen delirdim                Hırsıma yenildim      Ama hak verin     Hayat sertti baya,NOT,2,0.991268747
10530,Sözün içinde mana mananın içinde hakikat gizli..,NOT,2,0.991274194
29281,@USER @USER 😁😁😁 suan ankara ya gelm3ye korkuyorum resmen 😁,NOT,2,0.991338786
23483,Çok iyi değil. Şunu tekrar edebilir misiniz? Ne kadar? : 2ad7256e-b147-4b8c-a5f4-ca002edc4897,NOT,2,0.991339757
14380,@USER He artmamış. Buna da şükür. Sağ ol beybisim. 😘,NOT,2,0.991341083
23818,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Ahaaaaa:)))   Agora’da var mı böyle?   Hiç görmedim 😂😂,NOT,2,0.991349186
23609,her zaman olduğu gibi bu gece de karadenizliyiz allaha şükür,NOT,2,0.991375877
33708,Dün sevdiğin ..   Bugün nefret ettiğine dönüşüyor... 🗣,NOT,2,0.991382864
44153,birisi bulunur yerime ben hep zaten yedek oldum bu bahtımla geriden,NOT,2,0.991386441
22024,ASINIFTAKI MALLARA SIMRI PLUYOM BABASI A DESE ANLATIYO MAL BIZE NE NAPAIM    -he is a genius   +hocm bueda genius dedigi kendsii shshshdhdhh   tim sinif: kahkaha tufanina bogulur   ogrermen o cocuga odul vedir ve okuldan mezun dder cok zeki komik oldugu icin anaskieim *****,OFF,1,0.991407065
43341,@USER Hiç canli balık kalmaz 49 değilse,NOT,2,0.991446074
34736,@USER fetöyü yaladığın twetleri sil de ondan sonra trabzonlu imamoğlu ile uğraş çapın yeterse...,OFF,1,0.991456688
35019,Unutmadan    Tüm GALATASARAYLI Dostları Tebrik ederim Bir Beşiktaşlı olarak.   Çiğ Süt emmedik biz Tebrik etmeyi biliriz.,NOT,2,0.991461627
14354,aga sürekli ağrıyla yaşamak çok zor amk,OFF,1,0.991502989
40361,@USER Geçenlerde sen ne boş bir adamsın demiştim özür dilerim sen çok boş bir adammışsın.,OFF,1,0.991621108
41387,Nazar sanırım insanın bilinçaltına izin verme bahanesi.,NOT,2,0.99166539
22256,@USER Hem bağırarak konuşuyorsun hem de susmuyonn aq sıra bize gelmiyor 😂,OFF,1,0.991691926
19079,@USER Sırasız şekilde fed tamer namlı mms,NOT,2,0.991696156
16578,Babamı kafe terasında arkadaşıyla otururken gördük annem iyi eğlenceler diye  mesaj atmış 50 yaşında trip atmayı öğrendi kadın,NOT,2,0.991799729
21806,Doguda yakılan şantiyeler öldürülen mühendisler işçiler için bir gün duyar kasmayan hdp li   Bölücüler havalimanı için duyar kasıyor   Alayınız hain alayınız şerefsiz siniz,OFF,1,0.991811182
41832,Yolunda istikrarlı bir şekilde giden tek şey bozuk uyku düzenim,NOT,2,0.99182866
35939,İki gün önce başkası için söylediğin şeylerin gözümde hiçbir değeri yok bunu bi anla artık,NOT,2,0.991839759
38608,@USER Merhaba fantazilerinize renk katmak istiyorum,NOT,2,0.991888872
19616,@USER KÖTÜ NİYET DEĞİL YA SENİN TAKİP ETTİKLERİN ARASINDA ONU GÖRMEK KRİZ GEÇİRMEME SEBEP OLUYORDU EŞFMÖEMFÖWMFMWÖ,NOT,2,0.992036378
34050,Azrail yolsuzluk yapmiş olabilir çünkü ölmemesi gerekirdi   .,OFF,1,0.992039097
17053,sayın başkanım işden eve gelip gecenin saat 02.00 inda bana kendinizi 1.30 saat izlettiriyorsanız bu sefer harbiden oldu bu is iste dip dalga işte başkan🇹🇷,NOT,2,0.992101551
29791,@USER Bu seni aldatır tipi öyle gösteriyor hemen ayrıl,NOT,2,0.992145216
12357,Sabah güzel bi kahvaltı hak ettiniz gönül dostlarım 😉,NOT,2,0.992169312
23986,@USER Yazık etmissin çagirsaydin beni sike sike kızartırdım,OFF,1,0.992227165
21116,herkes salonda oturmuş gülerken sen mutfakta tek başına oturuyormuşsun gibi bir hayat,NOT,2,0.992276231
44298,@USER Dini nikâhı kıymak 15 yıl sonra mı akıllarına Gelmiş acaba..😏,NOT,2,0.992277254
46137,@USER gustavo abimle birlikte iyi oynadi,NOT,2,0.992292722
36983,Öyle huzur dolu öyle mutluyum ki ❣️,NOT,2,0.992314728
24885,@USER Sarı-beyaz boyalı kaldırım taşlarında sarı olanların üzerinden asla geçmem:),NOT,2,0.992342595
27396,Veya @USER Demirtaş'ın aday olduğu ilk seçimde Demirtaş'a oy çağrısı yapmadı diye hedef yapılmamış mıydı? Yarın Kürt illerinde özneleşme gerçekliği olsa silah zoruyla bastırılmayacak mı?,NOT,2,0.99238407
19901,ülkede çok fazla abartılan isimler    1-Sıla   2-3   3-1,NOT,2,0.992392918
20571,@USER Adama Demba Ba yüklemişler..Bu iyi olmadı işte 😂😂,OFF,1,0.992560737
31185,Birini sevmeniz için ona  dokunmanız gerekmez. Birini sevmeniz için onun sizi sevmesi gerekmez.,NOT,2,0.992576621
14901,@USER Saç trasina bak kumda değil çukurda oyna,NOT,2,0.992596849
37302,Herkese dert olmuş kürtlere teşekkür yok mu? Lazlara teşekkür etmediniz boşnaklar mağdur kaldı trabzonlular küstü !!!    Ben emeği geçen herkese oy veren herkese koşturan sandıkta görev yapan destekleyen herkese  ayrı ayrı teşekkür ediyorum iyi ki varsınız iyi ki bir olduk 🙏🙏👏👏,NOT,2,0.992612399
22440,@USER 6 oyuncu hariç diğerleri boş ve yeteneksiz,OFF,1,0.992699378
35896,@USER Tucecim laf sokun sokmayın demiyoruz ama önce kendinize girmediğinden emin mi olsanız acaba 🤗,OFF,1,0.992785501
42679,@USER @USER Büyük Başkan gereğini yapmış 👋👋 yeter artık boş beleş çalışmayıp maaş almaları..,OFF,1,0.992789638
28609,@USER @USER Bence buluşup yüz yüze senin beynini yakmalıyız 🔥,OFF,1,0.992830515
34318,@USER Günaydın mutlu huzurlu sabahlar hayırlı bereketli cumalar dilerim kardeşim 😊,NOT,2,0.992850007
12947,Galiba BTS in dünya turunda gideceği yerler açıklanacakmis gelmezler belki ama içimde durduramadigim bi umut var      #BTSBBMAs   #PremiosMTVMIAW    #MTVBRKPOPBTS   ( @USER ),NOT,2,0.992943001
15201,Ben sana kızarım. Bu arada sırada uğra bana. Bir gün önce de aynı şeyi söylemek gerekirse de bir başka güzel oluyor.,NOT,2,0.993012317
29141,@USER Ben de çok güzel taklidini yapıyorum da hangimiz daha güzel yapar merak ettimshndnd,NOT,2,0.993089243
42688,#ZamDemeyelim ne diyelim Mahmut mu diyelim,NOT,2,0.993114632
23457,Kızlar aranızda kas yığını beylere düşenler olduğunu görüyorum yapmayın allah aşkına,NOT,2,0.993118465
32700,Tabipler odası eşcinselliği Türkiye'de yayginlastiriyor hükümet bırak cami yapmayı ibne cemaaatmi  gelecek,OFF,1,0.993129319
45677,@USER EVET HEADERIM ÇOK GÜZEL ÇÜNKÜ SADECE BENIM OLAN TWINIM VAARRR,NOT,2,0.99314375
32297,yolumuza taş koymaya devam edin dümdüz yürümek çok sıkıcı,NOT,2,0.993150169
23731,Dengesiz olmak ne kadar çok hoşuna gidiyor bu insanların abi bi kararlı olun bi yaptığınız işin arkadasında durun renginiz bi belli olsun aq yetti be,OFF,1,0.993157896
37092,gidip uyuyorum @USER takip et birilerini ama yine ben olmiyim,NOT,2,0.993188004
18407,Kafan güzeldir. Aklından da hic cıkmıyordur. Mesaj atma isteği gelir ya hani. Iste o an ayaklarında bi an halsizlik hissedersin. İşte o korkudur. Olumsuzluklar korkusu. Iste onun ben ta amına koyim. Korkuyorum affet!,OFF,1,0.993189609
16593,"Çok seviyor kalbimiz.   Çok kendi halinde, çok kendine göre.    Süreyya Berfe",NOT,2,0.993230244
25659,Hayir ülkede bi sen mi akıllısın meyveleri tanıtacak kadar; benim yegenlerim senden daha güzel anlatır lütfen sen komik olmayan filmlerini cekmeye devam et 😒,OFF,1,0.993237498
36714,Sevgili öğrenciler;      Siz sakın ola bunun gibi camilere laf uzatmayın. Bunun gibi şehitlerimize laf uzatmayın. Bunun ve bunun gibi zihniyetin desteklediği HDPKK'ya destek vermeyin.,OFF,1,0.993335174
29354,@USER O zaman yapmacık davranmalarını tercih edeceğim. Bu nedir kibarken seviyorsun sonra bakıyorsun tam bir öküz,OFF,1,0.993352993
30128,@USER Kullanıcı adınız ülkenize olan hissiyatımla ne kadar paralel! Bu kadar mı denk gelir? Pes!,NOT,2,0.993537062
24112,@USER Lan bende ya hiç tahmin etmemiştiö yuh lan,NOT,2,0.993543452
29156,EVLİLİK TEKLİFİ ALMAYAN KAÇ KİŞİYİZ? #HappyValentinesDay2019,NOT,2,0.993572073
28631,@USER Karısını siktiğim takipçi benide takip et,OFF,1,0.993572856
13143,@USER İbnelerin attığı girdi. Bunların en güçlü oldukları yanları bu 3 lükler,OFF,1,0.993589964
22994,Çilekli süt bazı insanlardan çok daha değerli.Çilekli süt bitmesin ama o insanlar doğada yokolabilirler,NOT,2,0.993597938
12252,Dinar turizmin saygıdeğer şöförü Can bey bize yabancı müzik eşliğinde rally deneyimi yaşattığınız için çok teşekkür ediyoruz.,OFF,1,0.993689711
37009,@USER Onunla aramızda bir şeyler olacak mı?,NOT,2,0.99372669
45645,Yemin ederim hiç bir şeye tahammülüm kalmadı canımı sıkan tekmeyi yer,NOT,2,0.993783476
38053,@USER Çok mu mutsuzsun yalnız mısın hayatına renk katıp yeni heyecanlar yaşamak istemez misin hadi durma o zaman ben burdayım bekliyorum seni 💋,NOT,2,0.993818788
40478,@USER BY9 değil miydi la bunlar ne diye değişti,NOT,2,0.993861784
21052,@USER @USER Hadi ordan sadece halkbanktaydı. İşbankasında böyle bişey yoktu.,NOT,2,0.993862411
44081,abi resmen sanatını icra etmişsin cevabınla 😂😂😂👏👏👏,NOT,2,0.993877946
22039,@USER yemek sırasında kavga etmek de buna dahil adam/kadın evde çıkarmayacağı kavgayı dışarıda çıkartıyor ki tek olmadığı için karşı taraf ağzına sıçmasın,OFF,1,0.993988083
15663,@USER #adaylarasoruyorum Pervin Buldan daha pkk ya terör örgütü diyemezken nasıl oluyoda 6 milyon kürdün temsilcisi oluyor?,NOT,2,0.993991245
27667,gözyaşlarım gibiydi sana olan özlemim   koca adam oldum ama hâlâ akar gözlerim,NOT,2,0.994018786
44961,#BirGünDönersen   Hangi aptal mazeret ikna eder ateşimi söndürmeye 😏,NOT,2,0.994024926
27442,@USER Birazcık olgunlaşmış olabilerem kabul ediyorum 😂😂 ama bende delilik bakiii 😂😂,NOT,2,0.994046788
11953,Anila üzüldüm ya valla bak takilsin bizimkilerle bıraksın şu delileri #survivor2018  #hilmur,NOT,2,0.994074466
33943,biz bugün niye 7 de uyandık,NOT,2,0.994097438
21336,@USER Arkandayız Ömer Başkan 👏👏 gençlik adına yapılacak çok iş var🤦🏻‍♀️,NOT,2,0.994100041
31377,@USER melis kardeşim hayırlı geceler hayırdır inş,NOT,2,0.994141067
15898,İlerdeki güzel günler    beni görmeyecek onlar    bari selam yollasınlar    geberiyorum kederden..   #NazımHikmet,NOT,2,0.994180437
24954,@USER Onun aslı aslan ede napiiin,NOT,2,0.994342371
22890,Geceye bir söz bırak desem🤔,NOT,2,0.994396331
23020,@USER Merhaba ek tercihler için kyk sonuçları ne zaman beli olacak ?,NOT,2,0.994410736
34472,Bu beyefendinin elini tekrar sıkacak şen şakrak muhabbet edecek misiniz? @USER,NOT,2,0.994463448
42500,@USER Ahh onun yerinde ben olacaktimki,NOT,2,0.994483986
37666,İnanın herkes gidiyor. O yüzden konuşamıyorum seninle kızma bana.,NOT,2,0.994524696
45397,Farkettiniz mi duvardan sekip tekrar geliyor kurşun falsolu öldü teyze,NOT,2,0.994544506
16697,şu an yaşadığım hayattan çok memnunum keşke her günüm böyle geçse,NOT,2,0.994622492
18983,Kertenkeleliğinizden dolayı denize giremiyoruz az insan olmayı öğrenin artık yeter,OFF,1,0.994669326
35710,A haber: Almanya alkol’ü ucuz satıp halkı uyuşturuyor.,NOT,2,0.994715464
31030,@USER Sayın başkanım Allah rızası için yardım eder misiniz mesleğim exkavatör oparatörü silindir dozer operatörü olarak yurt dışında iş yapan inşaat şirketlerinde çalışmak istiyorum exkavatör oparatörü olarak TLF no 3396354341 başkanım iki çocuğum var oğlum ünüversiteye gidiyor çaresi,NOT,2,0.994768078
17242,@USER Chp parti yaklaşımını seçmen zihniyetini ve halkı hor gören yobaz gören yaklaşımını değiştirmediği sürece ki değişmeyecektir. Kemal gitmiş ince gelmiş ince gitmiş mehmet gelmiş Reis in karşısında direnemezler o yüzden boşverin #Direnkemal falan gaza getirmeyin bence 😁,OFF,1,0.994788509
10150,@USER Avşar ona papuç bırakmaz bence sırf biri yüzünden diziyi de bitirecek değil hepsi bizden daha iyi biliyor reytingi kimin getirdiğini diziden çıkmak isteyeni çıkartır başrollerle devam eder yeni bi kurgu bulur giden kişiyede bence,NOT,2,0.994815836
32695,#YSKgöreve Tekrar tekrar sayılmasının amacı kaos yaratıp ya oy pusularını kayıp edecekler yada torbaları izleyin... Tek hedef tekrar seçim...Beyfendi böyle istedi yapamayanların kelle gidici....,NOT,2,0.994852062
13731,@USER Şartlar oluşmuş hükümet yapmış ne var bunda.iyide Türkiye’ye yaptırım uygulayın diye Avrupa yalvaran zihniyet bunu dese ne olur demese ne olur,NOT,2,0.9948904
24790,Telafisi olmayan şeylerin izahı gereksizdir...#Telafisiİmkansız,NOT,2,0.994935627
20118,Kahkül kestirdiğim zaman aklıma geldi o zamanlar ne güzelmiş,NOT,2,0.994991227
10656,Melisa ılıcalı’nın benden daha iyi ingilizce konuşması..,NOT,2,0.995041089
15660,@USER Lafim kesinlikle size degil❤ emeginize yureginize saglik gönlu öpulesi insanlar ama BEN BU HUKUKSAL SURECLERDEN BIKTIMMMM!!gözunuzu seveyim biri cikip yaksin bu pici diri diri karanlik bir yerde,OFF,1,0.995113531
12615,100 liraya tras oldum arkadaşım diyo ki ne kesiyo o kurban mı kesiyo agshsn,NOT,2,0.995146883
23882,@USER buldum işte sen varsın profiline bakınca belli oluyor :)  birde ince nin dedikleri var şifren troll tayfa.,OFF,1,0.995262348
44601,@USER @USER Umarım bunun acısını engel olanlarda çeker,NOT,2,0.99526989
29740,Mustafa Kemal Atatürk'ü bir kez daha minnetle anıyorum🙏,NOT,2,0.995354952
13326,@USER O değil de ne yazip sildin onu göremedim. @USER baya giydirmis size,OFF,1,0.995379248
41281,Acil Hasta ilik nakli oldu değerleri çok düşük   İstanbul Altunizade Acıbadem Hastanesinde verilmek üzere   Bursadan gelmiş İstanbulda yakını olamayan   12 yaşındaki METEHAN AKKAN için   AB RH+POZİTİF TROMBOSİT ihtiyacı   Tel: 0114 562 9878-16.08.2019-17:53,NOT,2,0.995486743
16940,Ne konuşursan konuş karşıdakinin seni anlayabildiği kadarsın,NOT,2,0.995487759
42661,@USER Canim çok geç boşalıyor ve seks duş aktif 27,NOT,2,0.995505688
45838,Gün doğmadan önce güneşin ufku turuncuya boyamasını çok seviyorum. Gecenin katran karasından umudun turuncusuna kadar.,NOT,2,0.995624101
44310,@USER @USER İyide siz Rus kızlarını bide Hint kızlarını türk kizlarindan güzel bulurken bişey yok.oysa arkadaş sizin gibi sınırların dışına başka ülkelerden örnek vermemiş.en azından Türkiye içi örnek vermiş.hak veriyor aynı şey kızları içinde geçerli doğulu kızları daha güzel kaş göz kiprik,NOT,2,0.995722281
46014,Ay bu sabah twitter müthiş. Beğenmediğim gönderi kalmadı herhalde 😂,NOT,2,0.995887135
16603,rüyalarımı bile ingilizce konuşur halde görüyorum türkler muhattap olmayın artık benimle,NOT,2,0.995893077
26452,@USER @USER Türklerin avrupaya geldiğinde vatanı işkal altında değildi kardeşim bizler buraya ekmek parası için geldik,NOT,2,0.995907335
11136,Bir şehri elbette unutabilirsin ama o ilk bakışı unutamazsın,NOT,2,0.996084776
21093,@USER Ya sana cidden artık söyleyecek söz bulamıyorum,OFF,1,0.996086176
41895,Binanın dışı idare eder ama içi çürük 😎😁,NOT,2,0.996209334
20840,@USER O kadar büyük paradan nasıl vazgeçti bu?,NOT,2,0.996228467
25443,Yine boş bir dünya yine hâyaller zirve.,NOT,2,0.996286112
35541,Ana avrat küfretmeyi bunlaradır kolaylaştıran reyise ve medyamıza teşekkür ederim,OFF,1,0.9963278
39136,Aşk bir hastalık zikirden gafil kalan  için cezaymış. Külleyimde kokma.  Aşk her algı için öteninde ötesidir...,OFF,1,0.996352692
21607,keşke a4 fragmani çıksa mark ve tom bize spoi verse,NOT,2,0.996373658
37978,@USER Yine  gece gece süpersin canım ağzına yüreğine sağlık 🤗,NOT,2,0.996418273
34871,Cemile noldu alttan nefret kusan diline,OFF,1,0.996444829
38485,Bizim toplumumuz asla hiçbir hakkını bilmeden sadece itaat ediyor buna ben de dahilim,NOT,2,0.996486336
28144,@USER Fahişenin çocuğu cevap verme halaa,OFF,1,0.996508458
16825,@USER @USER Biz gelişmekte olan ülkeyiz alt yapılarımız sağlıklı değil bu Avrupa'da böyle değil adamlar 1940 da kanalizasyon ve telefon hatlarını elektrik hatlarını yerin altında tünel lerle getirmiş ve hala herşey o tüneller üzerinden devam ediyor Türkiye de durum böyle değil,NOT,2,0.996514415
24092,@USER Tamam zengin kız fakir adam oldu mu? 😊,NOT,2,0.996525642
40549,Bu yıl gol kralı Burak Yılmaz...#FalcaoGeliyor,NOT,2,0.996577626
25530,Güzel bir güneşli istanbul pazarından günaydın bakalım bugün neler göreceğiz,NOT,2,0.996654428
15012,Aç ayı oynamaz kardeş zorlama.,NOT,2,0.996701416
11178,@USER Başkan kendi  kuponum gibi heyecanlanmaya başladım insaallah en yüksek verecek şekilde alırsın,NOT,2,0.996708927
12765,şu amınakodumun dürümünü 1 saatte getireceksen evlere servise kapat amk dükkanını ne beni sinirlendir nede annene küfür ettir,OFF,1,0.996762672
13229,Esimi  çok seviyorum beee   O benim  canım  balım   Sekerim  yavrum  prenssesim benim,NOT,2,0.996769919
38089,Restoranlar yaygın ve ucuz olsa keşke. Restorana gitmek süper lüks aktiviyeteye döndü. Esnaf lokantasına bile gidilemiyor artık. Koca Anadolu'da gıda üretemiyoruz resmen.,NOT,2,0.996793679
28111,Niye geri takip yapmıyorsun o zaman tivitlerini ve takipçilerini çalıyorum,NOT,2,0.996858241
20545,hayatına soktuğun insanlar hayatına mı soktu ?,OFF,1,0.996867906
40378,@USER Turkiye istatistigi 12. 15 mis siz 20 diyonuz varsa bile sayılıdır😂,NOT,2,0.996920336
11574,@USER Ziraat Mühendislerinin sayısı 45 Bini aştı.   @USER  bütçe görüşmelerinde söz verdiği atama talebini yerine getirmedi.   Talebimiz DPB da @USER  ın onayını bekliyor.    2016 KPSS puanlarımız yanmadan atama istiyoruz   Sesimiz olunuz   #GTHB5BİN,NOT,2,0.997034459
26845,ciddi ciddi real madride ve cskya karşı kötü oynamasına rağmen kazandı yazmış :),NOT,2,0.997126706
39950,Gün içinde  en keyifli şeyler.   *Sabah kahvaltıda Çay   *balkonda keyif Çayı    *kahvede okey oynarken Çay   *ikindi çayı    *papatya çayı    *misafire ikram çayı......      #5AğustosDünyaÇayGünü,NOT,2,0.997160587
