tweet,class2,rand
@USER O bal gelince hergün evime akşam saatlerinde bir çiçekte doğacak bundan haberin var mıydı,2,9.72E-01
@USER Benim çoğu bebeklik fotoğrafı.      Bi de sünnet olduğum günün fotoları eheheheh,2,9.72E-01
@AnthonyCumia pussy\,1,9.73E-01
"Thinking about the ""boom boom boom waaay ho"" video makes me laugh at least once a day.\",2,9.73E-01
"Amennn!!!!! ""@WomenLoveBrickz: If your girlfriend doesn't like that bitch, you don't talk to that bitch""\",1,9.73E-01
cu de vida,1,9.73E-01
"the seamstress gon do/MOB Action in this bitch, u meaningless to da crew!\",1,9.73E-01
"Yet you won't tag @AnthonyCumia \
What a pussy.\
""@Gus_802: Cripes, what a loser. https://t.co/a3gpdURamA""\",1,9.73E-01
RT @The_HelenKeller: baddest blind bitch\,1,9.73E-01
@user @user @user é tóxico... precisa ter cuidado mesmo!😟,2,9.73E-01
Tüm gözler sıkar geçer sanki yokmuşuz gibi   Kimse özlemez bizi,2,9.73E-01
@USER Eyvallah kardeşim çok teşekkür ederim Twitter dan kutlayan tek kişi sen oldun 😄🙏👍,2,9.73E-01
@USER Siyasal islam işte bu.çok tehlikeli...insanları dinden imandan böyle soğutuyorlar.lütfen elinizi islamdan çekin..tanesi 9 tl olan hamidiye suyunu neden ibb'ye 9.50 krş aliyordunuz,1,9.73E-01
@USER @USER @USER @USER @USER @USER Kız benim twitır j kafayı yedi özet geçin saf dışı kaldım noluyor burda 👊😂😂,2,9.73E-01
@USER Ben konsepte karşı degilim daha özenli olması lazım hakaret içeren içerikleri yayınlıyor .goygoy diye her şeyin bokunu cikarmaya da gerek yok iki gülecez diye,1,9.73E-01
@USER Sağlıklı huzurlu mutlu yaşlar dilerim 🎁🎉🎂,2,9.73E-01
Chick got a man but no edges. Niggas got hoes but no diploma . Damn\,1,9.74E-01
"No sleep, sleep is for pussies.\",1,9.74E-01
RT @sorryimalex: I'm only back cause I don't wanna see the boys lose to trash #vote5sos\,2,9.74E-01
qual o maior periodo de tempo q vc ja ficou acordada? — talvez 23 horas ??? https://t.co/dr7ntper4r,2,9.74E-01
"RT @Yankees: #Yankees lineup vs. Red Sox:\
Ellsbury CF\
Jeter SS\
Beltran DH\
Soriano LF\
Teixeira 1B\
McCann C\
Solarte 3B\
Ichiro RF\
Roberts 2B\
T&#8230;\",2,9.74E-01
RT @steviegarcia11: Here come wiggas soft tweets.. &#128514;\,2,9.74E-01
classificamos porra caralhoo,1,9.74E-01
"RT @PriyaOhol: In Hopes of Recruiting More Women, ISIS Opens Jihadi Finishing School http://t.co/yKyFIJZgSI @aekulze @vocativ http://t.co/a&#8230;\",2,9.74E-01
@USER Sokdakinde Wta yazıyor zaten 😕 ben mi anlamadım nedir ?,2,9.74E-01
Bangtan askere gitse bile gruplarınız yine ilgi görmeyecek. Army yine Bangtanın eski şarkılarını dinliycek. Army’nin aradığı şey kalite bu da gruplarınızda olmadığına göre flop geldiniz floğ gideceksiniz @USER,1,9.74E-01
Lan bu kadar güzel gülme içim gidiyor,2,9.74E-01
@USER Saçma sapan fanwar yapıyorlar olum bu zamana kadar hiç birisine karışmadım tertemizim jfksakmznxj,2,9.74E-01
@USER HER ŞEY ÇOK GÜZEL OLDU 🍻,2,9.74E-01
@USER O nasıl bir yokluk lan,2,9.74E-01
lindo dia para andar al galope,2,9.75E-01
"'Every bitch got a fat ass or she $3,000 from it' #RNS\",1,9.75E-01
"This bitch asked why pants sagg , cuz dey tryna hold my bandz up &#128184;&#128184;&#128184;\",1,9.75E-01
rt @user como é que pode as coisas da tão errado pra mim vtnc,2,9.75E-01
"vamo reformular ..
louis ta chorando, eu pisco o olho e puf, ele ta cm o pau no harry !!
não sei descrever meu amor por essa au KKKKKKKKKK https://t.co/2ZbEwSn7Qr",1,9.75E-01
@user @user @user verdade cuspir na cara é super educado. vsf.,1,9.75E-01
"@user to com fome ""olhar discreto pro boy no sentido de quero te fuder""",1,9.75E-01
@Dirrttyydan lmaoo my phone autocorrect like a bitch..\,1,9.75E-01
@dbro800 pussy you can't fight &#128564;\,1,9.75E-01
RT @H8UHOES: Alot of good girls made a twitter &amp; became a hoe for the attention they don't receive from their fathers.\,1,9.75E-01
RT @LiIuglymane: When your side bitch tries to hug you in public http://t.co/T5uRIsXNdF\,1,9.75E-01
@USER @USER Biraz kılıbıklık vardı ama Boran Agada ahahhahahs,2,9.75E-01
"RT @itssJayda: &#8220;@uce_INA: &#8220;@leaisalioness: &#128081; http://t.co/uYKb0T3Fba&#8221; hoes on gish road be lookin like.. Talkin bout ""5 dolla sucky sucky""&#128514;&#8230;\",1,9.76E-01
"RT @truudayyb: Where'd you get the beauty scar tough guy, eating pussy .. #Scarface\",1,9.76E-01
RT @YVNGRVPVNZEL: sundy a old school ho tho\,1,9.76E-01
CHP'de sular durulmuyor iyice bulaşık suyuna döndüler😊    CHP den istifa eden #MustafaSarıgül    Makam için CHP ye geçen    #MansurYavaş derken  iyice karıştı ortalık. Seçimden sonra Mansur Yavaşın' da istifa edileceği konuşuluyor..   CHP'den kazan kaynıyor!,1,9.76E-01
@USER Anlamadım ama kanka kontenjanındasın diye favladım😁,2,9.76E-01
Batman sanat parkında sanata dair hiçbir şey yokmuş 😂,2,9.76E-01
@USER Tek seferde olmaz bu işler 😂😂,2,9.76E-01
fonda bi tane fransızca şarkı çalıyo,2,9.76E-01
@USER @USER Bize karşı oynuyorlar açık Dealing Desk hizmeti işte daha ne istiyorsun ki :) Adamlar kar etmesin mi :P,2,9.76E-01
@USER Olum çok saçma bencede ama arkadaşlara veda olucak ortaokul geçtiği için,2,9.76E-01
"ta agora eu preciso de ajuda

eu arrumei minha estante e ficou assim ne

MAS eu preciso colocar esses cds em algum lugar; vcs acham que iria ficar muito feio se eu colocasse em cima de alguns livros¿? https://t.co/XyaZAZQ21e",2,9.77E-01
"rt @user maldita é a boca que me julga, sendo pior que eu... 🤐",2,9.77E-01
My tail just said he dropped 20k to pay off the last of his student loans and clams he is broke. Nigga u just dropped 20k like its nothing\,1,9.77E-01
rt @user só se fala nesse show do gaab amanhã na 04 #tvp04,2,9.77E-01
@kieffer_jason @sbsylvester @hunterbuch66 bitch keep talking\,1,9.77E-01
"RT @MaxAbrahms: When Americans claim #ISIS is just a ""local threat,"" reply: You mean just to Iraq, Syria, Turkey, Jordan, Saudi Arabia, Leb&#8230;\",2,9.77E-01
"20k tweets hoe, I'd like to thank all my supportive fans &#9996;&#65039; more tweets to come.\",1,9.77E-01
rt @user vai me beijar quando filha da puta,1,9.77E-01
We know what this hoe gonna do for her bday now cc:@TheShugAvery RT @OMGitsKariC: @moyizzy I plan on it &#128520;\,1,9.77E-01
isso me da uma dor de barriga tão fudida que pqp,2,9.77E-01
RT @__ashlaaay: Why does everybody drive like retards when it rains lol\,1,9.77E-01
@USER @USER Olm bak aman bana isteyen istediği takımı tutar falan deme o gs bjk ağızı Fenerbahçeli adamın kız arkadaşı fenerbahçeli o-la-cak,2,9.77E-01
@USER Duyulmasini istediginiz bir şeyi herkese tek tek anlatmak yerinetek bir kisiye anlatın ve Lutfen kimseye söyleme diyin,2,9.77E-01
İnsanlar değişir çok da güvenmeyin,2,9.77E-01
@USER @USER Asla pes etme kral.   Birlikte yeneceğiz merak etme 👊💪,2,9.77E-01
@USER @USER @USER Haluk abicim 17 temmuzda Boluda konserin varmış konserden sonra yorgunluk kahvesi içmek istersen beklerim seni seviyoruz :) 🤭🤭🙋‍♂️,2,9.77E-01
"RT @nobeynobe: ""@Markie__Marc: https://t.co/mXGcCcahSC"" trash\",2,9.78E-01
RT @UrsTruly_Jessie: These bitches is actors out here\,1,9.78E-01
@user lixo #stfvergonhanacional,2,9.78E-01
So far today every time I try to load an article from the Blaze on Twitter the site crashes. WTF is Selibus doing now the cunt\,1,9.78E-01
RT @SaluteMiSWAG: nice body parts on ugly bitches is the worst.\,1,9.78E-01
@Andreaa_olvera smd bitch\,1,9.78E-01
Im sorry but you didn't have to be a bitch last night.\,1,9.78E-01
@princessfaggit I don't see tears bitch\,1,9.78E-01
"@JohnColeGlover is big cat a ""fat pussy"" joke?\",1,9.78E-01
@USER Aynen kanka haberimiz yoktu öğrendik sayende sağolllshduejak,2,9.78E-01
@USER @USER Sersem olabilirim ama Akp yalakadı değilim çok şükür,1,9.78E-01
🔥Emre Akbaba Perşembe günü KAP Cuma günü KAMP   🔥Opsiyonlu 1 yıllık kiralık. Kiralama bedeli 1.5m€   🔥Sezon sonunda Galatasaray 3.5m€ daha ödeyip bonservisini alacak.,2,9.78E-01
#YSKgöreve Tekrar tekrar sayılmasının amacı kaos yaratıp ya oy pusularını kayıp edecekler yada torbaları izleyin... Tek hedef tekrar seçim...Beyfendi böyle istedi yapamayanların kelle gidici....,2,9.78E-01
kessia fica puta de vdd com meu “blz “ kkkkkkkkkkkk,1,9.79E-01
"I'm not defending Ray Rice but that double standard is a bitch, ain't it http://t.co/PlKFb3LNEM\",1,9.79E-01
deixa as pessoas em paz arrombados do caralho,1,9.79E-01
I'm the gym looking at bitches booty #creeping &#9996;&#65039;\,1,9.79E-01
o xingamento do dia é patife,2,9.79E-01
e nessa loucuraaaaaa de dizer que não te querooooooooo,2,9.79E-01
RT @PrettyMillz: My car insurance is trash !!!\,2,9.79E-01
"RT @MySportsLegion: Nick Young says that close to $100,000 worth of money, watches sneakers and clothes were stolen from his house last nig&#8230;\",2,9.79E-01
"@user isso não pode ficar assim
é nós na rua de novo 💪🇧🇷👍",2,9.79E-01
Fuck fight music bitch this is losing ya life music\,1,9.79E-01
@USER ne diyor bu bizi beğenmiyor resmen @USER,2,9.79E-01
@USER vereceginiz kararlarda kalbinizin sesini dinleyin cunku İcinizden gelen sesten daha gercek bir dogru yoktur,2,9.79E-01
@USER 4-5 sene mesleğimizi en iyi şekilde icra etmek için dirsek çürüttük ne devlette ne özel sektörde hak ettiğimiz değeri görmedik. Artık yeter!   @USER   @USER    #5bingidamuhendisi   #GıdaMühendisleriAdilAtamaBekliyor,2,9.79E-01
kefaret tedricen SeniCumhurbaşkanı Yapacağız kuvvetlenmek çarşaflatmak dinlendirilmek,2,9.79E-01
Melisa ılıcalı’nın benden daha iyi ingilizce konuşması..,2,9.79E-01
@2ANow She looks like a plastic monkey doll!\,2,9.80E-01
"Every time I fuck, I gotta hit me least like two bitches...\",1,9.80E-01
RT @missmollylo: Charlie wears women's clothing\,2,9.80E-01
RT @D9Rize: @TerrorFranchise @D9Oxy Stfu faggot a clip is 4+ holy fucking tittyy shit\,1,9.80E-01
"&#8220;@sammyk1429: ""I am not a bitch, I am the bitch. So that is Ms. Bitch to you!"" &#128540;&#8221;\",1,9.80E-01
@user e o verde tá como? tá tão apertado que não passam nem 2 extintores de incêndio (lado a lado)...,2,9.80E-01
essa thread é a coisa mais linda desse site https://t.co/xhq4viz4zx,2,9.80E-01
"@user Uai se ela quiser ela come, oc passa no bk e come 5 promoções e no dia seguinte tá jogando rugby e comendo salada e a tartaruga n te xinga carai",1,9.80E-01
RT @_groovymovie: &#8220;@Shane_A1: Hmu talmbout match but when I pull up its 30 other niccas wit ya &#128530;&#8221; smfh shit like that kill me\,1,9.80E-01
If you got a problem with me bring it up with me before I tense up on yo bitch ass . -.-\,1,9.80E-01
"nossa que pai de boa 
se é meu pai levanta da mesa puto perguntando onde foi q eu aprendi",1,9.80E-01
Hofff bugün bime elektrikli motosiklet geliyodu tınaztepe dağında çeker mi diye araştırcaktım bak unuttum :(,2,9.80E-01
Camları açmaya korkuyorum sanki ejderha içeri ateş üflüyo öyle bi sıcak var,2,9.80E-01
@USER Bir abuş bir larin bir tane de geleceğe yatırım Serkan rençberin takip ettiği haydi haydi yeterli olur,2,9.80E-01
@USER Hoş geldin bide dm gel sen,2,9.80E-01
@USER @USER Eğitimler ücretli mi ? Bi kurum için ?,2,9.80E-01
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Boş kafayla geçmez 15 gün.ispirtomu içelim bonzaimi?,2,9.80E-01
kuzenimin bebeğini sallıyorum ayağımda kim ne iş söylerse söylesin ben bebek bakıyorum deyip aradan sıyrılıyorum halbuki çocuk 1 saat önce uyudu,2,9.80E-01
@RobDa64 thanks!!! Now go clean that trash can ya lil nasty! Lol\,2,9.81E-01
@A_Little_Wicked that's not ghetto. That's sweet and a movie quote. Try again\,2,9.81E-01
"Meto a 3a vez e vai saindo leite, continuo atė gozar de novo, gerente puta!
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user https://t.co/DhY1cV4v19",1,9.81E-01
RT @bakedbeansbro: Throw me in trash http://t.co/GvGMJJ6vYi\,2,9.81E-01
@Flow935 jus wanted to let y&#225;ll know hope the hurricane kills your soca sunday trash #LORDWILLIN\,1,9.81E-01
RT @starzz2929: I wanna be the reason u look down at your phone &amp; smile then a car run yo ass over hoe!\,1,9.81E-01
Boats n hoes boats n hoes gotta have me my boats n hoes!!!!!!!\,1,9.81E-01
@USER @USER @USER Birader ağaç ise problem biride bir binide bir 10 tane kesilirse bişey olmaz bin tane kesilirse bişey olur yok,2,9.81E-01
Hala eden etkilendiğini anlamadın mı kerem aşıksın aşık #Aklımdasın,2,9.81E-01
Her gün kötü haber alıyorum resmen😏😏,2,9.81E-01
That broad 7 days moe RT @OGFlash: What Earth is this? RT @IamRyanRaw: NIGGA RT @WhoisJayHall: Rihanna prolly the sexiest bitch on Earth\,1,9.82E-01
@user VELHO QUE ODIO DESSE MLK EU JURO QUE EU AINDA VO HACKIA O IP DELE E CONTRATAR UM ASSASSINO DE ALUGUEL SO P MATA ELE E DEPOIS JOGA ESSE FILHO DA PUTA NUM TANQUE DE TUBAROES EU JURO,1,9.82E-01
RT @CarsonTyler85: @Thompson_Era hell yea ill rep your shirt to fam lol #BetterWithPets TeamDonny in this hoe &#128074;&#128074;\,1,9.82E-01
fss já n ouvia a bué,2,9.82E-01
Went ya bitch house now she not a virgin anymore\,1,9.82E-01
I don't like that bitch.\,1,9.82E-01
que internet lixo mané,2,9.82E-01
@_KaeeJones lmaooo boy thought he wS all type of right spelling that hoe\,1,9.82E-01
rt @user caralho não aguento mais todo mundo falando de curso e eu não sei que porra é essa caralho https://t.co/nukwvaheg5,1,9.82E-01
Send me an emojii and I'll tweet why your a pussy http://t.co/ZiZfh2ffrD\,1,9.82E-01
Öyle korkmam şimşek kafama çak.....,2,9.82E-01
ilerde değil de yakın zaman da evleneceğim eşimin hiç bi şeyini istemiyorum ev araba fasa fiso   Zengin Olsun Yeter!😎😗,2,9.82E-01
@USER Tiş görünüş önemli deyil güzelik geçicidır önemli olan insanın iç güzelliği ile sevilmesi Karteşim benim🌸🌸,2,9.82E-01
This nigga solving rubik cubes doing magic tricks &amp; he still ain't getting no pussy &#128514;&#128514;&#128514;\,1,9.83E-01
"O Ciro j谩 disse q esse da铆 falta s贸 dois dedos pra comer merda. Algo me diz q n茫o falta mais. Comeu, se lambuzou e os dois dedos deve ter enfiado no cu.

Ernesto Ara煤jo nega aquecimento global: 'Fui a Roma em maio e havia uma onda de frio' https://t.co/AhofH6ip7I",1,9.83E-01
ai bem lkkkk ridículo,2,9.83E-01
"RT @_BeautifulKeezy: hoe bang this big | | and she got nerves to think she better then us , bitches have no chill &#128564;\",1,9.83E-01
RT @kiddsmy_pyt: You have a new boyfriend every week.. Tf you doin hoe?\,1,9.83E-01
@CuteEmergency shown* a tiny kitten you dumb fucking cunt\,1,9.83E-01
@bill_gaines @MorningJoe ATF is in charge of prosecuting cases and the #teabagger Republicans won't confirm a director to lead the agency.\,1,9.83E-01
rt @user bom dia! só pra falar q acordei com um tesao da porra. 🍆 https://t.co/lbuhcgv1xg,1,9.83E-01
This nig johnel keep falling asleep.... That's usually me lol\,1,9.83E-01
"RT @TwitchyTeam: 'Worst tweet ever'? PR 'pro' manages to sound racist, mock AIDS in a single tweet http://t.co/0nTcWbrMMk\",2,9.83E-01
eu tomei no cu agora,1,9.83E-01
@USER @USER Cüneyt abi boşver sene dengin değildir ham yaparım 😁😁,2,9.83E-01
@USER @USER ben de sana aşığım çok çok çok,2,9.83E-01
Run bts izlemedim ama izlemiş kadar oldum her saniyeleri bir olay olduğu için hepside paylaşılıyor kesit kesit dhyddydhdhrdy,2,9.83E-01
Kapsam dışı kalan TCK mad 82 kapsama alınmalı feto bizide yargıladı vesuçsuz olanlar var🎈🎈🎈      MeclisAçıldı İndirimYolda insallah    @USER    @USER    @USER    @USER    @USER    @USER    @USER    @USER    @USER    @USER,2,9.83E-01
Fulden o kadar çok iyi ki var ki 💮,2,9.83E-01
amei kkkkkkkk,2,9.84E-01
My moms a worse bitch than me like ugh I can't stand that hoe.\,1,9.84E-01
"@argylegray @JTrevorHowerton @HollyRFisher I don't give a flying fuck what you think about my tweets, worthless teabagger scum.\",1,9.84E-01
@user nilce onde vai estar o conteudo??,2,9.84E-01
"lavar o banheiro agora na maior animação, calor do caralho",2,9.84E-01
@Air_Zeke_12 hell yeah I got bokoo hoes when I had my fro\,1,9.84E-01
Seen niccas come up ... I seen niccas fall\,1,9.84E-01
Talk about me behind my back &#128534;I hate that pussy shit.\,1,9.84E-01
&#8220;@bwanaaa_16: I like down bitches&#8221;\,1,9.84E-01
rt @user sulista que não odeia sulista tá vivendo errado https://t.co/dshokpgrhr,2,9.84E-01
Why everybody so hype to see these famous people naked y'all hoes just alike they just got money &#128557;\,1,9.84E-01
@kieffer_jason idgaf what your name is scary ass give me a real address hoe\,1,9.84E-01
@USER O kadar çok tatlısın ki arı olsam ölene kadar üstünden inmezdim 😍,2,9.84E-01
"Dokun, ellerin mi kör oldu cümlesini açıkla bana Gökhan Türkmen...      Ne bu şimdi? Ha? Dalga mı geçiyorsunuz? :D",2,9.84E-01
#BütçedenŞubatAtaması @USER @USER Yıllarımız okuyarak geçti yıllarımız da umut ederek geçip gitmesin...,2,9.84E-01
amınakoyim hepinizden nefret ediyom bunu da söylemek istedim,1,9.84E-01
@USER Yok artık daha neler ödödödl,2,9.84E-01
Sıradaki programımızı manyetizma ve alternatif akımla açacağız kapanışın ise transformatör olması kuvvetle muhtemel,2,9.84E-01
@USER Orospum olmanı istiyorum seni yarrağıa doyurmak istiyorum,1,9.84E-01
@USER bizde işimiz olsun istiyoruz mevcut 100de 3 kota yetmiyor 100 d 5 e çıkarın 10000 kadro verin yaşadıımız maduriyete artık bison verin #zehrazümrütsengellileribekletme,2,9.84E-01
"ah, tá explicado",2,9.85E-01
tom ford probably fucking all these hoes\,1,9.85E-01
eu to morrendo skakskkskswwkkkkkkkkkkjkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkksk,2,9.85E-01
There's a lot of big booty bitches at pharr gym &#128563;&#128584;&#127825;\,1,9.85E-01
"ensinando eles a falar meu nome. 

miss vicky. 

perguntei pro gustavo. 
miss???? 
gustavo: vaca",1,9.85E-01
"@user @user Por isso que eu acredito cada vez mais naquela teoria que o Lula 茅 que ta livre e a gente 茅 que ta preso aqui fora, pq ta osso demais.",2,9.85E-01
