tweet,class2,rand
ça aurait été moi avec la sale gueule d’arabe il m’aurait mis une giga amende c injuste @url,1,0.761360417
@user 1 mongol à aller sur insta pendant que ta glace fond cause de creme lol,2,0.970632373
@url teamspeak pour attardé vieillissant ne sachant pas gerer un serveur de rp c'est super fun d… @url,1,0.960394925
tant qu'@user prendra des migrants par bateaux entiers l'image de l'union européenne se ça : @url,1,0.213191031
que blacks que blancs rebeus,1,0.697686867
putain j’en ai marre c’est vraiment un attardé @url,1,0.18697586
pk les chats noir ont quasiment tous une tête d’attardé,1,0.074817821
@user je suis peut être noir mais toujours pas attardé tqt,1,0.263551905
@user le fils est hyper couvé dans les familles rebeus c'est une réalité mon cher hassan,1,0.029777852
@user @user maniaseries: «4 blocks» explore le monde brutal des clans mafieux arabes berlinois à la…… @url,2,0.974189521
@user j’adore dire « ouiiiiiii » sur un ton bien chiant comme si je parlais à un attardé,2,0.659030325
@user @user juste avec la bio du mec peut voir que c'est un gauchiste (in)soumis,2,0.298703076
@user @user mskn s'en bat les couilles de bassem il nous raconte ça vie le nombre de cas social chez les renois frère,1,0.126025317
: [la philosophie islamo gauchiste d'@user lui interdit tout signe judéo-chrétien.,1,0.39588584
@user ohhh la violence je meuuurs,2,0.704537105
en france tous est problème raciste depuis l'invasion musulmane avant cela n'existé pas. toutes les autres religi… @url,2,0.457311054
@user @user c...est vrai que les anchois sont aller sur la lune et invente de million de technologie !,2,0.171784915
ils fument les renois la hype à châtelet ils prennent pour le boss du monde ces crados,1,0.795070779
@user je sais très bien mais je pouvais pas citer les origines de tt les renois logique,1,0.381159984
@user ah si y'a l'une de mes préférés de mongol horde @url,1,0.021842054
@user hsksjsh ouais pourquoi pas mais bon les renois ils sont 3ème dans mon classement,2,0.270219997
@user t'as pas honte d'opprimer les gens comme ça espèce de coco anarcho-socialo-islamo-gauchiste ? (je cro… @url,1,0.873473698
@user @user @user oui mais c...etait un gauchiste tolerant.nil ne faut pas le stigmatiser.n,2,0.76745583
@user @user de que? ser mongol?,1,0.727331557
@user @user un gauchiste qui préfère essayer de récupérer les dernières voies des socialistes en fe… @url,2,0.976591121
#purge tous se qui ont participé une purge vous êtes juste vraiment attardé sa vous serre quoi de faire sa. i… @url,1,0.992100214
pk à la télé voit jamais de gens qui sont contre l’homophobie contre l’avortement contre la pma en gros n’exc… @url,1,0.638342903
@user bh toi un gros mongol en quoi c drol nab????,1,0.079888527
@user je ne suis pas un gauchiste comme tu le dis. je ne suis jamais considere de gauche. toi tu es... @url,2,0.928489329
si vs remarquer bien les français qui vivent dans les pays musulmans et africains ils vivent tranquillement parmi l… @url,1,0.461265759
@user en vrai les rebeus et les blancs en premier jpeux pas les départager..,1,0.359255449
@user où est ce la contradiction polie que vous percevez comme du harcèlement ?,1,0.694713592
@user je suis pas assez attardé sur son album j’irai réécouter,2,0.885781641
suis-je le seul humain qui va chez le coiffeur et qui finit avec des cheveux entre les dents ? je suis mongol ou bien ?,1,0.981530369
@user le gauchiste c'est pour éplucher les tomates (i les lames sont dentelées et ça fonctionne super bien ! e… @url,1,0.781849451
bien ser mais c est penible de voir la presse gauchiste insister sur un point pour manipuler les electeurs...ils fo @url,1,0.333931709
rt @user @user @user @user @user @user bonjour je suis un gauchiste bobo et je reveille apre,1,0.053910768
@user tu et faré cas tros de mongol.,1,0.690332129
@user je suis le copain un peu bizarre celui que t'aime bien malgré le fait qu'il soit un peu attardé,1,0.465462914
putain vous vous resemblez de fou !!! en plus vous parlez la même langue d'attardé @user @url,1,0.292910069
message à l'attardé(e) qui mis des cd d'études bibliques sur le banc de l'abribus sur dorchester : ils sont dans… @url,1,0.06276876
@user tais toi gauchiste,1,0.01066152
rt @user dans le plus grand des calmes la presse gauchiste continue sa propagande contre nature:nelle dit pingouins alors que c'es,1,0.690962443
@user @user @user parle bien des arabe né montdidier sale babtou,1,0.928816011
@user pas que les renois deconne pas tout le monde doit s’hydrater alors metter tous de la crÈme,1,0.333423725
@user @user @user les #arabes vont surtout faire +75 millions de morts en essayant d'… @url,1,0.853823753
qué mongol ce germain il court jusqu’au champs Élysée au lieu de rester placé devant les cages,2,0.266512429
ouais bah asensio si il regarde où il tire il met un de fou ce mongol @url,2,0.967732493
@user vue comment il parle mal c'est sur,2,0.309802446
g envie de pleurer pourquoi les darons renois sont pas comme ça ? @url,1,0.72149246
@user @user justement: lorsqu'on parle de femmes victimes de violence de la part des hommes gominés o… @url,2,0.407453173
@user j'suis un ptn de mongol,1,0.450932385
@user jpp t'es un putain de mongol tommy,1,0.543012072
raphaela é mongol,1,0.294585066
mdr et l’autre mongol aussi @url,1,0.551955599
@user j’aurais aimé le voir se fr lyncher pr de vrai les arabes et les noirs ca comptes pr du beurres mais… @url,1,0.400936299
@user lanceur d'alerte ? c'est une blague ! un vieux prêtre aigri adolescent attardé qui veut en découd… @url,1,0.029115726
l'europe n'est pas un menu à la carte lance macron aux pays qui refusent d'accueillir des migrants @url,1,0.735755632
@user merde j'avais pas reconnus le pygmé... mais cet violence gratuite et spontané c'est bien lui,1,0.835775965
c’est rebeu/renoi — j’ai pas mis les rebeus dedans mdr @url,1,0.848730715
tous les jours negro c’est friday,1,0.051127897
les daronnes renois elles parlent avec les yeux mdrr,1,0.561329493
@user @user non non il n'y pas d'islamisation .... c'est un fantasme de l'extrême droite ....,2,0.039393172
@user @user oui ce genre d'extrémiste complotiste antivax antimed est la norme dans certains milieux,2,0.010087366
alors qui fait pire que moi pour aller manger à la cantine ce soir j’ai mis une basket et une bottine sans m’en ren… @url,1,0.603003348
@user @user etienne liebig le collabo islamo-gauchiste toujours le même !,1,0.838881387
chez les arabes c meme pas la peine de poser la question @url,1,0.918841343
#macron notre ado attarde continue precher dans le desert et ruiner l'image de notre pays deja bien abimee par @url,1,0.881696853
@user @user espèce d'attardé j'espère que tu te rend compte que le salaire médian dans ces pays est bien inférieur,1,0.836020393
@user @user @user sait tres bien qui sa vise dc si un blanc dis sale arabe de merde c pas du racisme non plu. ? peace,1,0.884814329
coé seus mongol,1,0.981496162
@user @user ce qui n'as rien voir avec le fait d'etre en haut de l'echelle alimentaire ou no... @url,2,0.179234476
@user @user quel attardé,1,0.912531942
attention ce n'est pas un media gauchiste qui ecrit....nn je ne pense pas m'avancer beaucoup en disant que la fam @url,1,0.423603089
mais vous êtes de gros attardé mental. mon frère viol je conçois que c’est extrêmement grave mais c’est chair m… @url,1,0.00652234
forum islam: au nom de la lutte contre le séparatisme et le terrorisme l'etat chinois entreprend la désislamisati… @url,1,0.261781039
@user @user @user @user @user Ça s'attarde sur l'orthographe paske ça ne compre… @url,1,0.427906919
@user @user @user il parle de l'islam des caves... celle qui mène au terrorisme au djihad… @url,1,0.355053268
@user @user @user un #gauchiste « qui #pense » : il n'a que la réflexion viscérale.,2,0.072248962
les maghrébines qui sont attirés par les renois elles sont comme les lgbt obligé de le revendiqué.,1,0.439292633
l’hystérie gauchiste est complètement perdu. en court circuitage permanent.,1,0.64886926
@user @user déf. du racisme d'un gauchiste qui veut absolument disculper les noirs et arabes du crime de… @url,1,0.051077047
tous les potes de clara ils m'appellent ton pote chinois mdr c ouf g pas l'impression de tant ressembler un noich que ca????,2,0.244553515
je te disais que le terrorisme et la charia sont totalement incompatibles… @url,1,0.866559639
@user ce sont les mêmes qui font la morale contre l'avortement....,1,0.07526584
les musiques rebeus ça remonte le moral,1,0.911648667
ce genre de rebeu au mon dieu hè va te jeter pudeur 0 irrespect haine y'a tout la une vrai sale @url,1,0.614960173
il ne s'agit pas d'avoir la natalité galopante de l'afrique. et ensuite le québec n'est pas le tiers monde. un peu… @url,1,0.917436649
@user @user la preuve qu’on descend des singes des vrais mongol à faire ça,1,0.195828499
@user @user @user @user ce n'est pas de faute si tu écris comme un attardé atrophié du… @url,1,0.302802458
selon la bien-pensance gauchiste le droit de dire n'importe quoi lorsque l'on est peu connu alors voilà : pendons les noirs,1,0.496466969
la semaine dernière c’était l’africanisation et l’islamisation de la france aujourd’hui c’est le négationnisme . @url,1,0.795498141
laurent wauquiez qui essaie de faire passer Édouard philippe pour un sale gauchiste et laxiste.,1,0.665377747
nouveau - berne : 1500 personnes à une marche contre l'avortement - #suisse #ivg #avortament #bern #ber... @url,2,0.247212683
@user @user @user et dites aussi vive le front national pendant que vous etes ! c'est une histoi... @url,2,0.566428206
@user non mais quand même t’es antisémite complotiste tu relis ton texte avant impression et tu ressens pas un… @url,1,0.993272413
#sondage #france #migrants,1,0.46780127
@user et deux autres choses : aucune interaction avec les féministes alors que c’est la base du mouvement et le… @url,2,0.313611391
@user @user @user le racisme est partout j’ai vécu le 93 et ce sont des rebeus qui insultaient de… @url,2,0.6834653
@user la base oui mais mtn c'est pour beaucoup juste des bêtes de foire qui sont attardé et extrémiste qui… @url,1,0.094684278
@user gros gauchiste,1,0.948422981
@user @user @user @user @user tombez les œillères! la violence touche aussi les père… @url,2,0.039077848
@user @user sur du er mongol,1,0.54073066
@user bah oui mongol,1,0.561017119
@user  mongol  mdrr vraiment mère,1,0.902402255
@user ptdrr ta tous les renois de châtelet ils vont arriver en ball,2,0.487397873
ptdrrr tout les « anti satanistes/theorie du complot » dans la sauce @url,1,0.490032839
@user y’a des rebeus hein ?,2,0.97875969
@user @user @user @user compare pas mon gars à un attardé car il écoute pnl,1,0.349992429
c'est définitif @user est un attardé mental. le mec il sait même pas écrire sa ville. repart vite à l'école… @url,1,0.267520015
@user @user melenchon n'est pas plus gauchiste que je suis archeveque. il est opportuniste. si le ps lui... @url,1,0.23022719
les chiffres arabes comme les connait n'ont pas été créés par des arabes en réalité ils ont été inventés par des mathématiciens indiens.,1,0.204237157
le racisme est toujours hideux – l’antisémitisme est une expression idéologisée de la part malade de l’âme humaine.… @url,1,0.232895247
@user @user toi va sucer ton renoi sale beurette de merde,1,0.071143042
#zoneinterdite l'avortement est un droit pas une solution contre l'immaturité et la bêtise,2,0.869345087
si meunier c’était pas un attardé mental ça ferai 0-2,1,0.460131684
y’a vieux un mec à la gare qui m’a insulter de « sale arabe » sauf que je ne suis pas arabe du tout,2,0.755705038
l'islamo-féministe (là-dedans il faut inclure tout victimologiste de gauche dont l'islam est le nouveau dreyfus)… @url,1,0.542630615
@user @user @user @user @user bah évidemment que y'a des renois parmi les terror… @url,2,0.677404024
