tweet,toxic,rand,class2,rand
"E até te vou contar mais... fora as conversazinhas normais ah, tinha fotos da piça dele com tesão ah, a dizer mostra me a tua xaroca, quero comer a tua xaroca, ganha vergonha nessa puta dessa cara e faz te um homem porco do crlh 😂😂😂",1,0.58051516,1,0.960737393
o time mais mimado com a torcida de mimados,1,0.256086569,1,0.961387099
só enzo pra me fazer rir uma hora dessa mesmo cara.,0,0.53633783,2,0.962056104
"pq e que o nenhum site tem o hawai força especiaalll 
aaaaaaaa",0,0.217292339,2,0.962070876
"Message to:

1. não tenho
2. hm kk bjs
3. espero que vc me faça bem
4. amo vcs
5. oi me conta vai que rola algo
6. me beija
7. te amo 
8. vai se fuder seu corno
9. linda te amoo 
10. tchauzinho

Drop an emoji for the questions!",1,0.383593166,1,0.962226268
"@user ela chegou 4 horas da manhã, com outro gato e como se nada tivesse acontecido essa cara de pau kkk",0,0.284384031,2,0.962317842
rt @user esta merda deixou me a pensar imenso fr https://t.co/n5hfvqczsb,0,0.191557706,2,0.962418309
os ministérios de notáveis filhos da puta,1,0.752565451,1,0.963523509
vou é aproveitar ela.,1,0.438857937,1,0.96381567
seu jeito exagerado que eu gostava,0,0.23656362,2,0.963931958
"porra cansei de ser o troxa q chega nos luga primeiro q os amigo, meu pau",1,0.415558311,1,0.964005484
"odeio gente desse tipo cr, n consigo olhar na cr dela",1,0.408343654,1,0.964395708
tomar no cu ninguém quer,1,0.460984355,1,0.964731568
@user cametá,0,0.258606218,2,0.964966468
"sou feio msm, sou gordo msm e pau no cu de quem acha alguma coisa",1,0.092001869,1,0.964997452
"Queria foder com @user desse jeito
#SINDICATODOSDIVULGADORES 
@user ™
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
https://t.co/beAlZ2Vas8",1,0.677769275,1,0.965543577
comam lixo e bebam álcool crianças oq mata é o amor,0,0.477986741,2,0.965562317
rt @user iludida demais pqp,1,0.955777604,1,0.965741001
kkkkkkk caralho o don l kkkkkkkkkkkkk,1,0.245804681,1,0.966195529
"@user Kakakak é que o Malcon estava negociando com a Roma e já estava dado como certo na Itália, de ÚLTIMA hora o jogador deixou de assinar com a Roma pra ir pro Barcelona dando um chapéu no clube italiano. Desde então ele é amado pela Roma kakakakka. Daí o Zenit cornetou kakakkakaka",0,0.367126522,2,0.966207219
@user faz uma de cada vez,0,0.818048852,2,0.966460745
A Dona do Pedaço: Vivi Guedes descobre segredo de Chiclete e o surpreende com decisão: ‘Não posso aceitar!’ https://t.co/ARW480lUs1 (Foto: Divulgação / Globo) https://t.co/bPeEn7JNT5,0,0.886713586,2,0.966845933
se não for pra ser assim nem tenho amizade,0,0.674239896,2,0.967852236
"@user @user @user tá tão preocupada pq, marmita?
#correverdevaldo",0,0.793240043,2,0.968151426
rt @user porra queria tanto ir num jogão de vôlei,1,0.585502524,1,0.968939553
"crlh.. que merda man..
até eu que sou umas das mod da pagina fiquei puto com isso ae ein k k k 🥴",0,0.994332901,2,0.969454085
@user vendendo o cu,1,0.607293217,1,0.969549119
mais uma amiga namorando... ok preciso de novos amigos,0,0.580944274,2,0.969646544
@user fica mal pela cidade kkk,0,0.062674386,2,0.970207557
rt @user só amor da minha vida https://t.co/o1revfolqw,0,0.853473376,2,0.970229299
@user meus sentimentos!! 😔😔,0,0.734633754,2,0.970489795
"@user @user @user , o telegram corrigindo a cara de pau da impresa brasileira, ao vivooo",1,0.574122135,1,0.970668102
quem foi que deixou eu mandar áudio bêbada nessa porra namoral isso deveria ser proibido,1,0.715999626,1,0.970718654
"aeeee caralho brasil ganhou, nos vemos em tokyoooooo",0,0.926531733,2,0.971261631
@user por que não dá um tiro na cara desse vagabundo?,1,0.183014333,1,0.971999069
quer ficar magra e bela? enfie o dedo na goela — vai dá meia hora de cú vai https://t.co/fmj3mkvxdc,1,0.865752237,1,0.972485119
"mas ontem eu vi isso e li os comentários pq tinham varias pessoas falando sobre e fui dormir MORRENDO de medo, ai de madrugada eu acordei do nada e levei um puta susto, sla eu pulei da cama como se alguém fosse me matar",0,0.757776018,2,0.972540679
kkkkkkkkkkkkkkkkkkkkkkkkkk pqp,0,0.19568924,2,0.972995684
"E no fundo eu entendo esse medo, sabe? Eu já fui rejeitado por ser “feminino demais” e graças a deusa isso nunca foi uma questão pra mim. É frustrante pra porra, mas não num nível que vá afetar a maneira com que eu me comporte.",0,0.544214002,2,0.973179389
@user sério viado,1,0.435438026,1,0.973303038
@user o teste de dna dela deu 100% portuguesa caralho etc,0,0.32667356,2,0.973383771
o que eu tenho de feio tenho de engraçado.😂👍 https://t.co/qb8svpgdih,0,0.773786158,2,0.973574572
boa mlk♥️⚽,0,0.782232854,2,0.973584305
"sim, gente. sim
fico puta quando tô no meu momento e nego vem me tontear, porraaa",1,0.562133886,1,0.973763773
"@user to com fome ""olhar discreto pro boy no sentido de quero te fuder""",1,0.170817678,1,0.974716204
"rt @user quem está satisfeito não se deixa levar pela vitrine!

- deive leonardo",0,0.667059477,2,0.974884576
vou tira um cochilo e aproveita que hoje n茫o tem aula pra passar a tarde toda dormindo,0,0.047684655,2,0.974913565
a gente da banho na gata direitinho deixa cheirosa seca com secador passa escova pra tirar excesso de pelo da remedios passa creme PRA ELA SÓ QUERER DORMIR DENTRO DA CAIXA DE AREIA E AGORA O MAIS NOVO LUGAR: DENTRO DO SACO DE LIXO.,0,0.792525413,2,0.974926821
"@user @user @user rafinha ganhou esse título na reserva filipe lahm, então menos tá!",0,0.472908892,2,0.975092068
meu deus que inferno de frio de novo vtnc,1,0.532638316,1,0.975132383
"minha cota pra aguentar gente ferrada hoje já esgotou, é melhor nem vir um próximo... pqp!",1,0.552122636,1,0.976123231
brasil ainda n tinja ganhado dentro d ecasa? é isso? vtnc,0,0.29061405,2,0.976228962
São esses pequenos comentários apenas com mulheres que me fazem me fechar cada vez mais por exemplo esse último findi tirei fotos de lingerie com as meninas mas vcs acham q eu tenho coragem de postar? Não pq infelizmente eu sempre me importei com a opinião dos outros,0,0.621237475,2,0.976273443
rt @user @user selena pqp a perfeição,1,0.071353008,1,0.97632898
se eu fico em casa reclama se eu vou sair reclama tbm vai se foder,1,0.37505987,1,0.976382107
puta que pariu sim,1,0.460093494,1,0.976437701
quem foi a maior contratação do futebol brasileiro? https://t.co/ppbdmmejcq,0,0.163543955,2,0.97656191
"Acabei de cunhar um termo novo sinônimo de Bolsominion, chama-se ""IDIÓLATRA"". Significa ""idiota que idolatra um grande idiota que se passa por mito"".",0,0.783871408,2,0.976936737
@user calma porra nem tem oq comer acho que vou esperar minha mae trazer meu rango do shops,0,0.640331124,2,0.977282798
@user kkkkkkkkkkkkkkkkkkkkkkkk caralho leticia nois é idiota igual 😍,1,0.332038746,1,0.977351824
rt @user coraçãoo disparadooooooooooooooo,0,0.674896743,2,0.977838938
quem ja ficou em p茅 do lado de uma tomada carregando o celular s贸 pra nao ter q cortar o assunto e ter q dar tchau pra pessoa porque a bateria ta acabando nao sabe o q 茅 prova de amor,0,0.927536856,2,0.978281862
"em briga de saci só rola voadora 

#sabadou",1,0.687850255,1,0.978545665
rt @user @user vlw mano tmj 鉂ゐ煉煆�,0,0.992248948,2,0.978864367
"banho do carai eu tomei agr viu, calor da misera",0,0.038853371,2,0.97895489
rt @user owwwwwwwwwww es un bebito https://t.co/i7eqwh4eaq,0,0.005615826,2,0.979030378
namoral vei fui retardada demais de ir na cervejada fui dormir 5h horas p acordar 8h p ir pro estagio ACABOU com o resto da semana quase morri,1,0.232843487,1,0.979615962
"fui dormir as 8 para acordar agr na moral, vsf",0,0.541021612,2,0.979764084
"truco tinha q se ensinado para criança na escola, puta jogo daora",1,0.976335977,1,0.98013044
rt @user mas q porra q fui fazer no meu whats q não consigo mais entrar,1,0.064700894,1,0.980136263
chateada pra caralho que eu perdi 3 lives do chan com o changbin https://t.co/id7rihwb0h,1,0.475087606,1,0.980354769
eu tenho a sensação as vezes de que eu vim nessa vida só pra me fuder,1,0.820467364,1,0.980724313
"@user “Milícias de moscas virtuais”(emitindo julgamento 😏👍🏻)
Um padre causando briguinhas na internet.....
Vai rezar mesmo! Tá julgando muito as pessoas! Não sabia que o sr fazia parte do tribunal celestial https://t.co/l113exwW9c",0,0.756047807,2,0.980844489
"Não quero amor de pilantra, nem amizade de safada. Quem tá na bala por mim sou eu mesma!!! Forte abraço, lealdade é ouro 😅 b dia da melhor forma possível.  🙏✨",1,0.500221224,1,0.98093063
rt @user coitado dos homens tão oprimidos a séculos pela sociedade 😢😢😣😣😭😭 https://t.co/esvv8jidu8,0,0.961979723,2,0.981026413
rt @user impressionante como minha memória é ruim! agora pra coisa que eu quero esquecer a bixa presta viu.,0,0.303637412,2,0.981106114
"Vai achando que amigo é aquele que tá cntg só quando vc tá mal, amigo tb é aquele que te vê feliz e n te inveja. Difícil dms encontrar amigos hoje em dia, que compartilha da sua felicidade sem maldade alguma.",0,0.413364287,2,0.981708863
@user @user duas puta manca,1,0.440263613,1,0.981754647
"o mundo tá cheio de gay, não tem necessidade alguma de dar moral pra esses héteros de taubaté que ficam traindo as namoradas.",0,0.118034546,2,0.981824463
"@user porra tô muito sad, você não tinha esse direito 👺",1,0.880654001,1,0.982143826
@user @user @user @user @user @user @user @user @user @user AE PORRA,1,0.005987171,1,0.982655973
10 reais de frete? eu vou pegar andando essa porra kkkkkk,0,0.80202839,2,0.982777324
@user @user vai ser perfeita (espero),0,0.143483317,2,0.98286244
@user família tradicional brasileira,0,0.662135263,2,0.982999772
"amigos de camará eu achei um brechó massa. 
brechó raiz, blusa por 5 minions, n esses brechós gourmet de instagram que te cobra $70 por algo que a pessoa pagou 3x menos",0,0.65388048,2,0.983420141
@user @user maldade nazista que bolsonaro quer fazer isto com a gente nojento é um lixo Satanás que ele é crente da assembleia de deus.nojento assassino fora bolsonaro impeachment dele tirar bolsonaro do poder ele é um assassino demônio diabo está errado fazer isto com povo.,1,0.607876783,1,0.983430977
que sufoca da porra,1,0.145055897,1,0.983434443
sou muito cadelinha dos taegi pqp 😔,0,0.588259253,2,0.98349326
como feijoada pode ser tão bom???? puta que pariu,1,0.442132979,1,0.983572692
"quem quiser por a cacha莽a no cu vai poder eu hein
vem perguntar antes n茫o mata n茫o",1,0.587407218,1,0.984446041
"Realmente...
Pensar eu o que eles disseram dos professores ,na saúde, nos transportes publicos,da cgtp,etc,agora numa greve entre privados,nem tocar...
Já não tenho idade,mas aqui vai. ..pro caralho...",1,0.483479494,1,0.984675876
queria ter amigos p ir no shopping comer mc e tomar sorvete/a莽ai aff,0,0.241588073,2,0.984980446
@user pqp só vai da vagabundo solto,1,0.05034568,1,0.98502618
"@user pal sur, o pal norte https://t.co/kxhkvyvlhf",0,0.663830887,2,0.985067362
@user sai daí o bixo pau,1,0.088914003,1,0.985109632
"@user E ai padre!!! sentindo o efeito do remédio.
Pois é padre, quando não se educa como deveria, o mundo ensina. 
Os ratos estão desesperados com a proximidade do fim, questão de tempo, o lixo esta se reduzindo a cada dia.
Civilidade..., sim claro..., sempre padre.",1,0.739150116,1,0.985487273
vou deixar de me preocupar com vcs  eu 茅 q me lixo馃檮,0,0.192068448,2,0.9857325
rt @user só qro ficar em paz mané pqp,1,0.830230913,1,0.986191521
isto está aborrecido para caralho,0,0.056074308,2,0.986278546
"fiquei sabendo q vc só vai na faculdade pra ver macho, ridícula — só balbúrdia https://t.co/r5epkhyktu",1,0.440432475,1,0.986355775
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Eu queria mijar dentro dessa buceta gostosa amiga gostosa https://t.co/Ko444cUOts,1,0.38274993,1,0.986360226
incrível como tem gente que gosta de me tratar como lixo,0,0.542863693,2,0.986590937
"@user vou nem falar nada, tu q abandona os pobre",0,0.489966986,2,0.986667544
"n existe coisa mais feia q xingar alguém, chamar d talarica pisona e n sei oq e depois ta lá pagando d melhor amiga",0,0.178572766,2,0.9870838
"n sei se sao os traidores, mas q eles traíram a jude eles traíram, entao em parte eu estou certa",0,0.111683395,2,0.987999211
"@user ué, mas esse refrigerante não é do rj?",1,0.408726417,1,0.988211703
rt @user tandara vc eh foda caralho #voleinaglobo,1,0.951097653,1,0.98860966
@user mas que nojo pqp,0,0.018080301,2,0.989077315
"eu simplesmente não tenho palavras a agradecer por vc ter entrado na minha vida e estar fazendo parte dela até hj, vc alegra todos os meus dias, obrigada por sempre estar ao meu ladinho até nos piores momentos, gratidão por sempre me ensinar coisas novas, obrigada por ser você sz",0,0.372992176,2,0.989301589
"se eu ganhar raspo minha cabeça
 https://t.co/ucfwfabmam #sorteiochipart",0,0.403959253,2,0.989923175
"caralho, ontem eu fiz um treino bem merda de 14 minutos com intensidade baixíssima e tô quebrado 🤔",1,0.805915314,1,0.991039844
@user tnc kkkkkkkk,0,0.237955223,2,0.991538116
"[8/2/19, 11:33:36 PM] Meu Denguin: muito falsa
[8/2/19, 11:34:51 PM] Sara: mentiu feio
[8/2/19, 11:35:00 PM] Meu Denguin: ata pô
[8/2/19, 11:40:40 PM] Meu Denguin: ""Anjo imaculado de deus*""

ok",0,0.060744412,2,0.991824394
"rt @user 80% das pessoas mantêm os seus sentimentos para si mesmos, porque eles acreditam que é difícil para os outros para compr…",0,0.194539604,2,0.991902674
porra bolada comprei a vitamina na venâncio mas na raia está mais barato fiquei puta da vida,1,0.244150874,1,0.992063014
"@user tenho minha dúvida maioria usa droga e muito álcool.
atletas até 200
não atletas até 25 😂😂",0,0.557477494,2,0.992254181
meu pt br informal t谩 fraco e burro mas ainda n茫o atingi o n铆vel do presidente,0,0.825465523,2,0.9926819
sendo legal até dms com gente vacilona p carai,1,0.274259907,1,0.993234115
"padilha foi um burro de perder você — o que eu vou dizer né, só concorda https://t.co/urqbdey8tj",1,0.484928997,1,0.993773674
e olha que eles nem debutaram lendas aclamadas demais pqp,1,0.576206748,1,0.993928822
@user teu cu,1,0.317479258,1,0.994391461
"ê meu amigo, tadinha da mariazinha a bichinha",1,0.303240763,1,0.994701389
@user vai toma no seu cu !,1,0.027768988,1,0.994996768
"jamais imaginei que diria isso, mas nossa, que saudade do calorzão de derreter, ir pro role só com uma camiseta e um short bem piranha chic",1,0.950476025,1,0.995240407
"Dizer que o final do capitão América foi ridiculo e não ter o mínimo de amor e respeito pelo personagem, o cara abriu mão de tudo e todos para o bem da nação, se transformou num herói e foi isso toda a parte do tempo, engoliu suas dores e sempre cuidou das dos outros",0,0.493806245,2,0.99536919
"puta merda, to apxn",1,0.719115443,1,0.995421051
rt @user eu tô chorando 😢 https://t.co/d7akxlnxhi,0,0.737141043,2,0.995453893
o chute pqp kkkkkkkkkkkkkkkkk,0,0.582339287,2,0.995740003
"-q lugar eh esse? 😍
-gramado!! 
-eh vagabunda? q legal vadia e seguiu meu namorado pq?? vontade de dar??????",1,0.976485926,1,0.995813535
"essa menina é muito biscoiteira é sempre aparece ela pra mim, tomar no cu sô foda se minha filha",1,0.572373921,1,0.996235337
"Ontem dps do rolê de dez minutos com a isa cheguei em casa me achando linda kkkkkk tá doido fiquei meia hora no espelho lançando um ""caralho perfeita"", ""rolê"" da autoestima",0,0.518685866,2,0.996620419
rt @user vai tomar no cu tô surtando com esse jogo,1,0.467012759,1,0.996654091
agr posta a foto da tua torcida lotando o maraca esse ano só pra eu ver um negócio aqui.,0,0.100182759,2,0.996673947
@user ok estrume.. qual o crime? nenhum? então vai tomar no teu cu arrombado,1,0.2379356,1,0.996782861
"amor o caralho 
quero meu salário",1,0.946364877,1,0.997008129
me dá uma chance de mamar esse rola gostosa — só vim hahaha https://t.co/cy2bm47ohf,1,0.92105582,1,0.997275516
