\outl0\strokewidth0 \strokec2 ,tweet,class,class2,rand
14743,"RT @BitchNiggaAlexx: Girls be 6'0 talking about ""catching feelings"" bitch you need to catch this TD pass I'm about to throw you smh\",1,1,0.910238665
45373,Elite diye bir dizi var herkes sevisio rtuk bunlar çok ahlaksız sbsnsnsnsjs,NOT,2,0.910459565
488,"""I heard you was looking for Candy Man, bitch""\",1,1,0.910477989
3121,@DjChubbESwagg this like a retarded wu-tang clan\,0,1,0.910684606
20845,"RT @yayabad1_SODMG: ""@_100d: Smoke wit a bitch in nap and let her play music I bet 100 she turn on boosie or some slow shit &#128530;"" real shit\",1,1,0.910801935
46011,@USER @USER Lütfen şu serserilere yurek ve zaman tüketmeyin şikayet edip engelleyin geçin,,1,0.910804916
22432,@USER Nefes almayı bırakmadıkça  . yanlışlarınızdan daha çok doğrularınız vardır.,,2,0.910842519
28250,Yunus olur da giderse sonraki yıllar için Galatasaray akademesi avrupada nam salar söyliyeyim.. A takıma çıkarmadan bile oyuncu satışları başlarsa şaşırmam.. U17 U19 kategorilerinde de bayağı yetenekli oyuncularımız var.. Bu büyük bir fırsat,NOT,2,0.910881133
16961,@USER Kardeşlik birlik beraberlik..  Allah Allah nerden çıktı şimdi bunlar 😂😂,,2,0.910889242
38068,Mali müşavirler olarak sözde değil gerçekten ddinlenebileceğimiz en azından 20 gün angaryadan uzak  tatil diyoruz.#gerçekmalitatilistiyoruz,,2,0.910943708
18849,@USER @USER Bide alırken utanıyo insan da. Artık eczaneye girip herzamankinden diyince veriyolar kskfkakvlsk,NOT,2,0.911063427
15189,Ramazan beklediğimden çok daha güzel geçse de insan ailesiyle geçirilen ramazanları arıyo tabi her neyse hayırlı ramazanlarr........,,2,0.911192782
13137,Meatloaf cream potatoes deer steak and gravy pinto beans and cornbread pear cobbler n bread pudding @ FHC\,2,2,0.911210042
42651,Biz fanlarin seni cok seviyor ve destekliyoruz ne olur dön bir güzel twet at sevinelim mutlu olalım 💜 @USER,,2,0.911229889
25138,u should be here wit me bitch\,1,1,0.911399322
13419,Uluslar arası öğrencilerin bize öğretecekleri çok şey var    #UDEFÖğrenciBuluşmaları,NOT,2,0.911459659
14181,"Pickup line ""Are you a cat lady? Because I love pussy too""\
\
""NO WAIT I LITERALLY MEANT I LIKE CATS""\",1,1,0.911513949
7903,"Also love angry old Irish bartenders ""pussies have one beer and ask for a glass of water, fuck them I ignore that shit""\",1,1,0.911881371
36016,Benim niye telefonumun kamerası bozuk bak gene sinirlendim,,2,0.91191274
24917,she thru me dat pussy but I never caught it... u asking me why yo.. it got to much mileage\,1,1,0.911975709
21844,@USER @USER ben hep şöyle düşündüm   jk= taehyung hyung ama asla öyle olmadı XŞDEÜLFELDLDĞEŞ,NOT,2,0.912057916
10681,Sınava girip bütün bildiklerimi yazdım cevaplara 1-2 falan yazmadım insallah hoca dogru soruları dogru cevaplarla esleştirir,NOT,2,0.912155686
19530,@USER Çok tatlısın  balım demişsin ya  ondan dedim  derken  diye,,2,0.912337899
20752,RT @wcvbkelleyt: Just me or are there a lot of tweets from media tonight about election night food??!! For the record: cheese &amp; crackers @s&#8230;\,2,2,0.91255759
18038,Olm şu Fransa’nın forveti Giroud’u oldum olası sevmedim ya. Bir futbolcu peste bile topu ezer mi amk bu herif eziyor ya,,1,0.912567593
20200,"RT @nobeynobe: ""@Markie__Marc: https://t.co/mXGcCcahSC"" trash\",2,2,0.912578531
20839,"RT @yNeverEleven: @VernNotice ""you don't want to play cs:go you're a bitch!"" ""no I won't play fucking league of legends that game is shit I&#8230;\",1,1,0.912619907
18628,"RT @Zednanreh__: ""@_InMyZoneeee: I think my wish came true, where y'all hating ass bitches at &#128299; http://t.co/so4coPPpU9""oh nahhhhh\",1,1,0.912838753
34554,@USER @USER Bence de diyetisyen hanım siz de gluteni bırak derseniz nicedir bizim halimiz,NOT,2,0.912845621
12303,Its bros ova hoes but wifey comes before ya bros\,1,1,0.912926047
41038,@USER @USER @USER Tabiki kesinlikle öyledir. Yukarıdaki yazdıklarınızı okuyunca tarih bilginizin Sinan Meydan ve Yılmaz Özdil'in palavralarından ibaret olduğunu anlamak güç değil.,OFF,1,0.913108579
38565,gerçekten yaşıyormuşum gibiydi ama seneye bu zamanlar ama pijamalarım vardı #MGMAVOTE #BTS @USER,,2,0.913137253
21953,The Giants trash\,2,2,0.913236381
39696,@USER Kadınlar erkekleri elde edebilmek için iyi huylu kız taklidi yaparlar sonrada cadıya dönüşür hayatının içine sıcarlar 🙏 doğrusu bu,OFF,1,0.913287018
10744,I hate stupid bitches who cry for stupid reasons\,1,1,0.913291374
7409,@trix2343 I have something that you don't bitch. Always remember that.\,1,1,0.913371043
20793,RT @wtfuxupjessie: A hoe is cool with being unclaimed and kept on the low so that people don't call her what she is. A hoe.\,1,1,0.913376225
22018,The fuckin hoes\,1,1,0.913415415
13096,"Maury is funny sometimes, but the ratchet hoes on there need to get knocked the fuck out!\",1,1,0.913660171
22969,"Tuğçe'ciğimin de dediği gibi ""yolu uzun bu aşkın""",NOT,2,0.913717993
23073,@USER Ya aslında en az acı veren değil de en çok gösteriş yapabilecekleri kas. Bir de biceps çalışır bu tayfa sürekli,NOT,2,0.913996441
43266,@USER Ligin en iyi 6 numarası geliyor,NOT,2,0.914186984
3948,@KingLister10 @Sweet_Loveeee @_ItsCheese that shit chunky lol\,1,1,0.91467598
26592,Sabancılar malta vatandaşlığına geçmiş AKSBSHKSHSJAKALJAAGAKLAKABSJAK adamlar Türkiye de batacaklarından o kadar korkuyolarki kaçmışlar amk,OFF,1,0.914684283
24388,happy birthday my nigguh @Dee_gotnoHOES\,1,1,0.914695879
1612,&#8220;@TrillOg_Malik: @vintage_monroe_ knee ass&#8221;crow ass\,1,1,0.914856298
36126,@USER Bilal Erdoğan nasıl geçiyor VIP den ? Millet Vekili filan mı kendisi ? Ayrıca yanında chp milletvekilleri vardı ona rağmen geçirtmediniz. Düpedüz provakasyon yapmaya çalışıyorsunuz. Yazık nelerden medet umuyorsunuz.,,1,0.914882094
32172,@USER Ben yakın arkadaşı olsam '' işine bak yavşak''derdim,,1,0.914890835
10697,I had to hug the block. You bitches just wave at it\,1,1,0.91490543
18966,RT @amour_tajiana: Only fuck niggas would wanna continue to mess with these messy ass bitches vs. somebody who HAS been down for them all a&#8230;\,0,1,0.914941058
45798,@USER Hemen  gömme be kardesim pozisyonu bir daha seyret sizde huy olmuş Beşiktaşa sallama huyu Hayirdir ne pirim çıkar burda sana,,1,0.914948871
12830,Lmaoo RT &#8220;@PRAYINGFORHEAD: &#8220;@_ANGELSAMUELS: @PRAYINGFORHEAD @BAESTATION ur a bitch for not following back &#128575;&#8221; http://t.co/p43U1qUbWk&#8221;\,1,1,0.914954812
41387,Nazar sanırım insanın bilinçaltına izin verme bahanesi.,NOT,2,0.915070797
23709,You a pussy hoe until you give me pussy hoe\,1,1,0.915075672
24317,Ben niye bu saatte kalktım amk,,1,0.915400161
18311,Spiker belarus’a lülerburgaz dedi bunun daha ötesi yok amk HDAKFKŞWJDLWJDLAHDŞSHFŞSHFŞSJFLSJDSŞSKPDJWPFJSPDKEĞSKWLWLWLWPWPWĞWĞW,,1,0.915653878
12419,@USER Sayın otosan yetkilileri lütfen kulak verin 30 aralık 2015 yılında aldığım fokus stayl araç maalesef kusurlu debriyajındaki arıza 1 kez garanti kapsamında değiştirilmesine rağmen arıza devam ediyor tekrar servise götürdüğümde onarımın  bedelini talep ettiler,NOT,2,0.915659012
44425,Dinleyin nefesim mevali canlar   An içün okuram lanet yezid'e     Ali'yi sevmedi onlar   An içün okuram lanet yezide,,2,0.915706704
16659,@USER Sen değil :) ama ders oldu 2 kere tkp isteğini geri çevirmiş birisi Neyse :)),NOT,2,0.915731734
9051,Don't let the power of the dollar turn you into a hoe.\,1,1,0.915880696
7969,And now lookin ass niggas and lookin ass bitches will be the terms of 2014. Will be overused &amp; abused in every fucking way\,1,1,0.915958495
34467,@USER @USER Konuşurum abı. Biz zamanında derken ağlıyor ağlıyor duyodunuz . Bugün bize yapılan yarin size yapılır dedik inanmadınız e sonucuna da katlanın napalim 😂,OFF,1,0.915964576
19846,Abdullah Çiftçi - 10 Ağustos ABD Ekonomi Darbesinin Şifreleri... Arka Plan A Haber..: @USER aracılığıyla,,2,0.916135639
28111,Niye geri takip yapmıyorsun o zaman tivitlerini ve takipçilerini çalıyorum,NOT,2,0.916336126
12745,Eskiden cenaze namazları meyhanelerde kılınırmış. Hayırlı cumalar gençleeerr,,2,0.916393069
41886,Hüsnü Mahalli'nin çok övdüğü Suriye rejimi demokratik bir rejim mi yada kendisi kibar bir eleştiriye dahi tahammül edemeyip  engelleme koyan tipik bir Ortadoğulu değilmi,OFF,1,0.916458826
37271,@USER Dm den yazabilir misin rica etsem,NOT,2,0.916498986
19606,bu ekonomide anca oğlan seviştirmek çare olabilir,OFF,1,0.916559932
8338,Blatt trash too ... but twitter said he was good\,1,1,0.916678905
1993,&#8220;@xo_omiexo: not one single bone in my body gives a fuck about what the next bitch thinks. &#128581;&#128564;&#8221;\,1,1,0.917095477
16753,Aklımın içinde adım atacak yer yok. Hayata dair tek bir pozitif düşünce yok.   Bir ömür nasıl biter böyle.,NOT,2,0.917115055
14180,Pick a city buy a condo find a fine hoe let some time go #chea\,1,1,0.917276035
19687,@USER Ya bişey sorucambu sabah bi önceki gunun aynısı Replay koyup da bizi mi kekliyonuz,,2,0.917527421
26031,@USER Habu soğukta başka işinmi yok,,2,0.917554489
24870,pussy aint shit but a product you either gonna get onna muscle or you gotta pay\,1,1,0.917741297
14979,RT @CauseWereGuys: When you realize bae is a hoe http://t.co/OkVjxdL7ZW\,1,1,0.917876069
21349,Smh &amp;&amp; its not bitches its BITCH ASS NIGGAHS\,1,1,0.917883899
43056,Beğenenler #yuno etiketi ile paylaşsın insanların ilk yorumlarını görelim :),NOT,2,0.917976261
5485,"@_Maniac_Mind_ @jet_life12 @Nick_504_ I said I was from where stop putting words in my mouth, that's something a bitch would do\",1,1,0.91817307
11338,I was in love with Charlie &#128553;\,2,2,0.918229142
546,"""OVO"" &#8220;@Allthingsfresh3: &amp; kendrick lamar still trash&#8221;\",2,2,0.918297215
10868,@USER Grcekten klipleri EF SA NE kesinlikle izlemeniz lazım. Ayrıca klip yaptığı şarkılar da muhteşem...Yani kesinlikle izleyin. Ellerine sağlık kanka harika olmuş....💞💗💓,,2,0.918378109
6286,@iAM_tRoyal5 @Briscoefunnyguy @I_GotOne @_KaeeJones naw he should drop that bitch off in south Dallas with the rest of the homeless dogs\,1,1,0.918527828
9734,Going to the creek with my bitches tomorrow\,1,1,0.918615026
13903,Ok so not all the shows on Cartoon Network are complete trash. Stevm Universe is awwwwwesomeeeeee\,2,2,0.918663296
39222,Arkadaslar beşiktaşta olan yokmu aw vizyonsuz gevşek biri olursa seviniriz bye,,1,0.918684836
24929,shut up bitch\,1,1,0.91871834
24489,i love bad bitches thats my fucking problem\,1,1,0.918751102
44572,Samimi bir şekilde benim için vakit ayırabilecek kimse kalmamış. Bana çok yazık!,,2,0.91887553
13557,@USER Beach clublarda baba parası yiyen berkecan olmuş ksjsjdj,,1,0.918896092
30886,@USER @USER Ceza Avrupa'ya gittiğin sene sayılıyor yalnız öyle bir durum da var,,2,0.918997016
35411,@USER Kursu tertip etmek ve planlamak senin görevin,NOT,2,0.919046657
22782,Hakemler var ile yok arasında,NOT,2,0.919084085
766,"#QTNA RT @Major_K8: How y'all bitches gon breast feed wit nipple rings? &#128563;&#128534;""\",1,1,0.919122056
15367,Sanırım kimilerini takip ederken ülkeler gibi olacağız.. tipine otuna bokuna bakıcaz.,OFF,1,0.919228599
38579,@USER ve istedigin bolum cok mu yuksek niye mezuna kalcan ki,,2,0.919250257
22580,"This nigga said you aint going through SHIT you just need sum Dicc&#9995;&#128514;&#128557; Good try hoe, its been a while but its really sum shit going down.\",1,1,0.919373506
14544,"RT @AnthonyBialy: .@SenatorReid I'm sure this tweet will protect you from karmic payback, bitch.\",1,1,0.919473248
14030,Only white trash and morons are offended by the #Redskins team name. #Liberalism\,1,1,0.919487727
1143,&#8220;@AyyyeThatsChubb: I wish i had my dad in my life but the bitch ass nigga still think im not his child!&#8221; LMFAOOOO but damn that's sad cuh !\,1,1,0.919496614
10609,Ntv Spor'u özledim ben ya ama en eski olanını,,2,0.919555855
18997,"RT @ashkardash___: If you let your girl get disrespected and you don't do nothing, you should of been born a bitch cuz only bitch niggas le&#8230;\",1,1,0.919813717
12836,@USER Çok eminse açıklasın kim yapmış kumpası,NOT,2,0.91981967
19517,RT @hiiphop: I still ain't got the time for a bitch to be acting iffy &#128073;&#128073;&#128073;\,1,1,0.920226791
9545,"Fuck this I need a fat bitch, these skinny bitches ain't hungry for da mula hahaha\",1,1,0.920253935
27908,@USER Cem Yılmaz bir başka kardeşim,NOT,2,0.920301335
42257,@USER Orspu çocuğu sana daha başka ne diyebilirim ki,OFF,1,0.920415328
25143,ugh&#8230; the bitch name was Leather&#8230;\,1,1,0.920434497
24579,ima knock da pussy out like fight night\,1,1,0.92047309
16288,RT @KINGTUNCHI_: I need a real bitch !\,1,1,0.920728416
37254,@USER @USER 10 kişi dava etse hayatının sonuna kadar borç içinde yaşar.,NOT,2,0.920813659
12545,@USER @USER takip eder misiniz gt yapıyoruz❤️🇹🇷❤️,,2,0.920869211
30607,Bakanım hükümetiniz bizlere söz verdiği 10551 kişilik atama 22 aydır Beklemekte artık sizlerden güzel haberler bekliyoruz.       🌾  AtamaYapmayan BekirBakan  🌾   #TarımVeOrmana10binAtama #ziraatmühendisiatamabekliyor  #ziraatmüh5000 💐457,,2,0.920895393
13943,Omg this bitch just said some shit\,1,1,0.92090441
9780,Got 1 baby mama no bitch no wife ....\,1,1,0.920905339
20203,"RT @nogoodmichael: if ur mine, its obvious people are gna hit on u cause ur obviously attractive. but if u flirt back its a problem bitch\",1,1,0.921073988
18246,"RT @TriggaTrav187: @Im_Yung_Jay working on diz music, be in studio soon nicca\",1,1,0.921170971
41582,Hava acayip serin yorgana sarılıp uyuyorum sen olsan sana sarılırdım yarimsu @USER,NOT,2,0.921230823
13882,Oh please. You're a pussy\,1,1,0.921322356
44727,@USER Saraylarda olur öyle ikazlar Allah dan ucuz kurtuldu İmamoğlu,,2,0.921405767
5990,@dbro800 pussy you can't fight &#128564;\,1,1,0.92140802
32099,Hadi tut elimi gidelim benimle şimdi dans et,NOT,2,0.921449432
23864,You mean these hoes RT @KingHorseDick: Russ never gonna be happy bruh\,1,1,0.921509543
16710,@USER Dm’de anlattım bekliyorum inşallah bir an önce görürsün,NOT,2,0.92158438
1756,&#8220;@clzcdxx: im just a bitch ass elf&#8221; @MorbidMermaid\,1,1,0.921769671
31331,benim kardeşimde dağlara çıkıp nayinom söylüyo,NOT,2,0.921871983
28789,"@USER Suçun sabit olup olmadığını bilmiyoruz. Ama ""savunma"" bu.",NOT,2,0.921881393
41392,@USER Senin gibi aklı kıtlların kafası basmaz sıkma tatlı canını okşa portakalını hastahaneyi yapan yolunu da yapar bir bildiği de vardır kuş kadar beynini yorma sen böyle şeylere üç kuruşluk aklın var zaten,OFF,1,0.92195642
20705,"RT @uMadddt: Claw that ass! \
@CoreysTweetnAss: when u see that bitch who was talkin shit on twitter in public... http://t.co/yyQ2d6JujD\",1,1,0.922095594
32525,Allah rahmet eylesin mekanı cennet olsun 🙏🏻🙏🏻🙏🏻,NOT,2,0.922266543
17331,Kılıçdaroğlu Başkan olduğundan beri Alman Sosyaldemokratları en az 4 başkan değiştirdi. Yeni Başkan Nahles daha birkaç haftalık. Başaramayan gidiyor. Parti kimsenin gözünün yaşına bakmıyor. Başkanların hiçbiri de bizde olduğu gibi koltuğa yapışmıyor. Parti içi demokrasi işliyor.,,2,0.922398851
21388,So Sterling bitch gotta he a hoe.. aye she paid and you're...mad? Dont blame the bitch. She half black.\,1,1,0.922440312
23047,Arkadaşlar şimdi ben birini seviyorum ve o da beni seviyo?,,2,0.922543481
18624,RT @Zach_Dorsey: My trash is worth more than you\,2,2,0.922584072
18518,@USER Allah bir kapıyı kaparsabin kapıyı acar Hic bir şeyi kafanıza fazla takmayındurust olungulumseyinmutluluk kendiliginden gelecektir,NOT,2,0.922740873
5889,@chase_wickett @LangKeaton bitch im waitin on my chicken nuggets\,1,1,0.922797226
18304,Sol el olması ayrı garabet:),,2,0.922902284
45635,@USER Gusionın suikastçı olması ama benim savaşçı demem...,,2,0.922942255
41455,düğün davetiyesi aldım biraz dertliyim,NOT,2,0.923078109
17038,RT @NikoWavy: Men suppose to accept that they girl look like a piece of shit with no makeup but a ugly nigga can get a look? Lol ok bitch\,1,1,0.923088055
44649,eger hayata yeniden başlayabilseydim yine aynı şekilde yaşamak İsterdim yalnızca gözlerimi biraz daha fazla acarak,NOT,2,0.923127597
14930,@USER Adalet yok ya canımı yakar bu sessizlik,,2,0.923305485
34975,@USER yapmaaaa . az önce bitirdim ölüyorum ☺️,NOT,2,0.923329723
13743,No. A dog like that needs bitches and he ain't ever gonna get bitches with that on him &#128530;&#128548;\,1,1,0.923346682
10612,"I got 2 bitches if them bitches snitching then finger itchin. shot em the kitchen, Makem wash the dishes.\",1,1,0.923379836
19741,RT @jadefiree: trigger finger keep my pussy wet? no thanks\,1,1,0.923461998
31272,Galatasaray'ın içinde öyle bir derin yapı var ki çok çok başarılı olan başkan bile asla barınamaz ..Derin yapı çok etkili Galatasaray'da. Onlar ne derse o oluyor.,NOT,2,0.923712333
8696,Chiefs fans are the only ones that claim my takes are wrong about Dogshit trash Quarterback Alex Smith.\,1,1,0.923755995
20612,@USER Slimani-Skrtel-Valbuena-Elif Elmas-Barış-Berke.. Bunların dışındakiler defolup gitsin zaten.,OFF,1,0.923763244
12062,"...Sağda solda tonla şiirim gitti. İnmeler, iki-üç-beş taraflı çalışan hayınlar, namussuzlar içinde gitti gençliğim. Pişman değilim. Bir daha dünyaya gelsem aynı hayatı, daha bir ustaca ve korkusuz yaşarım... #AhmedArif",,2,0.923827381
14538,RT @AnnTelnaes: Halloween candy corn bird http://t.co/kTNbyuTYKw\,2,2,0.923881999
33855,@USER Günaydın atara atar gidere giderli canım kardeşim benim .Sibelim günaydın abicim.🌞🌺👏🙏🌻🌲😊,,2,0.92409853
239,"""@SlimGirl_Probz: i'm hungry but ionn wanna spend my money on food&#128530;""Broke hoe problems &#128514;&#128514;&#128514;&#128128;\",1,1,0.924182608
33314,güzel haber aldım mükemmel haber,,2,0.92423734
9578,"Fuckin' #faggots, man. #science knows these FUCKS can't procreate without the help of ""breeders"" but we treat them #fancy? #sin\",0,1,0.924349746
