\outl0\strokewidth0 \strokec2 ,tweet,class,class2,rand
1983,&#8220;@verseunanswered: Did that bitch from Frozen ever let it go?&#8221; &#128514;&#128514;\,1,1,0.949831783
13746,Noap. Not taking them. RT @TiffNCompany: Maca root pills making my vagina do the wop\,2,2,0.950537109
21664,Stupid cunt bitch on the road\,1,1,0.951070678
930,#southcarolina has a highschool graduation rate near 50% and that's why they have so many uninformed #teabaggers #morningjoe\,2,2,0.951074018
13830,Nuggas be to obsessed with the homies. Like the cant bag bitches\,1,1,0.951146893
18000,RT @ThadIsReal: Ladies If a nigga always wanna go out and party every weekend . He basically side hoe shopping\,1,1,0.951258691
546,"""OVO"" &#8220;@Allthingsfresh3: &amp; kendrick lamar still trash&#8221;\",2,2,0.951444508
313,"""@altosteel115: http://t.co/tM28mh5XG2"" woof woof. Sexy thug boy scally.\",1,1,0.95157319
21994,The bitches act like they don't be in the club with they ass all out in too little ass skirts &amp; shorts giving em yeast infections n shit.\,1,1,0.951873273
12324,Its ya boi popsley da 83ar aka the real meek mills I was on this earth first pussy http://t.co/N8v2johm\,1,1,0.95207907
1208,"&#8220;@Chykalet ""I know I must make a lot of ya'll hoes sick &amp; all I can tell you hoes, get used to it bitch!""&#8221;\",1,1,0.952188111
16395,"RT @KinGxStoney: Yeah we can't wrestle, might have to rock bottom you foreal ""@VeronicaGK: I'm a big bitch and proud lol let me live""\",1,1,0.952230259
18125,RT @TheSchwagQueen: Niggas be in your messages like &#128536;&#128141;&#128149;&#128166;&#128272; &amp; be on Twitter like fuck bitches &#9994;&#128299;&#128184;Come on nigga which one you gone be Drake or&#8230;\,1,1,0.952606157
17248,"RT @PacmansBack: I don't even delete my typos, it is what it is bitch\",1,1,0.952659022
1321,"&#8220;@HarrysBoyLouis: &gt;&gt; Homecoming in 2 days &lt;&lt; http://t.co/M6r2lWAFRV&#8221;\
\
Bet u didn't even have a date bitch, I just went and say in the corner\",1,1,0.95277534
10946,"I like good weed, I like bad bitches that can roll it..\",1,1,0.95281662
17308,RT @PoliticalLaughs: Liberal Head Explosion: WW2 Navajo Code Talkers Appear in Redskins Jackets. #redskins http://t.co/ouxoQDHmID\,2,2,0.952904162
22510,This girl asked me why i call girl bitches? Why not? They go out with panties on basically and brag about how good they are sucking dick\,1,1,0.953081503
682,#Bartending becomes a real bitch when you the #bartender are way way taller than the bar was designed for. Holy back pains.\,1,1,0.953161065
19832,"RT @kanYeBreast: seeee RT @phontigallo: ""Let that bitch hop in your mentions one more time, hear?"" http://t.co/VqHWqhvnwB\",1,1,0.953370637
17819,"RT @StephMcMahon: A sign at ""Checkpoint Charlie"", a well known crossing point between East and West Berlin, when Germany&#8230; http://t.co/0l0Kg&#8230;\",2,2,0.953395894
13095,Matt got the shades on tryin to scope a bitch http://t.co/Ywaq3Hg0WF\,1,1,0.953568728
14060,"Oreo Shake, I want you.\",2,2,0.954221956
2105,"' If I ever put my trust ina bitch , I'll always be hurt &#1041204;&#1041204; .\",1,1,0.954236655
22496,This dude fell cuz he was looking at these bitches in the car.&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;\,1,1,0.954789506
10553,I eat generic Oreos.. Baller with a budget bitch.\,1,1,0.95502299
7610,@zt0mm lucky monkey\,2,2,0.955272591
15009,"RT @CheefPolo: Niggas be like ""I get 3 times the pussy you get"" jokes on you fam 3 times 0 is zero\",1,1,0.956124285
2907,"@Chicago_Rose1 Dunleavy, my cracker ass honkie\",1,1,0.956288816
2157,' Waaaaittt niggah holllll'up &#9995; these niggahs come to town start wife'n my old sluts &#1041204;&#1041204;&#1041204;&#1041210;&#1041210; .\,1,1,0.956419449
7602,@zenterrorist86 @seahopke &amp; profeten voor 'm?Niemand weet exacte leeftijden maar v Aicha opeens wel.Again zelfs mn ma weet niet hoe oud z is\,1,1,0.956429745
19427,RT @finlife54: @Vontey_isa_boss &#127797; bitch lol\,1,1,0.956454766
11271,"I told that chick tell the truth, if you the realest bitch i ever met then show me some proof\",1,1,0.956594751
23839,You know the head good when it feel like she has a pussy stuffed down her throat\,1,1,0.95679241
21562,Sorry all my fellow negros\,2,2,0.956837301
18188,"RT @Tiqqz: @ShinSnipes i woke up with a sore throat, im cold, niggers will be niggers. so terrible\",0,1,0.956931246
24356,god i cant fucking stand waiters who bitch about people not tipping. GET A REAL FUCKING JOB\,1,1,0.956967336
18575,RT @Yaremisxo: &#8220;@DonQuixtote: @Yaremisxo then how yall got here b&#8221; stfu negro\,1,1,0.957066483
16954,"RT @MySportsLegion: Nick Young says that close to $100,000 worth of money, watches sneakers and clothes were stolen from his house last nig&#8230;\",2,2,0.957288104
17893,"RT @SweetiePaii: RT if you listen to these bands &#128522;\
\
A7X\
PTV\
SWS\
ATL\
BVB\
ADTR\
BMTH\
YMAS\
FOB\
AA\
Blink 182\
TDG\
SS\
FIR\
MCR\
\
Follow me &amp; everyon&#8230;\",2,2,0.957562182
25291,"you's a muthaf***in lie &#8220;@LifeAsKing: @20_Pearls @corey_emanuel right! His TL is trash &#8230;. Now, mine? Bible scriptures and hymns&#8221;\",1,1,0.957606224
3031,@DaniCim choke on bread bitch\,1,1,0.957649432
3576,@ImASpiderG you a bitch nigga\,1,1,0.958258679
85,"""@Blackman38Tide: @WhaleLookyHere @HowdyDowdy11 queer"" gaywad\",0,1,0.958264668
12015,Im a twat\,2,2,0.95843436
9662,Get tf off joseline pussy!!!! Like damn\,1,1,0.9589939
21691,Supporters of officer Darren Wilson rally in St Louis http://t.co/HtfgJJ7kYt #ferguson #kkk #tcot #tpot #teabaggers #teaparty\,2,2,0.959273895
18363,RT @VICD713ENT: Good pussy ain't changin nothin. Might bump you up to main hoe from side jank. That only mean you get fucked more &#128533;\,1,1,0.95946107
22055,The only exception with the baby momma is she not stuck on you and ghetto bitch that I will stomp her ass like an African ritual\,1,1,0.95973377
17480,"RT @ReverendGrim: God bless those delusional bitches still trying to keep ""duck face"" alive.\",1,1,0.959784105
15286,"RT @DankyChan88: Dumb bitches broke my tv, went to wal mart fucked up... Wokeup with a smart tv lol\",1,1,0.959896586
2626,@BeattyJustin @KYOppCoalition Obama's bitch!\,1,1,0.959974459
9426,Foto: imapython: bieg: albino sea turtle i think u mean soul of the ocean http://t.co/vYmiTsNCEn\,2,2,0.96007547
19798,"RT @joerogan: Dear everyone using ""natural"" deodorant, it's not working, you stinky bitch.\",1,1,0.960085158
2131,"' No FEELINS for a hoe that ain't ma main thang , ma niggahs on the same thang &#1043359; all ma niggahs gangbang ,... http://t.co/pc0fcynoFU\",1,1,0.960149524
7547,@xblackoutbarbie bitch don't retweet my question. Psh!! Nasty ass ho.\,1,1,0.96020605
6743,"@leighvl Niggas probably be watching me like ""Look at this Uncle Tom ass Rasta""\",0,1,0.960625871
5123,@TheTrackMamba gator bait &#128010;&#128548;\,2,2,0.960666408
15221,"RT @DGooods: Never trust a ""y'all so cute"" ass bitch &#128554; they just waiting to strike\",1,1,0.961039829
4357,"@NYRKelsMads @davidortiz @BarackObama \
I likes da Yankees\",2,2,0.961198039
22303,These niggas retarded... Lmfaoo\,0,1,0.96159387
23355,"Why does MSNBC have a ""news"" show that is 100% opinion &amp; right wing talking points? Joe the nation is with PBO not u teabaggers #morningjoe\",2,2,0.961664992
1297,&#8220;@GFCRich: If Beyonce &amp; Kim Kardashian have no problem sucking their mans dick then you average looking broke bitches shouldn't neither&#8221; &#9994;\,1,1,0.961762126
5564,@_jeff_hank @lgreiner3 @RayceWarden @BigJohn_Studd shut up nigger\,0,1,0.961798449
14418,RT @AIlThese: All these clocks and we still don't have time for these hoes http://t.co/oZm4cQe5Me\,1,1,0.962149484
9976,Hazel e looks like a bird... Her and kaep prolly related by nose and shit\,1,1,0.962543127
16307,"RT @KYHoopsBuzz: Latest DraftExpress mock draft has Randle #3, Cauley-Stein #9, Young #14, Poythress #37. Harrison twins &amp; Dakari Johnson a&#8230;\",2,2,0.962734428
11434,I'd do anything for an Oreo vanilla bean drink from dunkin &amp; a chocolate chip muffin from there too..I'm starving &amp; that sounds so good now.\,2,2,0.963391848
22795,Type of nicca owe yu money but still ask you to go n on a blunt\,1,1,0.963834574
5055,@TheBovee @Mr_Astonishing we outchea bitch\,1,1,0.963946113
20200,"RT @nobeynobe: ""@Markie__Marc: https://t.co/mXGcCcahSC"" trash\",2,2,0.964137989
6253,"@hekterr don't stop now half breed, I'm just starting to learn about what makes you a dumb ass\",0,1,0.96439281
2166,"' You niggahs actin like hoes , I can sale those ! &#1041204;&#1041204;&#1041636;\",1,1,0.964485583
23698,You a faggot if you bring a jacket to work and keep it at ya desk b/c the office is cold.\,1,1,0.964534624
11070,"I need some good pussy, fuck\",1,1,0.964610466
17417,RT @Rameyhoe: If you curve me im just going to assume your pussy is trash and you were doing me a favor\,1,1,0.964847113
20682,"RT @truudayyb: Where'd you get the beauty scar tough guy, eating pussy .. #Scarface\",1,1,0.965008393
5881,"@chanelisabeth well you're a first class bitch. So go on with your bitch life, bitch\",1,1,0.965021574
10564,I feel like a swag fag w this shirt lmao http://t.co/P2x2qbejOh\,1,1,0.965270137
23514,Y'all entertained by these bitch az niggas hitting women? Smh Who raised you?\,1,1,0.965437936
14087,Paige better text a bitch lol\,1,1,0.965631069
7887,Almost done with this bitch ass room ....\,1,1,0.96601665
23920,You think you're pussy is wet? My kitten drowned two days ago.\,1,1,0.966627871
12630,Late night studio sessions.....bitch I got that work!!!!!!!!brickk.ent. ya bitch...ycg.night life http://t.co/ZRBdumJqu8\,1,1,0.966684032
8532,Can Charlie Crist pull one over on Rick Scott? Well he did pull one over on #floridaprimary dems tonite. #TPOT #Election2014\,2,2,0.966910757
23843,You know what fuck that bitch and you didnt react? girl it's me and you\,1,1,0.966979836
24217,coon RT @HumbleTeej: &lt;fills coffee up halfway&gt; &lt;uses 11 Irish cremes to fill other half&gt;\,2,2,0.967051042
23963,You're no way near about that life bitch lmao\,1,1,0.967264439
11094,I openly admit to being the level of white trash that will drive across town to the gas station with free hot dogs &amp; half price drinks.\,2,2,0.967635893
13161,"MiNo's &#8220;@daboss_s: &#8220;@willyroast2: Caption this==&gt; http://t.co/qr3OegnJLi""&#8221; Nah bitch...we're gonna keep our virginities&#8221;\",1,1,0.968316961
2930,"@CiscoAllDay why she a hoe we know about 5 dudes that hit Kim, 5 these hoes out here doing that in a week\",1,1,0.96832781
21274,"Shut the fuck up. I sent my sister a picture of a mini brownie and she was like ""is that a shroom"" like I wish! &#128514;&#128514;&#128514;\",1,1,0.96835102
21269,Shower rod that hoe http://t.co/TdZXBl6Isf\,1,1,0.968436751
6177,"@gayle_ryan I don't hate the Japs. But, I AINT FORGETTING GETTIN JAPPED EITHER.\",0,1,0.968487713
14507,RT @AmazingTiming: Bad monkey! #AmazingTiming http://t.co/UD5XkiaNVt\,2,2,0.969122368
20240,"RT @omfgarsal: kim kardashian is making $200 million from in app purchases from her game. and you all call her dumb, bitch she's a damn gen&#8230;\",1,1,0.969354597
16888,RT @MosoKnowso: RT @TroyAve I got no interest in tall skinny model bitches! I like my women with some ass &amp; hips ...\,1,1,0.969446915
17122,RT @OGBEARD: Some of y'all bitches can't even grow this on yo damn head http://t.co/lYKqlHq0wT\,1,1,0.969470721
17208,RT @OsvaldoVause: This bitch about to get dragged LMFAOO omg\,1,1,0.969473399
5122,@TheSicThem @AVeraIcon @lrishGirI__ @OakRidgeStars @izzyjsmom @iambo_rd @asideofbacon @APLMom @Cat_F1sh_ or a celebrity. Poor bitches\,1,1,0.969532866
10741,I hate ratchet country hoes I'm ashamed\,1,1,0.969542838
18032,"RT @TheBananaFacts: wiz khalifas's song ""black and yellow"" is a beautiful song about a bruised banana\",2,2,0.969575086
23181,When hoes think I got sucker nigga written across my forehead...\,1,1,0.969709163
23566,Yall can stop RTing that whataburger shit too cuz I'm still gon eat there. Shouldn't have ordered the chicken dumb bitch.\,1,1,0.970039943
5505,@_Saltlife13 Long story lol but I've missed you faggot\,1,1,0.970080243
21130,"Sent ideas in to VOEM , they only seem to wanna hold testing/drills in nice weather, we need to run mock incidents in bad weather, night,\",2,2,0.970093512
10607,I get so deep in that pussy i touch the back of her soul!!!\,1,1,0.970362986
5625,@adorianloveee man fuck this bitch http://t.co/oIXHg4jtv8\,1,1,0.970522315
19198,RT @colin_weis: Step up into the gauntlet bitch nuts. I could use something to wipe my ass with\,1,1,0.970802674
19083,"RT @bl0ndeB1tch_: Love really is blind, stupid cunt of a feeling.\",1,1,0.971072752
8936,Delete this! Lmao RT @SedSince81: bruno mars and el debarge both cop blow from the same nicca....but don't mind me tho\,1,1,0.971232212
21721,TK fucking money bitch\,1,1,0.971524995
13936,Omg I will just go to Charlie Bear to twerk team I fucks with them\,1,1,0.971979761
13385,My main girl Tryna get a blessing why my side hoe Tryna get affection\,1,1,0.972014807
12040,Im never cuffin unless my bitch grown or act grown. I can't deal wit lil girls nbs\,1,1,0.972425241
425,"""A pussy a day keeps the devil away"" -@DoperThanYola\",1,1,0.972484432
14909,RT @CHlLDHOODRUINER: when u deep in the pussy http://t.co/0uFAhhYrUe\,1,1,0.97278835
23690,Yoga has been around for ages and these bitches just now figuring it out\,1,1,0.972826657
11958,If you only like cheese pizza you're a pussy. Stay away from me and my lovely combination pizza\,1,1,0.972864101
17377,RT @RIPvuhsace: I deadass took this after i ate a darkskin bitch pussy the other day #NeverAgain http://t.co/IZFLyUDuGS\,1,1,0.973111303
18359,RT @UrsTruly_Jessie: These bitches is actors out here\,1,1,0.97372403
465,"""Her great grandmas a hoe,her grandmas a hoe,her moms and a hoe, and she's a hoe! It's a long line of hoes!"" -Grandpa Carl everyone\",1,1,0.9739801
6067,@eanahS__ nips\,2,2,0.974317109
13903,Ok so not all the shows on Cartoon Network are complete trash. Stevm Universe is awwwwwesomeeeeee\,2,2,0.974323099
21878,That night cap nonsense is for the birds.!\,2,2,0.974401924
5167,"@Tom_Morehart @cjc_is_alive @JoshuaTyl0r 9 of 15 BCS titles, $314 mil in revenue. It's great being in a redneck conference. And not in Ohio.\",2,2,0.974764027
17342,"RT @PriyaOhol: In Hopes of Recruiting More Women, ISIS Opens Jihadi Finishing School http://t.co/yKyFIJZgSI @aekulze @vocativ http://t.co/a&#8230;\",2,2,0.974955207
13681,"Niggas that eat mussels, eat pussy too #str888 #FACTS\",1,1,0.975013325
762,#PDPLive is on November 10th. Get your early bird tickets from http://t.co/7xcL4Kyiuv @LifeOfShan http://t.co/ZcnP1ljoOW\,2,2,0.975139405
3223,@EverybodyHatesV I read a black man tweet hot sauce is trash &amp; watermelon is overrated. I can't deal\,2,2,0.975150547
15455,RT @EatThePeas: I hate myself for bein so nice to these hoes bro. ..\,1,1,0.975577238
21513,Somebody tell these pussy niggas I got em\,1,1,0.975928042
20108,RT @michelle_westt: Y'all have six different personalities and 3 different bitches you spit game to and lie 24/7 but WE need to grow up? Lm&#8230;\,1,1,0.976014025
5913,"@clinchmtn316 @sixonesixband AMERICA today, the rule of thumb is: when in doubt, blame ""whitey""\",0,1,0.976131284
17972,RT @TaylorGrisbhy: Nothing is wrong wit staying down here to work at the plant.These little minded bitches need 2 fuckin stop being judgmen&#8230;\,1,1,0.976438421
20382,RT @rosestokoe: My bitch makes your bitch look like precious &#128109;&#128111;&#128150;&#128571; #thebooty #ohgawd #bae http://t.co/7FcCkRhxJI\,1,1,0.976489073
17881,"RT @SuperrrrMcNasty: Lmfao , this bitch was giving head in the back of a classroom she better go tf ahead !\",1,1,0.976638986
17174,RT @OhLawdItsNiesha: That hoe Brittish got the fuckin NERVE\,1,1,0.976881498
19409,"RT @fOREiGNCRAZi: Nosey ass hoes , I hate em. Always finding shit but can't find a man to date em &#128530;&#9995;\",1,1,0.977161093
4745,@SNAKEHAID @wsaleen15 @rducppp @2_Synnseer @rebelgirl2040 why ur profile a one armed nigger?\,0,1,0.977564094
12210,It stink in this bitch it must be them pussy ass niggas talkin shit\,1,1,0.977642379
9919,Happy Easter you dirty sons a bitches! #NFG #WGE #FindTheEggs #EggsAreInHerAss http://t.co/pNQLgWzNd3\,1,1,0.977816621
